Mol. wt.,JR Tb /K,CRC Tb /K
152.19600000000003,536.0799999999999,553.15
59.06800000000001,414.22,388.39
135.16600000000005,513.3599999999999,565.15
102.08899999999996,326.46,412.65
170.21100000000007,578.67,575.15
85.10599999999997,482.15,453.15
41.053,347.44,354.75
101.10499999999996,449.03,496.65
122.94899999999998,365.39,347.15
62.04300000000001,298.5,295.15
115.13199999999996,434.18,468.15
168.14800000000005,577.7,543.15
116.11599999999994,426.09,444.15
141.1700000000001,513.8399999999999,491.15
56.064000000000014,313.58,325.45
72.06299999999999,410.43,415.15
232.3230000000001,628.6499999999999,548.15
100.11699999999996,368.9,377.15
112.12799999999996,388.46,394.15
57.09600000000002,337.45,327.15
118.17899999999992,428.88,431.15
128.17099999999994,414.66,415.15
140.22600000000008,514.17,463.15
110.19999999999992,394.6,400.15
178.2310000000001,529.44,527.8499999999999
86.13399999999994,333.1,338.15
114.14399999999996,389.67,427.15
83.08999999999997,354.47,361.15
206.2410000000001,588.1199999999999,554.15
102.13299999999995,425.28,431.65
134.17800000000005,509.5,511.15
114.14399999999996,391.78,396.15
84.11799999999997,329.78,339.15
122.17099999999996,536.48,542.15
125.19599999999996,503.93,507.15
118.13899999999995,566.03,562.15
169.2270000000001,605.03,575.15
89.13799999999996,455.83,476.15
104.15299999999992,506.0,515.15
171.2840000000002,603.8,538.15
109.12799999999996,516.71,540.15
135.16600000000005,535.72,524.15
135.16600000000005,540.7,567.15
75.11099999999996,432.51,447.65
75.11099999999996,432.51,414.15
132.159,558.8,538.15
108.13999999999994,408.86,426.75
208.21600000000004,726.02,650.15
155.1970000000001,477.38999999999993,482.15
87.12199999999994,402.88,441.15
114.19199999999992,486.08,387.15
128.17399999999995,474.06,522.15
121.13899999999995,512.8399999999999,579.15
78.11399999999996,358.58,353.23
136.15000000000006,554.8299999999999,541.15
164.2040000000001,600.5899999999999,569.15
108.14399999999996,513.5999999999999,530.15
108.14399999999996,513.5999999999999,540.15
203.02400000000003,596.9,549.15
136.19800000000006,559.3599999999999,520.15
142.24800000000005,494.26,518.15
122.16699999999992,501.5,493.15
178.2310000000001,623.47,583.15
131.178,534.28,534.15
136.19400000000005,524.38,514.15
126.11099999999996,600.44,580.15
184.2420000000001,682.54,674.15
118.13899999999995,504.24,633.15
252.3160000000001,767.04,753.15
216.28300000000007,678.71,674.15
162.14400000000003,625.19,585.65
122.12299999999996,531.95,523.3499999999999
212.24800000000008,718.8899999999999,616.15
182.2220000000001,604.27,579.05
146.14500000000004,501.7,559.15
252.3160000000001,767.04,584.15
179.22200000000004,620.36,614.45
135.19100000000003,503.52,507.75
134.20300000000003,472.7,494.05
323.43999999999954,928.59,622.15
119.12299999999996,482.64,458.45
211.22000000000008,732.2,611.15
185.02,506.47,493.15
124.11399999999996,439.58,427.65
150.17700000000008,490.42,488.15
108.13999999999994,478.62,478.45
151.20900000000012,574.55,553.15
183.2540000000001,600.5699999999999,579.65
178.2310000000001,536.18,512.15
135.21,482.37,467.15
136.19400000000005,454.62,461.15
149.23700000000014,504.81,473.15
182.2660000000001,578.26,555.15
122.16699999999992,431.74,448.15
152.1930000000001,546.8,529.15
184.23800000000008,631.02,595.15
175.27500000000015,533.23,518.15
164.2040000000001,513.3,497.15
169.22700000000006,581.22,561.15
228.24700000000007,712.1199999999999,593.15
96.17299999999992,377.51,380.15
110.15599999999992,445.33,443.15
180.29100000000017,581.0799999999999,537.15
154.25300000000016,546.47,506.15
254.33200000000008,758.48,633.15
86.08999999999996,358.5,417.15
184.2420000000001,682.54,636.15
196.24900000000008,632.13,599.15
156.18800000000007,589.16,568.65
156.18800000000007,589.16,564.65
210.36500000000024,671.8599999999999,593.15
146.23800000000017,582.28,539.65
328.0029999999998,692.22,612.15
187.0660000000001,456.58,487.15
143.0130000000001,388.4,451.15
175.05800000000008,489.16,512.65
175.05800000000008,489.16,530.15
171.06700000000012,434.16,478.15
146.23400000000015,476.38,454.65
134.175,404.14,409.15
390.56399999999945,895.94,657.15
706.148,1180.5,700.15
133.19099999999997,533.68,521.15
122.18899999999994,544.26,555.15
198.2650000000001,605.6600000000001,558.15
108.23099999999997,405.8,421.15
225.3350000000001,668.3299999999999,569.65
214.108,403.46,388.15
166.27000000000004,524.8,533.15
196.29000000000016,541.27,496.65
238.3710000000002,609.47,530.65
136.97600000000003,388.27,411.15
104.93399999999998,301.64,277.85
172.02500000000003,507.23,523.15
187.03600000000003,480.0,489.15
187.03600000000003,480.0,488.15
196.04700000000005,577.12,528.15
201.01900000000003,603.0899999999999,568.15
182.02000000000004,559.66,525.15
182.02000000000004,559.66,509.15
219.46500000000003,548.8800000000001,518.15
233.1080000000001,598.6600000000001,582.15
135.00400000000005,361.44,359.15
135.00400000000005,353.84,354.15
135.00400000000005,361.44,371.15
135.00400000000005,361.32,359.15
233.49200000000005,571.76,670.65
191.455,472.13,469.15
171.4650000000001,394.71,434.15
143.41100000000003,348.51,374.15
147.374,324.9,312.15
205.48200000000003,495.01,509.15
157.43800000000005,371.83,416.15
157.43800000000005,368.6,368.15
197.381,343.09,323.15
149.0310000000001,395.44,410.65
225.90000000000003,514.54,505.15
181.819,359.54,325.95
197.0720000000001,447.44,443.15
217.06200000000007,530.28,535.15
169.01800000000006,401.68,422.15
185.06400000000008,485.44,477.15
185.06400000000005,485.44,477.15
185.06400000000008,485.44,488.15
249.23600000000025,540.3199999999999,548.15
124.96499999999996,403.7,415.15
201.06300000000007,502.88,496.15
153.0190000000001,379.7,400.15
185.06400000000005,475.04,474.15
185.06400000000005,480.46,475.15
185.06400000000005,480.46,477.15
175.00000000000003,433.97,427.15
175.00000000000003,433.97,423.15
112.929,287.91,296.15
146.97100000000003,407.48,379.15
179.10100000000014,425.92,452.15
305.3439999999993,631.8399999999999,609.15
165.0740000000001,402.6,412.15
282.9059999999999,527.8399999999999,530.15
282.9059999999999,527.8399999999999,525.15
199.0910000000001,502.9,492.15
94.93899999999998,288.64,276.54999999999995
124.96499999999996,333.94,360.15
186.05200000000008,535.09,513.15
151.0470000000001,379.72,394.15
149.0310000000001,384.2,394.15
185.06400000000005,480.46,490.15
185.06400000000005,480.46,493.15
165.0740000000001,402.6,418.15
165.0740000000001,399.81,403.15
137.02000000000007,356.84,364.45
229.8990000000001,474.08,436.15
135.00400000000005,353.84,365.15
207.07,545.2,553.15
223.069,625.8199999999999,403.15
202.007,586.54,538.15
139.93600000000004,440.48,422.15
333.3979999999993,677.5999999999999,630.15
193.12800000000013,448.36,461.65
246.96,450.97,406.15
151.0470000000001,380.16,399.15
151.0470000000001,379.72,391.15
257.13,660.6800000000001,633.15
173.009,510.34,509.65
199.04700000000005,534.33,530.15
213.07400000000007,551.79,520.65
122.99299999999997,333.96,332.49
138.99200000000008,426.14,419.65
171.42100000000005,425.26,405.15
120.97699999999998,338.56,334.15
120.97699999999998,331.08,343.25
118.96099999999998,324.52,346.15
157.99800000000005,460.54,445.15
208.058,576.02,554.15
164.02700000000002,459.18,444.15
163.03900000000002,428.36,422.15
171.03700000000006,457.58,457.15
198.274,397.7,376.15
162.93600000000004,306.1,299.15
148.909,283.22,215.32
225.007,452.16,424.65
199.0910000000001,513.3,498.15
183.04800000000003,477.14,488.15
54.09200000000001,291.07,284.15
50.06,271.36,283.15
87.12199999999996,459.98,425.15
58.12400000000002,291.12,272.66
90.12199999999994,475.04,469.57
90.12199999999996,475.48,502.65
174.1960000000001,499.08,506.15
226.27200000000013,583.28,563.15
101.10499999999996,513.73,458.65
122.25799999999995,416.84,468.65
122.11999999999992,658.96,603.65
88.10599999999995,436.63,436.85
74.12299999999995,383.3,390.75
72.10699999999997,344.99,352.75
87.12199999999996,459.86,424.65
266.42499999999995,676.16,609.15
56.10800000000002,287.79999999999995,266.85
56.10800000000002,295.28,274.03
88.10599999999995,479.64,508.15
67.09099999999998,397.36,379.15
67.09099999999998,389.88,390.15
86.08999999999996,440.79,457.85
154.16500000000008,426.3,520.15
72.10699999999996,387.46,394.35
72.10699999999996,379.54,370.15
104.53599999999996,386.58,394.15
132.206,459.24,455.15
52.07600000000001,277.92,279.15
118.17599999999992,451.48,444.15
176.25600000000017,542.0999999999999,507.15
164.24800000000013,505.36,502.65
115.17599999999992,440.92,502.15
116.15999999999993,394.66,381.15
116.15999999999993,479.16,457.15
128.17099999999994,411.43,393.15
73.13899999999995,363.21,335.86
117.19199999999992,479.23,472.15
149.2370000000001,532.5899999999999,534.15
149.2370000000001,529.36,514.15
149.23700000000014,502.02,488.15
134.222,454.64,446.45
166.2200000000001,613.0899999999999,559.15
178.2310000000001,536.18,522.15
210.3200000000001,624.02,565.15
150.6050000000001,432.53,454.15
136.57800000000006,409.65,415.15
141.17000000000007,520.06,504.15
140.27000000000007,444.72,444.75
185.0500000000001,469.52,466.65
162.27600000000015,507.57,480.15
178.27500000000015,588.19,535.15
101.19299999999993,387.05,377.95
102.17699999999992,359.29999999999995,362.15
102.17699999999992,356.07,345.85
160.25700000000018,586.65,542.15
118.24499999999992,402.43,393.55
172.26800000000017,486.62,477.15
194.2300000000001,616.8,544.15
130.23099999999994,404.62,408.15
99.13299999999995,380.67,398.15
142.19800000000012,437.42,436.85
164.24800000000013,502.13,496.15
148.24900000000014,479.71,473.15
148.24900000000014,479.71,466.15
88.14999999999993,336.42,343.25
164.24800000000013,560.3299999999999,506.15
104.21799999999992,382.78,396.55
143.23000000000013,441.98,486.65
184.28200000000007,570.56,559.15
103.12099999999997,376.5,338.15
184.36700000000025,496.6,492.15
172.22400000000013,517.6099999999999,510.65
205.3450000000002,599.8599999999999,538.15
150.22100000000012,532.47,497.45
150.22100000000012,532.47,513.15
150.22100000000012,535.26,516.15
191.2740000000001,567.1499999999999,554.15
150.22100000000012,477.5,483.15
130.18699999999995,417.98,418.25
116.20399999999992,382.18,390.15
340.5919999999992,761.1800000000001,616.15
140.2510000000001,453.72,452.15
170.13000000000005,389.68,377.65
100.16099999999992,352.75,348.15
54.09200000000001,300.12,300.25
86.08999999999996,484.48,511.15
70.09099999999997,392.3,413.15
70.09099999999997,372.98,379.65
130.18999999999997,445.2,450.15
152.23700000000014,509.78,482.15
167.21100000000007,588.9000000000001,627.75
187.818,408.67,337.15
82.461,313.04999999999995,225.95
66.006,274.89,188.65
136.23800000000003,445.86,444.15
150.22100000000012,516.47,504.15
204.3570000000002,566.8399999999999,535.65
93.51299999999998,409.19,498.15
170.97900000000004,401.32,476.15
75.49799999999999,384.87,381.15
112.943,374.09,379.15
127.57399999999996,478.5,482.15
127.57399999999996,478.5,504.15
142.58500000000006,451.27,466.65
