Mol. wt.,JR Pc /Bars,CRC Pc /Bars
60.052000000000014,57.30524383094724,57.9
58.08000000000001,48.02499604994407,47.0
26.038,61.61140944724709,62.400000000000006
40.06500000000001,52.35810430153243,65.0
57.09600000000002,50.51400526052851,48.3
169.2270000000001,36.02881729,35.2
104.15299999999992,48.225308641975296,45.3
78.11399999999996,47.69390433747443,49.0
136.15000000000006,40.77711392636306,39.0
122.16699999999992,40.93379817754543,40.0
150.17700000000008,36.20244989,35.0
136.19400000000005,36.33349937742548,34.0
182.2220000000001,32.99153008,30.0
108.13999999999994,46.46647977848498,43.0
154.21200000000007,34.27869401,34.300000000000004
118.029,39.50568901674685,41.5
119.16399999999992,43.51125375067007,42.0
108.96599999999997,55.60866182760092,62.0
175.00000000000003,47.30109416891032,43.0
122.99299999999997,48.426877110503845,43.3
225.00700000000003,38.05694917989178,33.0
225.00700000000003,38.05694917989178,32.0
54.09200000000001,43.39667512033897,43.5
90.12199999999994,50.299280720285694,54.0
90.12199999999996,49.73332988515579,55.0
69.10699999999997,37.77677627346456,38.2
88.10599999999995,43.68397440293837,40.0
72.10699999999997,42.22044051963229,41.8
56.10800000000002,41.62330905306972,42.3
56.10800000000002,41.62330905306972,40.3
132.20299999999995,30.625535755466124,27.0
116.15999999999993,31.526238815672706,30.1
116.15999999999994,31.919307989402792,30.0
73.13899999999995,41.893151517055735,42.0
73.13899999999995,42.942856799314285,38.5
134.222,29.92592734463655,30.0
144.21400000000014,25.48185551736957,24.0
140.27000000000007,25.688919007719257,25.7
102.17699999999992,31.140385841836725,30.0
130.18699999999995,28.14344715012418,28.0
86.08999999999997,48.62971198,50.0
92.56899999999996,37.22563312426177,41.0
86.468,48.69760685350639,49.900000000000006
62.49900000000001,50.657919732526175,55.9
130.549,41.09138725,42.0
134.65,26.930013473085747,31.0
120.62299999999992,29.827943473660884,33.0
106.59599999999996,33.95982416961438,32.0
182.475,35.98560431884828,28.9
154.465,37.45380073679117,31.3
78.54199999999997,42.00182371918589,45.6
136.47500000000002,39.0625,36.2
126.58599999999996,38.530879224573766,23.3
116.469,43.28254847645428,40.9
108.13999999999994,50.299280720285694,44.0
52.036,46.913116907487336,62.0
84.16199999999994,41.30292556882388,40.7
98.14499999999994,43.22565391,46.1
99.17699999999994,42.60714845693951,39.0
112.21599999999992,34.683636676419695,35.5
84.11799999999995,47.56242568370988,45.9
42.08100000000002,55.44315994963543,55.8
138.25400000000005,30.25605090762101,32.0
138.25400000000005,30.25605090762101,31.0
172.31600000000023,23.473649420106955,24.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
140.27000000000007,21.91782743480761,21.6
168.19500000000005,37.45380073679116,33.7
276.277,50.58588572850757,36.1
129.24699999999993,25.68891900771926,31.1
130.23099999999994,24.92516841313167,24.0
147.00400000000002,41.516101604846426,35.4
98.95999999999998,45.90154302627037,50.6
96.944,48.76564401860115,54.0
116.95,43.857725538353584,42.1
102.923,49.24592182,51.8
112.98699999999998,40.46643228509087,46.3
170.92,37.82325646,32.9
170.92000000000002,37.82325646,32.599999999999994
152.93000000000004,39.45607434155703,36.6
118.17599999999992,29.92592734463655,21.4
104.14899999999992,33.33528900362154,34.0
134.222,28.84301439497161,28.0
134.175,29.37698753681304,30.0
204.26600000000016,20.530301801595574,21.5
134.175,33.18184714052115,32.0
120.14799999999993,37.18024985127901,37.0
74.12299999999995,38.15103307274905,37.2
222.2400000000001,23.93526372830986,22.0
114.09399999999998,40.673157017909205,42.8
114.09399999999998,40.673157017909205,42.8
64.034,47.36622475557843,44.7
52.02300000000001,50.73010771016469,57.8
362.5099999999995,11.081540635566247,12.4
129.24699999999993,26.110690003705106,32.0
162.27600000000015,24.076405026768143,23.0
90.12199999999994,37.36228262623967,39.1
76.09499999999997,42.16562658121098,40.0
121.18299999999992,36.42126142125232,36.3
100.16099999999992,34.11870032317232,36.7
84.16199999999994,33.067459932985486,33.1
112.21599999999992,30.389631543951296,28.8
94.20399999999998,52.81571119524065,51.0
46.06900000000002,49.10797813123517,53.4
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.76721894405937,26.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.84587741455417,26.5
132.115,35.09579749,35.0
202.2500000000001,21.275581759507627,23.0
118.08799999999997,39.45607434155703,40.0
100.20499999999991,28.47480947504981,29.2
100.20499999999991,28.47480947504981,27.4
98.18899999999992,29.69804512617956,29.0
107.15599999999996,40.41499735887993,40.3
107.15599999999996,40.41499735887993,38.3
107.15599999999992,40.41499735887993,38.0
157.2160000000001,33.52859268090939,32.7
146.14200000000008,31.42029801524261,35.0
418.61799999999937,8.711906318432021,10.0
88.10599999999995,52.35810430153243,52.0
168.2390000000001,30.72747921593305,30.2
102.17699999999994,30.4903984210852,29.2
250.29400000000007,20.001216073937293,19.0
340.5919999999992,9.520109374632584,11.1
200.37000000000023,19.64815653,20.0
202.40700000000024,18.805348842982102,18.1
200.3220000000002,19.219825018869063,19.0
168.3240000000002,18.45160071326508,18.8
298.55499999999915,10.778050198984364,11.0
184.491,32.65306122448979,29.8
60.100000000000016,59.537418076512736,67.1
62.137000000000015,55.19628904309506,55.3
46.06900000000002,57.56641437226128,62.5
