Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
102.08899999999996,229.5,294.0
58.08000000000001,209.5,221.0
26.038,109.5,119.0
40.06500000000001,165.5,167.0
58.08000000000002,203.5,222.0
169.2270000000001,520.5,548.0
105.13699999999994,325.5,333.0
108.13999999999994,337.5,355.0
136.15000000000006,399.5,372.0
164.2040000000001,511.5,493.0
122.16699999999992,394.5,390.0
150.17700000000008,455.5,440.0
182.2220000000001,553.5,568.0
108.13999999999994,338.5,333.0
180.29100000000017,580.5,584.0
154.21200000000007,491.5,481.0
118.029,225.5,223.0
165.364,227.5,229.0
130.919,183.5,173.0
175.00000000000003,343.5,342.0
122.99299999999997,265.5,271.0
225.00700000000003,424.5,415.0
225.00700000000003,424.5,413.0
72.10699999999996,276.5,258.0
58.12400000000002,259.5,257.0
90.12199999999994,291.5,298.0
69.10699999999997,285.5,265.0
88.10599999999995,283.5,292.0
74.12299999999995,272.5,269.0
56.10800000000002,240.5,236.0
56.10800000000002,239.5,235.0
118.17599999999992,408.5,424.0
132.20299999999995,458.5,479.0
116.15999999999993,391.5,398.0
73.13899999999995,288.5,291.0
73.13899999999995,277.5,293.0
134.222,481.5,488.0
178.2310000000001,569.5,594.0
144.21400000000014,509.5,550.0
140.27000000000007,517.5,537.0
88.14999999999993,333.5,340.0
100.16099999999992,370.5,379.0
100.495,221.5,230.0
98.479,213.5,197.0
62.49900000000001,177.5,171.0
130.549,330.5,324.0
134.65,476.5,492.0
50.48800000000001,140.5,136.0
92.56899999999996,297.5,308.0
182.475,326.5,277.0
202.509,402.5,367.0
106.59599999999996,364.5,361.0
78.54199999999997,246.5,245.0
126.58599999999996,368.5,377.0
116.469,232.5,214.0
108.13999999999994,285.5,336.0
52.036,199.5,149.0
84.16199999999994,305.5,307.0
98.14499999999994,312.5,354.0
99.17699999999994,333.5,349.0
112.21599999999992,401.5,417.0
84.11799999999995,264.5,276.0
42.08100000000002,161.5,164.0
138.25400000000005,477.5,492.0
138.25400000000005,477.5,499.0
142.2860000000001,595.5,621.0
202.2500000000001,643.5,724.0
158.2850000000002,614.5,624.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,625.0
156.26900000000018,601.5,636.0
168.19500000000005,486.5,494.0
276.277,352.5,368.0
190.33000000000013,689.5,732.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,366.0
120.913,214.5,218.0
96.944,225.5,220.0
96.944,225.5,216.0
102.923,201.5,196.0
112.98699999999998,295.5,292.0
170.92,295.5,294.0
152.93000000000004,282.5,283.2
152.93000000000004,282.5,278.0
118.17599999999992,407.5,432.0
104.14899999999992,351.5,370.0
134.222,487.5,494.0
162.22900000000016,537.5,587.0
204.26600000000016,657.5,627.0
134.175,426.5,427.0
120.14799999999993,370.5,378.0
146.14200000000008,423.5,464.0
174.1960000000001,535.5,567.0
114.09399999999998,299.5,290.0
114.09399999999998,299.5,289.0
64.034,165.5,155.0
150.04600000000002,294.5,291.0
334.4559999999995,1099.5,1061.0
84.11799999999995,256.5,268.0
101.19299999999993,394.5,407.0
90.12199999999994,295.5,305.0
76.09499999999997,239.5,259.0
121.18299999999992,393.5,407.0
86.17799999999993,360.5,364.0
84.16199999999994,347.5,346.0
84.16199999999994,353.5,344.0
112.21599999999992,415.5,434.0
46.06900000000002,165.5,171.0
160.1690000000001,479.5,488.0
188.22300000000013,591.5,608.0
114.2319999999999,471.5,480.0
114.2319999999999,471.5,485.0
114.2319999999999,471.5,467.0
156.2280000000001,521.5,515.0
118.08799999999997,311.5,315.0
100.20499999999991,416.5,409.0
100.20499999999991,415.5,415.0
100.20499999999991,416.5,413.0
194.1860000000001,539.5,557.0
107.15599999999996,368.5,337.0
107.15599999999992,368.5,353.0
107.15599999999996,368.5,369.0
157.2160000000001,514.5,505.0
146.14200000000008,423.5,426.0
418.61799999999937,1435.5,1652.0
88.10599999999995,235.5,251.0
101.19299999999993,406.5,414.0
250.29400000000007,763.5,816.0
310.6099999999991,1267.5,1434.0
326.6089999999991,1286.5,1243.0
170.34000000000023,707.5,747.0
202.40700000000024,761.5,726.0
186.33900000000023,726.5,805.0
184.3230000000002,713.5,742.0
312.5379999999992,1179.5,1346.0
298.55499999999915,1174.5,1130.0
60.100000000000016,205.5,204.0
62.06800000000002,185.5,180.0
62.137000000000015,201.5,208.0
61.08400000000002,195.5,207.0
