Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
102.08899999999996,229.5,294.0
41.053,173.5,173.0
26.038,109.5,119.0
40.06500000000001,165.5,167.0
57.09600000000002,213.5,217.0
169.2270000000001,520.5,548.0
104.15299999999992,342.5,340.0
108.13999999999994,337.5,355.0
136.15000000000006,399.5,372.0
164.2040000000001,511.5,493.0
122.16699999999992,394.5,390.0
150.17700000000008,455.5,440.0
182.2220000000001,553.5,568.0
134.20300000000003,365.5,359.0
180.29100000000017,580.5,584.0
103.16899999999994,352.5,350.0
390.56399999999945,1311.5,1495.0
119.16399999999992,371.5,404.0
108.96599999999997,209.5,214.0
175.00000000000003,343.5,342.0
122.99299999999997,265.5,271.0
148.909,196.5,199.0
225.007,424.5,413.0
72.10699999999996,276.5,258.0
58.12400000000002,259.5,257.0
90.12199999999994,291.5,302.0
90.12199999999996,297.5,307.0
90.19099999999996,313.5,324.0
74.12299999999995,272.5,269.0
72.10699999999997,265.5,274.0
56.10800000000002,239.5,238.0
118.17599999999992,408.5,424.0
132.20299999999995,458.5,479.0
116.15999999999993,391.5,398.0
128.17099999999994,434.5,445.0
73.13899999999995,282.5,284.0
134.222,487.5,498.0
134.222,476.5,474.0
144.21400000000014,509.5,550.0
102.17699999999992,378.5,394.0
130.18699999999995,453.5,464.0
100.16099999999992,370.5,379.0
92.56899999999996,308.5,303.0
98.479,213.5,197.0
64.51500000000001,196.5,198.0
130.549,330.5,319.0
130.549,330.5,322.0
120.62299999999992,420.5,422.0
106.59599999999996,353.5,397.0
148.67700000000016,532.5,543.0
202.509,402.5,367.0
106.59599999999996,364.5,361.0
136.47500000000002,251.5,244.0
126.58599999999996,368.5,377.0
104.458,183.5,180.3
108.13999999999994,285.5,337.0
108.13999999999994,285.5,349.0
84.16199999999994,305.5,307.0
100.16099999999992,323.5,334.0
99.17699999999994,333.5,349.0
112.21599999999992,401.5,417.0
84.11799999999995,264.5,276.0
68.11899999999999,243.5,252.0
334.1119999999999,671.5,641.0
138.25400000000005,477.5,499.0
172.31600000000023,653.5,654.0
202.2500000000001,643.5,724.0
158.2850000000002,608.5,643.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,625.0
156.26900000000018,601.5,636.0
218.3840000000002,823.5,879.0
359.8359999999999,483.5,452.0
129.24699999999993,518.5,532.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,364.0
98.95999999999998,239.5,248.0
96.944,225.5,220.0
116.95,252.5,253.7
220.927,376.5,365.0
112.98699999999998,295.5,292.0
170.92,295.5,294.0
152.93000000000004,282.5,283.2
152.93000000000004,282.5,278.0
118.17599999999992,401.5,426.0
73.13899999999995,294.5,304.0
134.222,487.5,494.0
134.175,425.5,450.0
162.22900000000016,538.5,546.0
176.21200000000013,545.5,524.0
120.14799999999993,370.5,378.0
74.12299999999995,277.5,280.0
174.1960000000001,535.5,567.0
90.19099999999996,313.5,322.0
114.09399999999998,299.5,289.0
66.05,177.5,178.0
52.02300000000001,127.5,121.0
362.5099999999995,1211.5,1153.0
129.24699999999993,506.5,518.0
162.27600000000015,587.5,610.0
90.12199999999994,295.5,305.0
104.14899999999994,340.5,360.0
121.18299999999992,393.5,407.0
86.17799999999993,360.5,364.0
84.16199999999994,347.5,346.0
84.16199999999994,341.5,348.0
112.21599999999992,415.5,429.0
94.20399999999998,255.5,266.0
128.2589999999999,528.5,546.0
114.2319999999999,472.5,481.0
114.2319999999999,471.5,466.0
114.2319999999999,471.5,485.0
114.2319999999999,471.5,467.0
132.115,367.5,368.0
202.2500000000001,647.5,672.0
72.10699999999997,235.5,327.0
100.20499999999991,415.5,394.0
100.20499999999991,416.5,413.0
194.1860000000001,539.5,557.0
107.15599999999996,368.5,337.0
107.15599999999992,368.5,353.0
107.15599999999996,368.5,353.0
157.2160000000001,514.5,505.0
146.14200000000008,423.5,426.0
390.56399999999945,1323.5,1510.0
88.10599999999995,235.5,251.0
101.19299999999993,406.5,414.0
250.29400000000007,763.5,816.0
310.6099999999991,1267.5,1434.0
326.6089999999991,1286.5,1243.0
170.34000000000023,707.5,747.0
202.40700000000024,761.5,726.0
186.33900000000023,726.5,805.0
168.3240000000002,688.5,710.0
282.5559999999996,1155.5,1325.0
184.491,337.5,343.0
60.100000000000016,205.5,204.0
146.14200000000008,417.5,457.0
62.137000000000015,201.5,208.0
122.16699999999992,393.5,407.0
