Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
58.08000000000001,48.02499604994407,47.0
120.15099999999994,39.45607434155704,40.1
53.06400000000001,45.10353742533673,46.0
58.08000000000002,53.12412345196303,57.6
105.13699999999994,46.27701420704337,48.8
104.15299999999992,48.225308641975296,45.3
108.13999999999994,40.26127960009275,42.0
136.15000000000006,40.77711392636306,39.0
122.16699999999992,40.93379817754543,40.0
178.2310000000001,29.09246633128871,31.0
103.12399999999997,39.85562697683909,42.2
182.2220000000001,32.99153008,30.0
108.13999999999994,46.46647977848498,43.0
103.16899999999994,45.96380350474002,44.3
390.56399999999945,9.888849333491557,11.0
119.16399999999992,43.51125375067007,42.0
130.919,56.788206679542434,51.8
175.0,47.30109416891032,42.0
175.00000000000003,47.30109416891032,42.0
225.00700000000003,38.05694917989178,33.0
225.007,38.05694917989178,32.0
58.12400000000002,38.96502655076909,38.0
90.12199999999994,50.299280720285694,54.0
90.12199999999996,49.73332988515579,55.0
69.10699999999997,37.77677627346456,38.2
88.10599999999995,43.68397440293837,40.0
74.12299999999995,44.326162542265,42.0
56.10800000000002,41.09138725,40.0
118.17599999999992,33.841394184221045,33.0
132.20299999999995,30.625535755466124,27.0
116.15999999999993,31.526238815672706,30.1
116.15999999999994,31.919307989402792,30.0
73.13899999999995,42.33038953694363,40.0
134.222,29.313401002342424,28.9
134.222,29.56899348033261,29.4
144.21400000000014,25.48185551736957,24.0
140.27000000000007,25.688919007719257,25.7
88.14999999999993,33.99943900925634,33.7
130.18699999999995,28.14344715012418,28.0
112.55899999999995,44.44444444444444,45.0
100.495,43.39667512033899,40.6
98.479,45.65376186997807,45.4
62.49900000000001,50.657919732526175,55.9
130.549,41.09138725,43.0
134.65,26.930013473085747,31.0
120.62299999999992,29.827943473660884,33.0
92.56899999999996,38.10394756896815,37.0
148.67700000000016,24.434768818986985,25.0
202.509,30.86419753,32.0
106.59599999999996,33.22010813145197,33.0
136.47500000000002,39.0625,36.2
126.58599999999996,38.530879224573766,23.3
104.458,46.466479778485,38.8
108.13999999999994,50.299280720285694,42.0
52.036,46.913116907487336,62.0
98.18899999999992,37.77677627346456,38.5
98.14499999999994,43.22565391,46.1
82.14599999999994,43.28254847645428,44.3
70.13499999999998,45.34684669364804,45.1
84.11799999999995,47.56242568370988,45.9
68.11899999999999,47.62809695746952,47.8
138.25400000000005,30.25605090762101,32.0
138.25400000000005,30.25605090762101,31.0
142.2860000000001,21.08066220262564,21.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
140.27000000000007,21.91782743480761,21.6
184.2630000000001,37.59170967471517,39.0
276.277,50.58588572850757,36.1
129.24699999999993,25.68891900771926,31.1
130.23099999999994,24.92516841313167,24.0
147.00400000000002,41.516101604846426,42.0
98.95999999999998,45.90154302627037,50.6
96.944,48.76564401860115,54.0
116.95,43.857725538353584,42.1
220.927,31.10566001700236,26.3
84.93299999999999,51.90641896,63.6
112.98699999999998,40.05768306,47.0
152.93000000000004,39.45607434155703,37.6
152.93000000000004,39.45607434155703,36.6
118.17599999999992,29.92592734463655,21.4
73.13899999999995,39.60519952901496,37.5
134.222,28.84301439497161,28.0
134.175,29.37698753681304,30.0
204.26600000000016,20.530301801595574,21.5
176.21200000000013,24.62917695447912,25.0
120.14799999999993,37.18024985127901,37.0
74.12299999999995,38.15103307274905,37.2
222.2400000000001,23.93526372830986,22.0
114.09399999999998,40.673157017909205,42.8
114.09399999999998,40.673157017909205,42.8
66.05,44.922338261613326,45.2
52.02300000000001,50.73010771016469,57.8
362.5099999999995,11.081540635566247,12.4
84.11799999999995,48.69760685350641,46.3
101.19299999999993,32.10041008,30.2
102.17699999999994,31.03638239926753,28.5
45.085000000000015,51.23977190103139,53.4
121.18299999999992,36.42126142125232,36.3
100.16099999999992,34.11870032317232,36.7
84.16199999999994,33.067459932985486,33.1
84.16199999999994,33.33528900362155,34.0
94.20399999999998,52.81571119524065,51.0
160.1690000000001,28.293345405160707,28.0
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.76721894405937,26.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.84587741455417,26.5
132.115,35.09579749,35.0
156.2280000000001,30.057325330871027,30.2
72.10699999999997,48.49434749885553,44.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.47480947504981,27.4
98.18899999999992,29.893212477068158,29.1
194.1860000000001,29.15533495981228,27.6
107.15599999999996,40.41499735887993,41.1
107.15599999999992,40.41499735887993,38.0
157.2160000000001,33.52859268090939,32.7
146.14200000000008,31.42029801524261,35.0
62.137000000000015,51.534464446115294,54.0
390.56399999999945,9.790084915280522,11.0
168.2390000000001,30.72747921593305,30.2
102.17699999999994,30.4903984210852,29.2
474.7259999999993,7.028402618389224,8.9
340.5919999999992,9.520109374632584,11.1
170.34000000000023,17.803414694938485,18.0
230.30400000000017,20.81224359315893,21.0
200.3220000000002,19.219825018869063,19.0
282.5559999999996,10.155331894525908,10.8
312.5379999999992,10.756850957698576,12.0
30.07,50.299280720285694,48.7
60.100000000000016,59.537418076512736,67.1
62.137000000000015,55.19628904309506,55.3
61.08400000000002,62.88829592213423,80.0
