Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
41.053,48.56195898942562,48.8
120.15099999999994,39.45607434155704,40.1
53.06400000000001,45.10353742533673,46.0
58.08000000000002,53.12412345196303,57.6
169.2270000000001,36.02881729,35.2
93.12899999999996,50.58588572850757,53.0
108.13999999999994,40.26127960009275,42.0
164.2040000000001,32.3565536905238,32.0
150.22100000000012,32.46726893,31.0
178.2310000000001,29.09246633128871,31.0
136.19400000000005,36.33349937742548,34.0
134.20300000000003,45.839408964996565,46.8
138.25400000000005,30.25605090762101,32.7
103.16899999999994,45.96380350474002,44.3
118.029,39.50568901674685,41.5
119.16399999999992,43.51125375067007,42.0
108.96599999999997,55.60866182760092,62.0
175.0,47.30109416891032,42.0
122.99299999999997,48.426877110503845,43.3
148.909,53.986323104904606,39.6
225.007,38.05694917989178,32.0
58.12400000000002,38.96502655076909,38.0
88.15399999999995,45.16418083015378,45.0
90.12199999999994,50.299280720285694,47.0
69.10699999999997,37.77677627346456,38.2
74.12299999999995,43.857725538353584,44.3
74.12299999999995,44.326162542265,42.0
56.10800000000002,41.09138725,40.0
118.17599999999992,33.841394184221045,33.0
132.20299999999995,30.625535755466124,27.0
116.15999999999993,31.244912937612344,31.6
128.17099999999994,29.44078119346449,27.6
73.13899999999995,41.893151517055735,42.0
73.13899999999995,42.942856799314285,38.5
134.222,29.92592734463655,30.0
178.2310000000001,26.625173995512053,24.0
140.27000000000007,25.688919007719257,25.7
88.14999999999993,33.99943900925634,33.7
100.16099999999992,31.955405592387716,31.200000000000003
86.08999999999997,48.62971198,50.0
100.495,43.39667512033899,40.6
86.468,48.69760685350639,49.900000000000006
64.51500000000001,47.75984820009848,52.400000000000006
130.549,41.09138725,42.0
134.65,26.930013473085747,31.0
50.48800000000001,54.78848631,66.9
106.59599999999996,33.95982416961438,32.0
182.475,35.98560431884828,28.9
154.465,37.45380073679117,31.3
106.59599999999996,33.22010813145197,33.0
136.47500000000002,39.0625,36.2
118.485,40.93379817754544,40.1
104.458,46.466479778485,38.8
108.13999999999994,50.299280720285694,44.0
52.036,46.913116907487336,62.0
84.16199999999994,41.30292556882388,40.7
98.14499999999994,43.22565391,46.1
99.17699999999994,42.60714845693951,39.0
70.13499999999998,45.34684669364804,45.1
86.13399999999994,49.17687742564948,49.0
42.08100000000002,55.44315994963543,55.8
138.25400000000005,30.25605090762101,32.0
156.26900000000018,22.58959938700863,26.0
142.2860000000001,21.08066220262564,21.0
158.2850000000002,22.981130653243238,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
156.26900000000018,22.35523587568253,22.0
218.3840000000002,17.03307943257362,17.2
184.2630000000001,37.59170967471517,39.0
276.277,50.58588572850757,36.1
129.24699999999993,25.68891900771926,31.1
278.3479999999996,16.962998949651105,16.0
147.00400000000002,41.516101604846426,35.4
120.913,46.97744753676103,41.4
98.95999999999998,45.40798163337959,52.400000000000006
116.95,43.857725538353584,42.1
102.923,49.24592182,51.8
84.93299999999999,51.90641896,63.6
112.98699999999998,40.05768306,47.0
170.92000000000002,37.82325646,32.599999999999994
152.93000000000004,39.45607434155703,36.6
118.17599999999992,30.18959062915107,32.2
73.13899999999995,39.60519952901496,37.5
106.12099999999994,48.56195898942564,48.0
134.175,29.37698753681304,30.0
162.22900000000016,26.90208501919733,28.0
176.21200000000013,24.62917695447912,25.0
120.14799999999993,37.18024985127901,37.0
146.14200000000008,31.42029801524261,21.4
174.1960000000001,25.610975429854605,22.6
90.19099999999996,39.80535182955348,40.0
114.09399999999998,40.673157017909205,42.0
64.034,47.36622475557843,44.7
150.04600000000002,33.76278470046164,34.300000000000004
334.4559999999995,12.646471432126893,13.0
84.11799999999995,48.69760685350641,46.3
101.19299999999993,32.10041008,30.2
90.12199999999994,37.36228262623967,39.1
76.09499999999997,42.16562658121098,40.0
121.18299999999992,36.42126142125232,36.3
86.17799999999993,31.632716326657143,31.3
84.16199999999994,33.29682891,31.8
112.21599999999992,30.389631543951296,28.8
94.20399999999998,52.81571119524065,51.0
160.1690000000001,28.293345405160707,28.0
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.84587741455417,25.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.76721894405937,26.9
132.115,35.09579749,35.0
202.2500000000001,21.275581759507627,23.0
72.10699999999997,48.49434749885553,44.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.566196876514905,29.4
98.18899999999992,29.893212477068158,29.1
194.1860000000001,29.15533495981228,27.6
107.15599999999996,40.41499735887993,41.1
107.15599999999992,40.41499735887993,38.0
107.15599999999996,40.41499735887993,38.4
146.14200000000008,31.42029801524261,35.0
62.137000000000015,51.534464446115294,54.0
390.56399999999945,9.790084915280522,11.0
170.21100000000007,33.606385213190514,31.0
101.19299999999993,31.52623882,36.0
250.29400000000007,20.001216073937293,19.0
340.5919999999992,9.520109374632584,11.1
170.34000000000023,17.803414694938485,18.0
202.40700000000024,18.805348842982102,18.1
200.3220000000002,19.219825018869063,19.0
168.3240000000002,18.45160071326508,18.8
298.55499999999915,10.778050198984364,11.0
184.491,32.65306122448979,29.8
62.06800000000002,66.53023533,81.0
62.137000000000015,55.19628904309506,55.3
46.06900000000002,57.56641437226128,62.5
