Mol. wt.,JR Tm /K,CRC Tm /K
302.4579999999994,567.1,446.65
154.21200000000007,334.86,366.15
353.3299999999998,753.3399999999999,471.15
59.06800000000001,245.49,353.30999999999995
60.052000000000014,272.9,290.15
177.2030000000001,381.4,359.15
74.08299999999997,298.15,340.15
170.21100000000007,346.57000000000005,307.15
58.08000000000001,173.5,178.24999999999997
41.053,177.29,229.15
101.10499999999996,287.36,352.15
179.17500000000007,493.32,460.65
221.2090000000001,507.79,478.15
223.2750000000001,481.02,473.15
150.17700000000008,302.29,311.35
164.16000000000005,440.66,445.15
180.15900000000005,302.27000000000004,310.15
78.49799999999999,192.15,160.45
152.14900000000006,479.71,478.45
103.12099999999997,298.25,336.65
189.1670000000001,577.44,472.15
191.2520000000001,451.24,387.65
191.2520000000001,451.24,378.65
115.13199999999996,278.44,248.15
180.15900000000005,433.06,409.15
259.05499999999995,505.38,333.15
207.2290000000001,488.3399999999999,446.65
221.2560000000001,381.34,364.15
246.2660000000001,663.8899999999999,462.65
251.28200000000007,504.33,353.65
361.659,711.0099999999999,437.45
179.2220000000001,412.15,383.21
56.064000000000014,163.81,185.35
72.06299999999999,282.41,286.71
145.15800000000007,451.17,434.65
328.27599999999984,631.72,518.15
232.3230000000001,394.54,349.15
40.06500000000001,131.64,136.74999999999997
180.1560000000001,443.48,401.15
180.1560000000001,443.48,401.15
180.1560000000001,443.48,401.15
58.08000000000002,182.63,144.14999999999998
118.17899999999992,215.85,233.15
178.2310000000001,307.89,271.15
164.2040000000001,373.59,265.65
134.17800000000005,327.57,267.15
100.12099999999997,318.93,358.15
180.1560000000001,443.48,376.65
180.1560000000001,443.48,376.65
180.1560000000001,443.48,376.65
285.4749999999994,507.28,317.65
104.10899999999998,435.69,383.15
151.16500000000008,462.72,468.15
137.18200000000007,362.94000000000005,381.15
123.15499999999994,351.6700000000001,356.65
125.19599999999996,316.04,319.15
118.13899999999995,355.84000000000003,326.15
197.23700000000008,434.82,396.15
194.19000000000008,576.5799999999999,471.65
169.2270000000001,373.62,304.65
216.034,523.77,492.65
89.13799999999995,263.92,272.15
102.09299999999998,359.35,491.15
223.07000000000008,422.96,427.15
171.58300000000006,493.89,484.15
231.68200000000007,477.2600000000001,373.65
181.18800000000013,484.74,400.15
266.1269999999998,519.7,353.15
178.01800000000006,463.66,441.15
61.08400000000002,241.38,370.15
102.13699999999996,320.69,324.15
137.18200000000007,401.3200000000001,437.65
131.17499999999998,401.24,478.15
167.1680000000001,588.4200000000001,468.15
153.13700000000006,563.17,554.15
119.11999999999996,424.52,491.15
137.18200000000007,335.42,329.65
123.15499999999994,402.57,409.15
123.15499999999994,402.57,452.15
103.12099999999997,381.12,608.15
89.13799999999995,281.34000000000003,298.65
187.1980000000001,541.75,489.65
159.18800000000007,469.08,479.15
182.13500000000005,607.5799999999999,551.15
154.12500000000003,534.91,419.15
154.12500000000006,534.91,404.15
115.08799999999998,423.55,445.65
103.16499999999994,290.19,311.65
109.12799999999996,378.78,395.65
150.18100000000007,404.71,361.15
199.2570000000001,522.0600000000001,431.15
135.16600000000005,352.05000000000007,371.65
177.24700000000013,385.86,347.65
75.11099999999995,267.65,285.25
165.23600000000013,342.96000000000004,352.65
131.22299999999996,376.56,268.04999999999995
138.12600000000003,511.72,585.15
201.3100000000002,457.59,462.15
457.4319999999997,895.7499999999999,497.65
304.47399999999936,565.0,501.65
192.17000000000004,398.02,431.15
223.2720000000001,564.61,433.65
132.159,312.25,223.15
93.12899999999996,267.06,267.15
137.13800000000006,451.45,452.85
108.13999999999994,217.3,235.85
193.24900000000008,447.66,511.95
203.24400000000009,440.66,450.65
222.24300000000005,536.27,554.15
210.23200000000008,575.3199999999999,453.15
242.23000000000005,798.76,421.15
194.2330000000001,463.6,431.15
222.2400000000001,419.52,302.35
152.1460000000001,405.21,375.65
150.13000000000008,410.62,428.65
150.13000000000008,386.39,437.65
150.13000000000008,386.39,437.65
168.23600000000013,318.0,276.45
176.12400000000005,471.73,464.15
132.11900000000003,496.89,508.15
133.10300000000004,524.3,550.65
133.10300000000004,524.3,543.15
266.3409999999999,525.38,420.15
57.09600000000001,247.26,203.15
335.2819999999997,624.1299999999999,338.75
327.4239999999995,506.04,324.15
223.2280000000001,455.16,402.75
121.13899999999995,328.26,401.15
78.11399999999996,171.28,278.688
135.16600000000005,339.53000000000003,430.15
150.18100000000007,392.19,388.65
164.2040000000001,389.48,324.15
138.19100000000003,281.46000000000004,297.15
108.14399999999996,362.84,338.65
203.02400000000003,378.56000000000006,288.65
203.02400000000003,378.56000000000006,356.65
164.16400000000007,485.24,595.45
138.16600000000008,340.5,330.15
194.1860000000001,326.06,337.65
214.22000000000008,443.16,407.65
142.24800000000005,269.24,300.15
122.16699999999992,267.16,254.15
178.2310000000001,400.75,332.15
131.178,282.6,272.15
136.19400000000005,278.43,255.15
254.15,908.84,544.15
265.4789999999999,482.2000000000001,309.45
210.141,724.45,492.15
330.33599999999973,465.79,243.15
126.11099999999996,506.44,413.65
252.2220000000001,403.45,372.15
184.2420000000001,469.4,400.15
133.15400000000005,502.88,505.05
157.17600000000007,507.15,481.55
278.3539999999997,532.48,387.65
166.13200000000003,467.3,502.15
138.12200000000004,394.63,338.04999999999995
252.3160000000001,516.22,441.55
252.3160000000001,516.22,490.15
216.28300000000007,433.67,488.15
162.14400000000003,452.76,465.65
160.17200000000005,353.36,349.15
122.12299999999996,355.67,395.502
103.12399999999997,260.06,260.33
228.29400000000007,442.18,340.15
212.25200000000007,444.36,441.15
146.14500000000004,298.92,341.15
252.3160000000001,516.22,453.15
179.22200000000004,412.15,324.09
150.20600000000005,481.30000000000007,405.15
135.19100000000003,385.52,275.65
227.28800000000007,603.8000000000001,404.15
178.21200000000002,509.64,513.65
278.3539999999997,532.48,478.15
135.12200000000004,384.17,413.15
193.20200000000008,477.07,438.65
226.23100000000005,523.4300000000001,402.15
240.26200000000009,505.56,511.15
185.02,304.8,249.15
188.27000000000007,320.0,332.65
179.17500000000007,480.8,464.65
242.23000000000005,385.04,377.65
149.1930000000001,320.20000000000005,334.15
108.13999999999994,255.89,257.65
183.2540000000001,341.77,306.15
208.2640000000001,524.9300000000001,460.15
244.3370000000001,395.67,358.15
160.22000000000008,433.87,340.15
211.3080000000001,344.12,308.15
208.21300000000008,309.81000000000006,318.25
182.2660000000001,312.90000000000003,243.15
428.44099999999975,761.05,395.15
209.20100000000008,484.47,394.15
356.37799999999976,699.91,399.15
184.23800000000008,400.83,294.15
184.23800000000008,311.34000000000003,312.15
169.2270000000001,349.38,285.65
200.30600000000007,323.51,316.65
150.18100000000007,392.19,421.15
631.0860000000032,486.37,314.15
96.17299999999992,201.01,360.45
119.16699999999994,273.79,286.15
342.13399999999984,618.47,359.25
322.3169999999997,618.3,343.75
254.33200000000008,458.44,461.25
86.08999999999996,223.86,275.15
212.24800000000008,473.5,433.65
216.6670000000001,381.48,384.15
184.2420000000001,469.4,327.65
186.2100000000001,501.28,386.75
186.2100000000001,501.28,560.75
211.2640000000001,415.49,445.95
298.34499999999974,618.29,441.15
156.18800000000007,398.38000000000005,332.85
156.18800000000005,398.38000000000005,377.55
380.4439999999997,745.66,485.15
210.36500000000024,409.07,288.15
146.23800000000017,429.22,285.15
248.3760000000001,538.2,358.15
202.34600000000023,474.3,302.15
263.95999999999987,338.46,350.15
261.9409999999999,389.77,386.15
338.48799999999943,452.7000000000001,352.15
311.1199999999998,469.9200000000001,414.15
143.0130000000001,216.91,226.25
175.05800000000008,278.7,328.15
175.05800000000008,278.7,373.15
155.0240000000001,270.84,292.15
269.1269999999998,418.4500000000001,343.65
279.12199999999984,485.12,470.95
253.1320000000001,468.0400000000001,360.15
370.48999999999984,540.6800000000001,348.25
380.0099999999999,554.8,379.15
324.4679999999995,519.1800000000001,368.45
254.37700000000007,424.1700000000001,364.65
330.4749999999995,503.21,375.15
234.3830000000002,425.58,299.15
310.3459999999996,438.14,307.15
370.5739999999993,392.36,205.35
426.6819999999992,437.44,218.15
340.50699999999944,680.17,404.15
154.25600000000009,325.28,299.15
133.19099999999997,311.49,223.15
119.16399999999992,300.22,252.15
122.18899999999994,290.88,262.95
182.3100000000001,347.82,337.95
256.34500000000014,585.09,413.15
242.31800000000013,548.78,393.65
228.2910000000001,537.51,433.15
154.3250000000001,242.16,262.15
270.2839999999997,492.28,406.15
198.2650000000001,347.65000000000003,324.15
392.4579999999998,779.22,505.15
308.33999999999986,658.9,471.65
308.33999999999986,658.9,455.15
687.6400000000003,778.76,495.15
312.838,403.22,382.15
166.27000000000004,405.18,304.25
154.25300000000016,334.96,479.15
196.29000000000016,339.01,300.15
153.26900000000018,357.4,436.15
523.4260000000005,857.9,503.15
298.756,400.76,319.15
137.96400000000003,274.69,376.65
136.97600000000003,233.3,236.65
275.1449999999997,422.63,400.15
172.02500000000003,339.38,291.65
187.03600000000003,289.62,274.45
157.01000000000002,243.6,242.41
196.04700000000005,343.65,321.15
189.00800000000004,467.04,384.65
201.01900000000003,427.99,422.15
201.01900000000003,427.99,527.15
182.02,332.38,312.65
331.2119999999999,588.54,496.15
219.46500000000003,347.24,310.15
249.93300000000005,327.19,304.15
249.93300000000005,327.19,336.15
277.94299999999987,388.39,384.15
