Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
60.052000000000014,171.5,171.0
41.053,173.5,173.0
120.15099999999994,381.5,373.0
40.06500000000001,165.5,167.0
58.08000000000002,203.5,222.0
86.13399999999994,314.5,320.0
105.13699999999994,325.5,333.0
108.13999999999994,337.5,355.0
136.15000000000006,399.5,372.0
164.2040000000001,511.5,493.0
178.2310000000001,567.5,526.0
150.17700000000008,455.5,440.0
103.12399999999997,345.5,348.0
134.20300000000003,365.5,359.0
180.29100000000017,580.5,584.0
103.16899999999994,352.5,350.0
118.029,225.5,223.0
119.16399999999992,371.5,404.0
130.919,183.5,173.0
175.00000000000003,343.5,342.0
175.00000000000003,343.5,338.0
225.00700000000003,424.5,415.0
225.00700000000003,424.5,413.0
72.10699999999996,276.5,258.0
88.15399999999995,317.5,317.0
90.12199999999994,291.5,298.0
90.12199999999996,297.5,307.0
88.10599999999995,283.5,292.0
74.12299999999995,272.5,269.0
72.10699999999997,265.5,274.0
56.10800000000002,239.5,238.0
160.21300000000014,527.5,551.0
116.15999999999993,397.5,403.0
116.15999999999993,391.5,398.0
128.17099999999994,434.5,445.0
73.13899999999995,277.5,293.0
134.222,487.5,498.0
134.222,476.5,474.0
144.21400000000014,509.5,550.0
102.17699999999992,378.5,394.0
88.14999999999993,333.5,340.0
86.08999999999997,243.5,246.0
100.495,221.5,230.0
98.479,213.5,197.0
62.49900000000001,177.5,171.0
130.549,330.5,324.0
134.65,476.5,492.0
50.48800000000001,140.5,136.0
106.59599999999996,353.5,397.0
182.475,326.5,277.0
202.509,402.5,367.0
106.59599999999996,364.5,361.0
136.47500000000002,251.5,244.0
126.58599999999996,368.5,377.0
104.458,183.5,180.3
108.13999999999994,285.5,336.0
52.036,199.5,149.0
84.16199999999994,305.5,307.0
98.14499999999994,312.5,354.0
82.14599999999994,291.5,290.0
112.21599999999992,401.5,417.0
86.13399999999994,275.5,288.0
68.11899999999999,243.5,252.0
334.1119999999999,671.5,641.0
138.25400000000005,477.5,499.0
142.2860000000001,595.5,621.0
202.2500000000001,643.5,724.0
158.2850000000002,614.5,624.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,628.0
156.26900000000018,601.5,636.0
168.19500000000005,486.5,494.0
276.277,352.5,368.0
129.24699999999993,518.5,532.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,366.0
120.913,214.5,218.0
96.944,225.5,220.0
116.95,252.5,253.7
220.927,376.5,365.0
84.93299999999999,189.5,177.0
112.98699999999998,301.5,299.0
170.92000000000002,295.5,295.0
446.67199999999934,1547.5,1807.0
118.17599999999992,401.5,426.0
73.13899999999995,294.5,304.0
134.222,487.5,494.0
134.175,425.5,450.0
162.22900000000016,538.5,546.0
176.21200000000013,545.5,524.0
120.14799999999993,370.5,378.0
146.14200000000008,423.5,464.0
174.1960000000001,535.5,567.0
114.09399999999998,299.5,290.0
114.09399999999998,299.5,289.0
66.05,177.5,178.0
150.04600000000002,294.5,291.0
362.5099999999995,1211.5,1153.0
84.11799999999995,256.5,268.0
101.19299999999993,394.5,407.0
102.17699999999994,377.5,386.0
104.14899999999994,340.5,360.0
45.085000000000015,182.5,188.0
86.17799999999993,359.5,358.0
84.16199999999994,347.5,346.0
84.16199999999994,341.5,348.0
112.21599999999992,415.5,429.0
46.06900000000002,165.5,171.0
160.1690000000001,479.5,488.0
188.22300000000013,591.5,608.0
114.2319999999999,471.5,466.0
114.2319999999999,472.5,450.0
114.2319999999999,471.5,467.0
156.2280000000001,521.5,515.0
118.08799999999997,311.5,315.0
72.10699999999997,235.5,327.0
100.20499999999991,415.5,394.0
100.20499999999991,416.5,413.0
98.18899999999992,397.5,406.0
107.15599999999996,368.5,363.0
107.15599999999992,368.5,353.0
107.15599999999996,368.5,369.0
157.2160000000001,514.5,505.0
62.137000000000015,201.5,201.0
390.56399999999945,1323.5,1510.0
306.40199999999953,987.5,957.0
101.19299999999993,406.5,414.0
250.29400000000007,763.5,816.0
474.7259999999993,1659.5,1590.0
340.5919999999992,1291.5,1485.0
200.37000000000023,765.5,765.0
230.30400000000017,755.5,730.0
186.33900000000023,726.5,805.0
184.3230000000002,713.5,742.0
282.5559999999996,1155.5,1325.0
184.491,337.5,343.0
60.100000000000016,205.5,204.0
62.06800000000002,185.5,180.0
62.137000000000015,201.5,208.0
61.08400000000002,195.5,207.0
