Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
41.053,48.56195898942562,48.8
120.15099999999994,39.45607434155704,40.1
53.06400000000001,45.10353742533673,46.0
58.08000000000002,53.12412345196303,57.6
105.13699999999994,46.27701420704337,48.8
93.12899999999996,50.58588572850757,53.0
108.13999999999994,40.26127960009275,42.0
164.2040000000001,32.3565536905238,32.0
122.16699999999992,40.93379817754543,40.0
150.17700000000008,36.20244989,35.0
103.12399999999997,39.85562697683909,42.2
134.20300000000003,45.839408964996565,46.8
138.25400000000005,30.25605090762101,32.7
103.16899999999994,45.96380350474002,44.3
118.029,39.50568901674685,41.5
165.364,54.62662971721432,43.1
108.96599999999997,55.60866182760092,62.0
175.00000000000003,47.30109416891032,43.0
122.99299999999997,48.426877110503845,43.3
225.00700000000003,38.05694917989178,33.0
225.007,38.05694917989178,32.0
58.12400000000002,38.96502655076909,38.0
90.12199999999994,50.299280720285694,54.0
90.12199999999996,49.73332988515579,55.0
90.19099999999996,42.27536141206471,40.1
74.12299999999995,43.857725538353584,44.3
74.12299999999995,44.326162542265,42.0
56.10800000000002,41.62330905306972,42.3
56.10800000000002,41.62330905306972,40.3
132.20299999999995,30.625535755466124,27.0
116.15999999999993,31.244912937612344,31.6
128.17099999999994,29.44078119346449,27.6
73.13899999999995,41.893151517055735,42.0
134.222,29.313401002342424,28.9
134.222,29.56899348033261,29.4
178.2310000000001,26.625173995512053,24.0
140.27000000000007,25.688919007719257,25.7
102.17699999999992,31.140385841836725,30.0
130.18699999999995,28.14344715012418,28.0
86.08999999999997,48.62971198,50.0
92.56899999999996,37.22563312426177,41.0
86.468,48.69760685350639,49.900000000000006
62.49900000000001,50.657919732526175,55.9
130.549,41.09138725,43.0
134.65,26.930013473085747,31.0
120.62299999999992,29.827943473660884,33.0
106.59599999999996,33.95982416961438,32.0
182.475,35.98560431884828,28.9
154.465,37.45380073679117,31.3
78.54199999999997,42.00182371918589,45.6
78.54199999999997,42.44076860231939,42.5
126.58599999999996,38.530879224573766,23.3
104.458,46.466479778485,38.8
108.13999999999994,50.299280720285694,44.0
108.13999999999994,50.299280720285694,41.0
98.18899999999992,37.77677627346456,38.5
98.14499999999994,43.22565391,46.1
99.17699999999994,42.60714845693951,39.0
112.21599999999992,34.683636676419695,35.5
86.13399999999994,49.17687742564948,49.0
68.11899999999999,47.62809695746952,47.8
334.1119999999999,18.77277137167384,23.0
156.26900000000018,22.58959938700863,26.0
172.31600000000023,23.473649420106955,24.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
156.26900000000018,22.35523587568253,22.0
140.27000000000007,21.91782743480761,21.6
168.19500000000005,37.45380073679116,33.7
276.277,50.58588572850757,36.1
190.33000000000013,20.51170972484772,22.3
278.3479999999996,16.962998949651105,16.0
147.00400000000002,41.516101604846426,35.4
98.95999999999998,45.90154302627037,50.6
98.95999999999998,45.40798163337959,52.400000000000006
116.95,43.857725538353584,42.1
220.927,31.10566001700236,26.3
112.98699999999998,40.46643228509087,46.3
112.98699999999998,40.05768306,47.0
170.92000000000002,37.82325646,32.599999999999994
152.93000000000004,39.45607434155703,36.6
118.17599999999992,29.92592734463655,21.4
73.13899999999995,39.60519952901496,37.5
106.12099999999994,48.56195898942564,48.0
162.22900000000016,24.100049911203364,24.0
204.26600000000016,20.530301801595574,21.5
176.21200000000013,24.62917695447912,25.0
148.20200000000014,29.795389103945386,30.5
146.14200000000008,31.42029801524261,21.4
174.1960000000001,25.610975429854605,22.6
90.19099999999996,39.80535182955348,40.0
114.09399999999998,40.673157017909205,42.0
64.034,47.36622475557843,44.7
150.04600000000002,33.76278470046164,34.300000000000004
334.4559999999995,12.646471432126893,13.0
84.11799999999995,48.69760685350641,46.3
162.27600000000015,24.076405026768143,23.0
102.17699999999994,31.03638239926753,28.5
45.085000000000015,51.23977190103139,53.4
121.18299999999992,36.42126142125232,36.3
100.16099999999992,34.11870032317232,36.7
84.16199999999994,33.29682891,31.8
112.21599999999992,30.389631543951296,28.8
94.20399999999998,52.81571119524065,51.0
160.1690000000001,28.293345405160707,28.0
188.22300000000013,23.292735647948,24.0
114.2319999999999,25.84587741455417,25.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.84587741455417,26.5
132.115,35.09579749,35.0
202.2500000000001,21.275581759507627,23.0
72.10699999999997,48.49434749885553,44.0
100.20499999999991,28.47480947504981,29.2
100.20499999999991,28.566196876514905,29.4
98.18899999999992,29.893212477068158,29.1
194.1860000000001,29.15533495981228,27.6
107.15599999999996,40.41499735887993,38.3
107.15599999999992,40.41499735887993,38.0
157.2160000000001,33.52859268090939,32.7
230.30400000000017,17.954610744039066,21.0
62.137000000000015,51.534464446115294,54.0
88.10599999999995,52.35810430153243,52.0
168.2390000000001,30.72747921593305,30.2
102.17699999999994,30.4903984210852,29.2
474.7259999999993,7.028402618389224,8.9
340.5919999999992,9.520109374632584,11.1
200.37000000000023,19.64815653,20.0
202.40700000000024,18.805348842982102,18.1
186.33900000000023,19.270481245582243,20.2
168.3240000000002,18.45160071326508,18.8
298.55499999999915,10.778050198984364,11.0
184.491,32.65306122448979,29.8
60.100000000000016,59.537418076512736,67.1
146.14200000000008,31.704001298595895,29.0
46.06900000000002,57.56641437226128,62.5
