Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
102.08899999999996,229.5,294.0
41.053,173.5,173.0
26.038,109.5,119.0
40.06500000000001,165.5,167.0
57.09600000000002,213.5,217.0
86.13399999999994,314.5,320.0
105.13699999999994,325.5,333.0
93.12899999999996,292.5,291.0
136.15000000000006,399.5,372.0
150.22100000000012,506.5,493.0
122.16699999999992,394.5,390.0
136.19400000000005,450.5,450.0
182.2220000000001,553.5,568.0
108.13999999999994,338.5,333.0
138.25400000000005,477.5,497.0
103.16899999999994,352.5,350.0
390.56399999999945,1311.5,1495.0
165.364,227.5,229.0
130.919,183.5,173.0
175.0,343.5,337.0
122.99299999999997,265.5,271.0
148.909,196.5,199.0
225.00700000000003,424.5,413.0
72.10699999999996,276.5,258.0
58.12400000000002,259.5,257.0
90.12199999999994,291.5,302.0
69.10699999999997,285.5,265.0
88.10599999999995,283.5,292.0
74.12299999999995,272.5,269.0
56.10800000000002,240.5,236.0
56.10800000000002,239.5,235.0
160.21300000000014,527.5,551.0
132.20299999999995,458.5,479.0
116.15999999999994,386.5,399.0
128.17099999999994,434.5,445.0
73.13899999999995,277.5,293.0
134.222,487.5,498.0
178.2310000000001,569.5,594.0
144.21400000000014,509.5,550.0
140.27000000000007,517.5,537.0
88.14999999999993,333.5,340.0
100.16099999999992,370.5,379.0
92.56899999999996,308.5,303.0
98.479,213.5,197.0
64.51500000000001,196.5,198.0
130.549,330.5,324.0
134.65,476.5,492.0
120.62299999999992,420.5,422.0
92.56899999999996,297.5,308.0
148.67700000000016,532.5,543.0
202.509,402.5,367.0
78.54199999999997,252.5,268.0
136.47500000000002,251.5,244.0
118.485,239.5,232.0
116.469,232.5,214.0
108.13999999999994,285.5,336.0
52.036,199.5,149.0
84.16199999999994,305.5,307.0
100.16099999999992,323.5,334.0
82.14599999999994,291.5,290.0
70.13499999999998,257.5,264.0
84.11799999999995,264.5,276.0
68.11899999999999,243.5,252.0
334.1119999999999,671.5,641.0
138.25400000000005,477.5,499.0
142.2860000000001,595.5,621.0
172.26800000000017,619.5,638.0
158.2850000000002,608.5,643.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,628.0
140.27000000000007,576.5,594.0
218.3840000000002,823.5,879.0
276.277,352.5,368.0
129.24699999999993,518.5,532.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,364.0
98.95999999999998,239.5,248.0
96.944,225.5,220.0
116.95,252.5,253.7
102.923,201.5,196.0
112.98699999999998,295.5,292.0
170.92,295.5,294.0
152.93000000000004,282.5,283.2
152.93000000000004,282.5,278.0
118.17599999999992,401.5,426.0
104.14899999999992,351.5,370.0
106.12099999999994,315.5,325.0
134.175,425.5,450.0
204.26600000000016,657.5,627.0
134.175,426.5,427.0
148.20200000000014,482.5,495.0
146.14200000000008,423.5,464.0
174.1960000000001,535.5,567.0
114.09399999999998,299.5,290.0
114.09399999999998,299.5,297.0
66.05,177.5,178.0
52.02300000000001,127.5,121.0
334.4559999999995,1099.5,1061.0
129.24699999999993,506.5,518.0
162.27600000000015,587.5,610.0
102.17699999999994,377.5,386.0
104.14899999999994,340.5,360.0
45.085000000000015,182.5,188.0
86.17799999999993,359.5,358.0
100.16099999999992,366.5,383.0
84.16199999999994,353.5,344.0
112.21599999999992,415.5,434.0
46.06900000000002,165.5,171.0
128.2589999999999,528.5,546.0
114.2319999999999,472.5,481.0
114.2319999999999,471.5,480.0
114.2319999999999,471.5,485.0
114.2319999999999,471.5,467.0
132.115,367.5,368.0
118.08799999999997,311.5,315.0
100.20499999999991,416.5,409.0
100.20499999999991,415.5,415.0
98.18899999999992,403.5,400.0
194.1860000000001,539.5,557.0
107.15599999999996,368.5,363.0
107.15599999999996,368.5,371.0
107.15599999999996,368.5,353.0
157.2160000000001,514.5,505.0
62.137000000000015,201.5,201.0
418.61799999999937,1435.5,1652.0
88.10599999999995,235.5,251.0
101.19299999999993,406.5,414.0
250.29400000000007,763.5,816.0
310.6099999999991,1267.5,1434.0
326.6089999999991,1286.5,1243.0
200.37000000000023,765.5,765.0
202.40700000000024,761.5,726.0
186.33900000000023,726.5,805.0
168.3240000000002,688.5,710.0
282.5559999999996,1155.5,1325.0
184.491,337.5,343.0
30.07,147.5,146.0
62.06800000000002,185.5,180.0
62.137000000000015,201.5,208.0
61.08400000000002,195.5,207.0
