Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
60.052000000000014,171.5,171.0
58.08000000000001,209.5,221.0
120.15099999999994,381.5,373.0
40.06500000000001,165.5,167.0
57.09600000000002,213.5,217.0
169.2270000000001,520.5,548.0
104.15299999999992,342.5,340.0
93.12899999999996,292.5,291.0
136.15000000000006,399.5,372.0
164.2040000000001,511.5,493.0
178.2310000000001,567.5,526.0
150.17700000000008,455.5,440.0
103.12399999999997,345.5,348.0
108.13999999999994,338.5,333.0
138.25400000000005,477.5,497.0
103.16899999999994,352.5,350.0
118.029,225.5,223.0
165.364,227.5,229.0
108.96599999999997,209.5,214.0
175.0,343.5,337.0
122.99299999999997,265.5,271.0
225.00700000000003,424.5,415.0
225.00700000000003,424.5,413.0
54.09200000000001,221.5,221.0
88.15399999999995,317.5,317.0
90.12199999999994,291.5,298.0
90.12199999999996,297.5,307.0
88.10599999999995,283.5,292.0
74.12299999999995,272.5,269.0
56.10800000000002,240.5,236.0
56.10800000000002,239.5,235.0
118.17599999999992,408.5,424.0
116.15999999999993,397.5,403.0
116.15999999999994,386.5,399.0
128.17099999999994,434.5,445.0
73.13899999999995,282.5,284.0
134.222,481.5,488.0
178.2310000000001,569.5,594.0
140.27000000000007,528.5,547.0
140.27000000000007,517.5,537.0
88.14999999999993,333.5,340.0
100.16099999999992,370.5,379.0
92.56899999999996,308.5,303.0
98.479,213.5,197.0
62.49900000000001,177.5,171.0
130.549,330.5,319.0
130.549,330.5,322.0
120.62299999999992,420.5,422.0
106.59599999999996,353.5,397.0
182.475,326.5,277.0
202.509,402.5,367.0
106.59599999999996,364.5,361.0
78.54199999999997,246.5,245.0
126.58599999999996,368.5,377.0
116.469,232.5,214.0
108.13999999999994,285.5,337.0
52.036,199.5,149.0
84.16199999999994,305.5,307.0
100.16099999999992,323.5,334.0
82.14599999999994,291.5,290.0
112.21599999999992,401.5,417.0
84.11799999999995,264.5,276.0
42.08100000000002,161.5,164.0
138.25400000000005,477.5,492.0
156.26900000000018,612.5,601.0
142.2860000000001,595.5,621.0
202.2500000000001,643.5,724.0
158.2850000000002,608.5,643.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,628.0
140.27000000000007,576.5,594.0
218.3840000000002,823.5,879.0
276.277,352.5,368.0
129.24699999999993,518.5,532.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,364.0
98.95999999999998,239.5,248.0
96.944,225.5,220.0
116.95,252.5,253.7
102.923,201.5,196.0
84.93299999999999,189.5,177.0
170.92,295.5,294.0
152.93000000000004,282.5,283.2
446.67199999999934,1547.5,1807.0
118.17599999999992,401.5,426.0
73.13899999999995,294.5,304.0
134.222,487.5,494.0
162.22900000000016,537.5,587.0
204.26600000000016,657.5,627.0
176.21200000000013,545.5,524.0
120.14799999999993,370.5,378.0
74.12299999999995,277.5,280.0
222.2400000000001,651.5,687.0
90.19099999999996,313.5,322.0
114.09399999999998,299.5,297.0
64.034,165.5,155.0
52.02300000000001,127.5,121.0
362.5099999999995,1211.5,1153.0
129.24699999999993,506.5,518.0
162.27600000000015,587.5,610.0
102.17699999999994,377.5,386.0
76.09499999999997,239.5,259.0
45.085000000000015,182.5,188.0
86.17799999999993,359.5,358.0
100.16099999999992,366.5,383.0
84.16199999999994,341.5,348.0
112.21599999999992,415.5,434.0
46.06900000000002,165.5,171.0
128.2589999999999,528.5,546.0
114.2319999999999,472.5,481.0
114.2319999999999,471.5,466.0
114.2319999999999,472.5,450.0
174.1960000000001,535.5,561.0
156.2280000000001,521.5,515.0
118.08799999999997,311.5,315.0
72.10699999999997,235.5,327.0
100.20499999999991,415.5,415.0
100.20499999999991,416.5,413.0
194.1860000000001,539.5,557.0
107.15599999999996,368.5,363.0
107.15599999999992,368.5,353.0
107.15599999999996,368.5,353.0
230.30400000000017,759.5,695.0
62.137000000000015,201.5,201.0
390.56399999999945,1323.5,1510.0
88.10599999999995,235.5,251.0
101.19299999999993,406.5,414.0
250.29400000000007,763.5,816.0
474.7259999999993,1659.5,1590.0
340.5919999999992,1291.5,1485.0
170.34000000000023,707.5,747.0
230.30400000000017,755.5,730.0
200.3220000000002,731.5,787.0
168.3240000000002,688.5,710.0
312.5379999999992,1179.5,1346.0
298.55499999999915,1174.5,1130.0
30.07,147.5,146.0
146.14200000000008,417.5,457.0
46.06900000000002,166.5,169.0
122.16699999999992,393.5,407.0
