CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
514-10-3,CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)O)C,302.4579999999994,567.1,28.22,0.09330221055485408,446.65
37517-30-9,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,336.4319999999995,602.31,47.08,0.13993912588576612,394.15
83-32-9,C1CC2=CC=CC3=C2C1=CC=C3,154.21200000000007,334.86,16.28,0.10556895702020591,366.15
208-96-8,C1=CC2=C3C(=C1)C=CC3=CC=C2,152.19600000000003,335.62,17.5,0.11498331099371861,362.55
152-72-7,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,353.3299999999998,753.3399999999999,51.86,0.14677496957518474,471.15
75-07-0,CC=O,44.05300000000001,154.3,3.23,0.0733207727056046,149.74999999999997
60-35-5,CC(=O)N,59.06800000000001,245.49,7.73,0.1308661204036026,353.30999999999995
103-84-4,CC(=O)NC1=CC=CC=C1,135.16600000000005,308.93,17.13,0.1267330541704274,387.5
64-19-7,CC(=O)O,60.052000000000014,272.9,11.08,0.1845067608073003,290.15
114-83-0,CC(=O)NNC1=CC=CC=C1,150.18100000000007,361.59,22.13,0.14735552433397026,403.15
102-01-2,CC(=O)CC(=O)NC1=CC=CC=C1,177.2030000000001,381.4,23.9,0.13487356308866094,359.15
541-50-4,CC(=O)CC(=O)O,102.08899999999996,345.37,17.86,0.1749453907864707,309.65
1068-57-1,CC(=O)NN,74.08299999999997,298.15,12.74,0.171969277702037,340.15
546-88-3,CC(=O)NO,75.06699999999998,275.71000000000004,11.63,0.15492826408408494,363.15
941-98-0,CC(=O)C1=CC=CC2=CC=CC=C21,170.21100000000007,346.57000000000005,19.11,0.11227241482630378,307.15
93-08-3,CC(=O)C1=CC2=CC=CC=C2C=C1,170.21100000000007,346.57000000000005,19.11,0.11227241482630378,325.15
67-64-1,CC(=O)C,58.08000000000001,173.5,5.13,0.08832644628099172,178.24999999999997
75-86-5,CC(C)(C#N)O,85.10599999999997,263.07,4.3,0.050525227363523155,254.15
75-05-8,CC#N,41.053,177.29,2.44,0.05943536404160476,229.15
98-86-2,CC(=O)C1=CC=CC=C1,120.15099999999994,256.27,12.12,0.10087306805602954,292.54999999999995
625-77-4,CC(=O)NC(=O)C,101.10499999999996,287.36,14.32,0.14163493397952628,352.15
97-69-8,CC(C(=O)O)NC(=O)C,131.131,394.3,21.93,0.16723734280986188,398.15
89-52-1,CC(=O)NC1=CC=CC=C1C(=O)O,179.17500000000007,493.32,29.47,0.1644760708804241,460.65
556-08-1,CC(=O)NC1=CC=C(C=C1)C(=O)O,179.17500000000007,493.32,29.47,0.1644760708804241,529.65
7512-17-6,CC(=O)NC(C=O)C(C(C(CO)O)O)O,221.2090000000001,507.79,27.63,0.12490450207722104,478.15
53-96-3,CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,223.2750000000001,481.02,29.39,0.13163139626021716,466.15
28322-02-3,CC(=O)NC1=CC=CC2=C1C3=CC=CC=C3C2,223.2750000000001,481.02,29.39,0.13163139626021716,473.15
57-08-9,CC(=O)NCCCCCC(=O)O,173.21200000000013,443.11,33.23,0.19184583054291834,377.65
100-06-1,CC(=O)C1=CC=C(C=C1)OC,150.17700000000008,302.29,15.5,0.10321154371175341,311.35
577-56-0,CC(=O)C1=CC=CC=C1C(=O)O,164.16000000000005,440.66,24.46,0.14900097465886936,387.65
586-42-5,CC(=O)C1=CC(=CC=C1)C(=O)O,164.16000000000005,440.66,24.46,0.14900097465886936,445.15
586-89-0,CC(=O)C1=CC=C(C=C1)C(=O)O,164.16000000000005,440.66,24.46,0.14900097465886936,481.15
644-31-5,CC(=O)OOC(=O)C1=CC=CC=C1,180.15900000000005,302.27000000000004,21.85,0.1212817566704966,310.15
506-96-7,CC(=O)Br,122.94899999999998,222.03,7.82,0.06360360800006508,176.64999999999998
75-36-5,CC(=O)Cl,78.49799999999999,192.15,6.73,0.0857346683991949,160.45
616-91-1,CC(=O)NC(CS)C(=O)O,163.19800000000006,430.75999999999993,25.98,0.1591931273667569,382.65
490-78-8,CC(=O)C1=C(C=CC(=C1)O)O,152.14900000000006,479.71,23.68,0.15563690855674367,478.45
74-86-2,C#C,26.038,100.14,3.76,0.1444043321299639,191.65
142-26-7,CC(=O)NCCO,103.12099999999997,298.25,16.81,0.16301238351063319,336.65
557-99-3,CC(=O)F,62.04300000000001,162.82,5.62,0.09058233805586446,189.15
1188-37-0,CC(=O)NC(CCC(=O)O)C(=O)O,189.1670000000001,577.44,37.26,0.19696881591398066,472.15
543-24-8,CC(=O)NCC(=O)O,117.10399999999996,398.03,22.87,0.1952964885913377,479.15
1115-47-5,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,31.24,0.16334469704891966,387.65
1115-47-5,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,31.24,0.16334469704891966,387.65
65-82-7,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,31.24,0.16334469704891966,378.65
65-82-7,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,31.24,0.16334469704891966,378.65
1113-68-4,CC(=O)N(C)C(=O)C,115.13199999999996,278.44,14.92,0.12959038321231287,248.15
131-48-6,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,309.2709999999997,796.1499999999999,51.12,0.16529192843816604,459.15
50-78-2,CC(=O)OC1=CC=CC=C1C(=O)O,180.15900000000005,433.06,27.23,0.15114426700858682,409.15
2345-34-8,CC(=O)OC1=CC=C(C=C1)C(=O)O,180.15900000000005,433.06,27.23,0.15114426700858682,461.65
1503-53-3,CC(=O)OC1=C(C=C(C=C1)Br)C(=O)O,259.05499999999995,505.38,32.13,0.12402771612205905,333.15
2243-35-8,CC(=O)OCC(=O)C1=CC=CC=C1,178.18700000000007,321.14000000000004,21.67,0.12161381021062138,322.15
2018-61-3,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,207.2290000000001,488.3399999999999,31.52,0.1521022636793112,446.65
2361-96-8,CCOC(=O)C(CC1=CC=CC=C1)NC(=O)C,235.28300000000013,392.61,30.92,0.13141620941589482,366.15
3618-96-0,CC(=O)NC(CC1=CC=CC=C1)C(=O)OC,221.2560000000001,381.34,28.33,0.12804172542213538,364.15
1778-09-2,CC(=O)C1=CC=C(C=C1)SC,166.24500000000006,314.46000000000004,18.45,0.11098078137688347,354.65
1218-34-4,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O,246.2660000000001,663.8899999999999,43.79,0.17781585764985822,462.65
537-55-3,CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,223.2280000000001,600.06,37.3,0.16709373376099765,426.15
840-97-1,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C,251.28200000000007,504.33,36.7,0.14605105021450002,353.65
96-81-1,CC(C)C(C(=O)O)NC(=O)C,159.18500000000012,401.84,23.59,0.1481923548072996,437.15
50594-66-6,C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O,361.659,711.0099999999999,47.26,0.1306755811413514,437.45
90-45-9,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,194.23700000000008,507.93000000000006,27.06,0.13931434278741942,514.15
260-94-6,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,179.2220000000001,412.15,22.25,0.12414770508084938,383.21
92-62-6,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N,209.2520000000001,603.71,31.87,0.15230439852426733,558.15
107-02-8,C=CC=O,56.064000000000014,163.81,4.54,0.08097888127853879,185.35
79-06-1,C=CC(=O)N,71.07899999999998,255.0,9.04,0.12718243081641556,358.15
79-10-7,C=CC(=O)O,72.06299999999999,282.41,12.39,0.17193289205278717,286.71
107-13-1,C=CC#N,53.06400000000001,186.8,3.75,0.07066938037087289,189.64
334-25-8,C(CCC(=O)O)CC(=O)N,145.15800000000007,451.17,28.24,0.19454663194587957,434.65
25394-57-4,CC=CC=CCCC=CC(=O)NCC(C)C,221.3440000000002,319.89,35.71,0.16133258638137907,296.15
1165-39-5,COC1=C2C3=C(C(=O)OCC3)C(=O)OC2=C4C5C=COC5OC4=C1,328.27599999999984,631.72,54.42,0.16577514043061334,518.15
15972-60-8,CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,269.77199999999976,433.55,35.28,0.13077710066278203,315.15
546-43-0,CC1CCCC2(C1=CC3C(C2)OC(=O)C3=C)C,232.3230000000001,394.54,23.63,0.10171184084227558,349.15
309-00-2,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,364.91399999999976,561.8199999999999,30.54,0.08369095184070773,376.95
463-49-0,C=C=C,40.06500000000001,131.64,2.89,0.07213278422563332,136.74999999999997
2595-97-3,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,401.15
2595-97-3,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,401.15
2595-97-3,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,401.15
