CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
75-07-0,CC=O,44.05300000000001,154.3,149.74999999999997
64-19-7,CC(=O)O,60.052000000000014,272.9,290.15
67-64-1,CC(=O)C,58.08000000000001,173.5,178.24999999999997
75-05-8,CC#N,41.053,177.29,229.15
98-86-2,CC(=O)C1=CC=CC=C1,120.15099999999994,256.27,292.54999999999995
74-86-2,C#C,26.038,100.14,191.65
107-13-1,C=CC#N,53.06400000000001,186.8,189.64
463-49-0,C=C=C,40.06500000000001,131.64,136.74999999999997
107-18-6,C=CCO,58.08000000000002,182.63,144.14999999999998
107-11-9,C=CCN,57.09600000000002,205.07,184.95
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,373.62,322.28
929-06-6,C(COCCO)N,105.13699999999994,301.15,260.65
62-53-3,C1=CC=C(C=C1)N,93.12899999999996,267.06,267.15
100-66-3,COC1=CC=CC=C1,108.13999999999994,217.3,235.85
71-43-2,C1=CC=CC=C1,78.11399999999996,171.28,278.688
103-82-2,C1=CC=C(C=C1)CC(=O)O,136.15000000000006,366.94000000000005,349.85
1821-12-1,C1=CC=C(C=C1)CCCC(=O)O,164.2040000000001,389.48,324.15
60-12-8,C1=CC=C(C=C1)CCO,122.16699999999992,267.16,254.15
2270-20-4,C1=CC=C(C=C1)CCCCC(=O)O,178.2310000000001,400.75,332.15
501-52-0,C1=CC=C(C=C1)CCC(=O)O,150.17700000000008,378.21,321.54999999999995
122-97-4,C1=CC=C(C=C1)CCCO,136.19400000000005,278.43,255.15
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,260.06,260.33
119-61-9,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,182.2220000000001,339.04,321.15
95-15-8,C1=CC=C2C(=C1)C=CS2,134.20300000000003,325.25,304.48
100-51-6,C1=CC=C(C=C1)CO,108.13999999999994,255.89,257.65
90-42-6,C1CCC(CC1)C2CCCCC2=O,180.29100000000017,307.98,241.15
92-52-4,C1=CC=C(C=C1)C2=CC=CC=C2,154.21200000000007,277.84000000000003,342.08
111-40-0,C(CNCCN)N,103.16899999999994,354.02,234.15
1691-17-4,C(OC(F)F)(F)F,118.029,106.89,149.99999999999997
117-81-7,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,390.56399999999945,453.8399999999999,218.15
105-59-9,CN(CCO)CCO,119.16399999999992,300.22,252.15
353-59-3,C(F)(F)(Cl)Br,165.364,194.35,113.64999999999998
1511-62-2,C(F)(F)Br,130.919,147.01,127.99999999999996
74-96-4,CCBr,108.96599999999997,172.1,154.74999999999997
460-00-4,C1=CC(=CC=C1F)Br,175.00000000000003,256.71000000000004,255.75
106-94-5,CCCBr,122.99299999999997,183.37,163.04999999999998
75-63-8,C(F)(F)(F)Br,148.909,165.02,98.76999999999998
401-78-5,C1=CC(=CC(=C1)Br)C(F)(F)F,225.007,271.58000000000004,274.15
106-99-0,C=CC=C,54.09200000000001,131.32,164.24999999999997
123-72-8,CCCC=O,72.10699999999996,176.84,176.28999999999996
106-97-8,CCCC,58.12400000000002,134.84,134.84999999999997
110-60-1,C(CCN)CN,88.15399999999995,301.36,295.04999999999995
107-88-0,CC(CCO)O,90.12199999999994,241.48,196.15
110-63-4,C(CCO)CO,90.12199999999996,256.48,293.58
109-74-0,CCCC#N,69.10699999999997,199.83,161.39
109-79-5,CCCCS,90.19099999999996,171.3,157.48999999999998
107-92-6,CCCC(=O)O,88.10599999999995,295.44,268.03
71-36-3,CCCCO,74.12299999999995,195.66,184.55
78-92-2,CCC(C)O,74.12299999999995,180.66,184.71
78-93-3,CCC(=O)C,72.10699999999997,184.77,186.48
106-98-9,CCC=C,56.10800000000002,133.08,87.81999999999996
590-18-1,CC=CC,56.10800000000002,129.76,134.26
624-64-6,CC=CC,56.10800000000002,129.76,167.63
111-76-2,CCCCOCCO,118.17599999999992,240.43,198.35
123-86-4,CCCCOC(=O)C,116.15999999999993,199.71,196.15
105-46-4,CCC(C)OC(=O)C,116.15999999999993,184.71,174.24999999999997
141-32-2,CCCCOC(=O)C=C,128.17099999999994,209.22,209.55
109-73-9,CCCCN,73.13899999999995,218.1,224.15
33966-50-6,CCC(C)N,73.13899999999995,203.1,168.64999999999998
75-64-9,CC(C)(C)N,73.13899999999995,220.52,206.23
104-51-8,CCCCC1=CC=CC=C1,134.222,228.88,185.34
36383-15-0,CCC(C)C1=CC=CC=C1,134.222,213.88,197.65
98-06-6,CC(C)(C)C1=CC=CC=C1,134.222,231.3,215.31
136-60-7,CCCCOC(=O)C1=CC=CC=C1,178.2310000000001,282.48,250.75
