Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
60.052000000000014,171.5,171.0
41.053,173.5,173.0
120.15099999999994,381.5,373.0
40.06500000000001,165.5,167.0
57.09600000000002,213.5,217.0
86.13399999999994,314.5,320.0
105.13699999999994,325.5,333.0
108.13999999999994,337.5,355.0
136.15000000000006,399.5,372.0
164.2040000000001,511.5,493.0
178.2310000000001,567.5,526.0
136.19400000000005,450.5,450.0
182.2220000000001,553.5,568.0
134.20300000000003,365.5,359.0
180.29100000000017,580.5,584.0
103.16899999999994,352.5,350.0
390.56399999999945,1311.5,1495.0
165.364,227.5,229.0
108.96599999999997,209.5,214.0
175.00000000000003,343.5,342.0
122.99299999999997,265.5,271.0
225.00700000000003,424.5,415.0
225.007,424.5,413.0
72.10699999999996,276.5,258.0
88.15399999999995,317.5,317.0
90.12199999999994,291.5,302.0
90.12199999999996,297.5,307.0
90.19099999999996,313.5,324.0
74.12299999999995,272.5,269.0
56.10800000000002,240.5,236.0
56.10800000000002,239.5,235.0
160.21300000000014,527.5,551.0
116.15999999999993,397.5,403.0
116.15999999999993,391.5,398.0
73.13899999999995,288.5,291.0
73.13899999999995,277.5,293.0
134.222,487.5,498.0
134.222,476.5,474.0
144.21400000000014,509.5,550.0
140.27000000000007,517.5,537.0
88.14999999999993,333.5,340.0
100.16099999999992,370.5,379.0
100.495,221.5,230.0
98.479,213.5,197.0
62.49900000000001,177.5,171.0
130.549,330.5,319.0
130.549,330.5,322.0
50.48800000000001,140.5,136.0
106.59599999999996,353.5,397.0
182.475,326.5,277.0
202.509,402.5,367.0
78.54199999999997,252.5,268.0
136.47500000000002,251.5,244.0
118.485,239.5,232.0
104.458,183.5,180.3
108.13999999999994,285.5,336.0
108.13999999999994,285.5,349.0
98.18899999999992,353.5,361.0
100.16099999999992,323.5,334.0
82.14599999999994,291.5,290.0
112.21599999999992,401.5,417.0
86.13399999999994,275.5,288.0
42.08100000000002,161.5,164.0
334.1119999999999,671.5,641.0
138.25400000000005,477.5,499.0
172.31600000000023,653.5,654.0
202.2500000000001,643.5,724.0
158.2850000000002,608.5,643.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,628.0
156.26900000000018,601.5,636.0
168.19500000000005,486.5,494.0
359.8359999999999,483.5,452.0
190.33000000000013,689.5,732.0
278.3479999999996,875.5,954.0
147.00400000000002,361.5,364.0
120.913,214.5,218.0
96.944,225.5,220.0
116.95,252.5,253.7
102.923,201.5,196.0
112.98699999999998,295.5,292.0
112.98699999999998,301.5,299.0
170.92000000000002,295.5,295.0
152.93000000000004,282.5,278.0
118.17599999999992,407.5,432.0
73.13899999999995,294.5,304.0
134.222,487.5,494.0
162.22900000000016,537.5,587.0
204.26600000000016,657.5,627.0
134.175,426.5,427.0
120.14799999999993,370.5,378.0
74.12299999999995,277.5,280.0
222.2400000000001,651.5,687.0
90.19099999999996,313.5,322.0
114.09399999999998,299.5,297.0
64.034,165.5,155.0
52.02300000000001,127.5,121.0
334.4559999999995,1099.5,1061.0
84.11799999999995,256.5,268.0
101.19299999999993,394.5,407.0
90.12199999999994,295.5,305.0
104.14899999999994,340.5,360.0
45.085000000000015,182.5,188.0
86.17799999999993,360.5,364.0
84.16199999999994,347.5,346.0
84.16199999999994,353.5,344.0
112.21599999999992,415.5,434.0
46.06900000000002,165.5,171.0
128.2589999999999,528.5,546.0
114.2319999999999,472.5,481.0
114.2319999999999,471.5,466.0
114.2319999999999,471.5,485.0
114.2319999999999,471.5,467.0
132.115,367.5,368.0
118.08799999999997,311.5,315.0
100.20499999999991,416.5,409.0
100.20499999999991,415.5,415.0
100.20499999999991,416.5,413.0
98.18899999999992,397.5,406.0
107.15599999999996,368.5,337.0
107.15599999999992,368.5,353.0
107.15599999999996,368.5,369.0
230.30400000000017,759.5,695.0
62.137000000000015,201.5,201.0
390.56399999999945,1323.5,1510.0
306.40199999999953,987.5,957.0
101.19299999999993,406.5,414.0
102.17699999999994,389.5,402.0
474.7259999999993,1659.5,1590.0
340.5919999999992,1291.5,1485.0
200.37000000000023,765.5,765.0
202.40700000000024,761.5,726.0
186.33900000000023,726.5,805.0
168.3240000000002,688.5,710.0
312.5379999999992,1179.5,1346.0
298.55499999999915,1174.5,1130.0
30.07,147.5,146.0
62.06800000000002,185.5,180.0
62.137000000000015,201.5,208.0
61.08400000000002,195.5,207.0
