Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
41.053,48.56195898942562,48.8
26.038,61.61140944724709,62.400000000000006
40.06500000000001,52.35810430153243,65.0
57.09600000000002,50.51400526052851,48.3
105.13699999999994,46.27701420704337,48.8
104.15299999999992,48.225308641975296,45.3
108.13999999999994,40.26127960009275,42.0
136.15000000000006,40.77711392636306,39.0
122.16699999999992,40.93379817754543,40.0
178.2310000000001,29.09246633128871,31.0
136.19400000000005,36.33349937742548,34.0
134.20300000000003,45.839408964996565,46.8
138.25400000000005,30.25605090762101,32.7
154.21200000000007,34.27869401,34.300000000000004
390.56399999999945,9.888849333491557,11.0
119.16399999999992,43.51125375067007,42.0
108.96599999999997,55.60866182760092,62.0
175.00000000000003,47.30109416891032,43.0
175.00000000000003,47.30109416891032,42.0
225.00700000000003,38.05694917989178,33.0
225.007,38.05694917989178,32.0
58.12400000000002,38.96502655076909,38.0
88.15399999999995,45.16418083015378,45.0
90.12199999999994,50.299280720285694,47.0
90.19099999999996,42.27536141206471,40.1
88.10599999999995,43.68397440293837,40.0
72.10699999999997,42.22044051963229,41.8
56.10800000000002,41.09138725,40.0
56.10800000000002,41.62330905306972,40.3
160.21300000000014,25.050075100125145,27.0
116.15999999999993,31.244912937612344,31.6
116.15999999999994,31.919307989402792,30.0
73.13899999999995,41.893151517055735,42.0
73.13899999999995,42.942856799314285,38.5
134.222,29.56899348033261,29.4
144.21400000000014,25.48185551736957,24.0
140.27000000000007,26.190927672181772,28.2
102.17699999999992,31.140385841836725,30.0
130.18699999999995,28.14344715012418,28.0
86.08999999999997,48.62971198,50.0
92.56899999999996,37.22563312426177,41.0
98.479,45.65376186997807,45.4
64.51500000000001,47.75984820009848,52.400000000000006
130.549,41.09138725,43.0
130.549,41.09138725,42.0
120.62299999999992,29.827943473660884,33.0
106.59599999999996,33.95982416961438,32.0
148.67700000000016,24.434768818986985,25.0
154.465,37.45380073679117,31.3
106.59599999999996,33.22010813145197,33.0
136.47500000000002,39.0625,36.2
118.485,40.93379817754544,40.1
116.469,43.28254847645428,40.9
108.13999999999994,50.299280720285694,44.0
108.13999999999994,50.299280720285694,41.0
84.16199999999994,41.30292556882388,40.7
100.16099999999992,44.62275698134189,43.0
99.17699999999994,42.60714845693951,39.0
112.21599999999992,34.683636676419695,35.5
86.13399999999994,49.17687742564948,49.0
68.11899999999999,47.62809695746952,47.8
138.25400000000005,30.25605090762101,32.0
138.25400000000005,30.25605090762101,31.0
172.31600000000023,23.473649420106955,24.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
218.3840000000002,17.03307943257362,17.2
168.19500000000005,37.45380073679116,33.7
276.277,50.58588572850757,36.1
190.33000000000013,20.51170972484772,22.3
278.3479999999996,16.962998949651105,16.0
147.00400000000002,41.516101604846426,35.4
98.95999999999998,45.90154302627037,50.6
96.944,48.76564401860115,54.0
116.95,43.857725538353584,42.1
220.927,31.10566001700236,26.3
112.98699999999998,40.46643228509087,46.3
112.98699999999998,40.05768306,47.0
170.92000000000002,37.82325646,32.599999999999994
446.67199999999934,7.802503042976185,9.4
118.17599999999992,30.18959062915107,32.2
73.13899999999995,39.60519952901496,37.5
134.222,28.84301439497161,28.0
134.175,29.37698753681304,30.0
162.22900000000016,26.90208501919733,28.0
134.175,33.18184714052115,32.0
148.20200000000014,29.795389103945386,30.5
74.12299999999995,38.15103307274905,37.2
222.2400000000001,23.93526372830986,22.0
90.19099999999996,39.80535182955348,40.0
114.09399999999998,40.673157017909205,42.0
66.05,44.922338261613326,45.2
150.04600000000002,33.76278470046164,34.300000000000004
334.4559999999995,12.646471432126893,13.0
129.24699999999993,26.110690003705106,32.0
162.27600000000015,24.076405026768143,23.0
90.12199999999994,37.36228262623967,39.1
76.09499999999997,42.16562658121098,40.0
86.17799999999993,31.739734179726245,31.0
86.17799999999993,31.632716326657143,31.3
84.16199999999994,33.067459932985486,33.1
84.16199999999994,33.33528900362155,34.0
94.20399999999998,52.81571119524065,51.0
160.1690000000001,28.293345405160707,28.0
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.84587741455417,25.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.84587741455417,26.5
174.1960000000001,25.610975429854605,25.0
156.2280000000001,30.057325330871027,30.2
118.08799999999997,39.45607434155703,40.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.566196876514905,29.4
98.18899999999992,29.69804512617956,29.0
107.15599999999996,40.41499735887993,40.3
107.15599999999996,40.41499735887993,38.3
107.15599999999992,40.41499735887993,38.0
107.15599999999996,40.41499735887993,38.4
146.14200000000008,31.42029801524261,35.0
62.137000000000015,51.534464446115294,54.0
88.10599999999995,52.35810430153243,52.0
168.2390000000001,30.72747921593305,30.2
102.17699999999994,30.4903984210852,29.2
474.7259999999993,7.028402618389224,8.9
310.6099999999991,9.018027036045051,10.0
200.37000000000023,19.64815653,20.0
202.40700000000024,18.805348842982102,18.1
186.33900000000023,19.270481245582243,20.2
168.3240000000002,18.45160071326508,18.8
298.55499999999915,10.778050198984364,11.0
30.07,50.299280720285694,48.7
62.06800000000002,66.53023533,81.0
146.14200000000008,31.704001298595895,29.0
61.08400000000002,62.88829592213423,80.0
