Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
60.052000000000014,171.5,171.0
58.08000000000001,209.5,221.0
26.038,109.5,119.0
40.06500000000001,165.5,167.0
58.08000000000002,203.5,222.0
169.2270000000001,520.5,548.0
104.15299999999992,342.5,340.0
93.12899999999996,292.5,291.0
78.11399999999996,263.5,257.0
150.22100000000012,506.5,493.0
178.2310000000001,567.5,526.0
136.19400000000005,450.5,450.0
182.2220000000001,553.5,568.0
108.13999999999994,338.5,333.0
138.25400000000005,477.5,497.0
103.16899999999994,352.5,350.0
390.56399999999945,1311.5,1495.0
165.364,227.5,229.0
130.919,183.5,173.0
175.0,343.5,337.0
122.99299999999997,265.5,271.0
148.909,196.5,199.0
225.00700000000003,424.5,413.0
54.09200000000001,221.5,221.0
88.15399999999995,317.5,317.0
90.12199999999994,291.5,298.0
69.10699999999997,285.5,265.0
88.10599999999995,283.5,292.0
74.12299999999995,272.5,269.0
72.10699999999997,265.5,274.0
56.10800000000002,239.5,238.0
118.17599999999992,408.5,424.0
116.15999999999993,397.5,403.0
116.15999999999993,391.5,398.0
128.17099999999994,434.5,445.0
73.13899999999995,277.5,293.0
134.222,487.5,498.0
178.2310000000001,569.5,594.0
144.21400000000014,509.5,550.0
140.27000000000007,517.5,537.0
88.14999999999993,333.5,340.0
100.16099999999992,370.5,379.0
100.495,221.5,230.0
86.468,170.5,165.0
64.51500000000001,196.5,198.0
130.549,330.5,319.0
130.549,330.5,322.0
120.62299999999992,420.5,422.0
106.59599999999996,353.5,397.0
182.475,326.5,277.0
202.509,402.5,367.0
106.59599999999996,364.5,361.0
78.54199999999997,246.5,245.0
118.485,239.5,232.0
116.469,232.5,214.0
108.13999999999994,285.5,337.0
108.13999999999994,285.5,349.0
98.18899999999992,353.5,361.0
98.14499999999994,312.5,354.0
82.14599999999994,291.5,290.0
112.21599999999992,401.5,417.0
84.11799999999995,264.5,276.0
68.11899999999999,243.5,252.0
138.25400000000005,477.5,492.0
156.26900000000018,612.5,601.0
172.31600000000023,653.5,654.0
172.26800000000017,619.5,638.0
158.2850000000002,614.5,624.0
158.2850000000002,608.5,646.0
156.26900000000018,601.5,625.0
156.26900000000018,601.5,636.0
218.3840000000002,823.5,879.0
359.8359999999999,483.5,452.0
190.33000000000013,689.5,732.0
278.3479999999996,875.5,954.0
147.00400000000002,361.5,366.0
120.913,214.5,218.0
98.95999999999998,245.5,225.0
96.944,225.5,216.0
220.927,376.5,365.0
84.93299999999999,189.5,177.0
170.92,295.5,294.0
152.93000000000004,282.5,283.2
446.67199999999934,1547.5,1807.0
118.17599999999992,401.5,426.0
73.13899999999995,294.5,304.0
134.222,487.5,494.0
162.22900000000016,537.5,587.0
162.22900000000016,538.5,546.0
176.21200000000013,545.5,524.0
120.14799999999993,370.5,378.0
146.14200000000008,423.5,464.0
222.2400000000001,651.5,687.0
90.19099999999996,313.5,322.0
114.09399999999998,299.5,289.0
66.05,177.5,178.0
52.02300000000001,127.5,121.0
334.4559999999995,1099.5,1061.0
129.24699999999993,506.5,518.0
101.19299999999993,394.5,407.0
90.12199999999994,295.5,305.0
104.14899999999994,340.5,360.0
121.18299999999992,393.5,407.0
86.17799999999993,359.5,358.0
84.16199999999994,347.5,346.0
84.16199999999994,341.5,348.0
112.21599999999992,415.5,429.0
46.06900000000002,165.5,171.0
160.1690000000001,479.5,488.0
188.22300000000013,591.5,608.0
114.2319999999999,471.5,466.0
114.2319999999999,471.5,485.0
174.1960000000001,535.5,561.0
156.2280000000001,521.5,515.0
118.08799999999997,311.5,315.0
72.10699999999997,235.5,327.0
100.20499999999991,415.5,394.0
98.18899999999992,403.5,400.0
194.1860000000001,539.5,557.0
107.15599999999996,368.5,363.0
107.15599999999996,368.5,371.0
107.15599999999996,368.5,353.0
230.30400000000017,759.5,695.0
146.14200000000008,423.5,426.0
390.56399999999945,1323.5,1510.0
88.10599999999995,235.5,251.0
170.21100000000007,509.5,526.0
102.17699999999994,389.5,402.0
310.6099999999991,1267.5,1434.0
340.5919999999992,1291.5,1485.0
170.34000000000023,707.5,747.0
230.30400000000017,755.5,730.0
186.33900000000023,726.5,805.0
168.3240000000002,688.5,710.0
312.5379999999992,1179.5,1346.0
184.491,337.5,343.0
60.100000000000016,205.5,204.0
146.14200000000008,417.5,457.0
46.06900000000002,166.5,169.0
61.08400000000002,195.5,207.0
