Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
41.053,48.56195898942562,48.8
120.15099999999994,39.45607434155704,40.1
53.06400000000001,45.10353742533673,46.0
57.09600000000002,50.51400526052851,48.3
105.13699999999994,46.27701420704337,48.8
104.15299999999992,48.225308641975296,45.3
78.11399999999996,47.69390433747443,49.0
164.2040000000001,32.3565536905238,32.0
122.16699999999992,40.93379817754543,40.0
178.2310000000001,29.09246633128871,31.0
136.19400000000005,36.33349937742548,34.0
134.20300000000003,45.839408964996565,46.8
138.25400000000005,30.25605090762101,32.7
103.16899999999994,45.96380350474002,44.3
390.56399999999945,9.888849333491557,11.0
119.16399999999992,43.51125375067007,42.0
108.96599999999997,55.60866182760092,62.0
175.0,47.30109416891032,42.0
175.00000000000003,47.30109416891032,42.0
225.00700000000003,38.05694917989178,33.0
225.00700000000003,38.05694917989178,32.0
58.12400000000002,38.96502655076909,38.0
88.15399999999995,45.16418083015378,45.0
90.12199999999994,50.299280720285694,47.0
90.19099999999996,42.27536141206471,40.1
74.12299999999995,43.857725538353584,44.3
74.12299999999995,44.326162542265,42.0
56.10800000000002,41.62330905306972,42.3
118.17599999999992,33.841394184221045,33.0
160.21300000000014,25.050075100125145,27.0
116.15999999999993,31.526238815672706,30.1
128.17099999999994,29.44078119346449,27.6
73.13899999999995,41.893151517055735,42.0
73.13899999999995,42.942856799314285,38.5
134.222,29.56899348033261,29.4
178.2310000000001,26.625173995512053,24.0
140.27000000000007,25.688919007719257,25.7
102.17699999999992,31.140385841836725,30.0
100.16099999999992,31.955405592387716,31.200000000000003
86.08999999999997,48.62971198,50.0
100.495,43.39667512033899,40.6
98.479,45.65376186997807,45.4
64.51500000000001,47.75984820009848,52.400000000000006
130.549,41.09138725,42.0
130.549,41.09138725,42.0
50.48800000000001,54.78848631,66.9
106.59599999999996,33.95982416961438,32.0
182.475,35.98560431884828,28.9
154.465,37.45380073679117,31.3
78.54199999999997,42.00182371918589,45.6
136.47500000000002,39.0625,36.2
126.58599999999996,38.530879224573766,23.3
116.469,43.28254847645428,40.9
108.13999999999994,50.299280720285694,42.0
108.13999999999994,50.299280720285694,41.0
98.18899999999992,37.77677627346456,38.5
100.16099999999992,44.62275698134189,43.0
82.14599999999994,43.28254847645428,44.3
70.13499999999998,45.34684669364804,45.1
86.13399999999994,49.17687742564948,49.0
68.11899999999999,47.62809695746952,47.8
138.25400000000005,30.25605090762101,32.0
138.25400000000005,30.25605090762101,31.0
172.31600000000023,23.473649420106955,24.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
218.3840000000002,17.03307943257362,17.2
184.2630000000001,37.59170967471517,39.0
359.8359999999999,32.727824934937075,24.0
190.33000000000013,20.51170972484772,22.3
130.23099999999994,24.92516841313167,24.0
147.00400000000002,41.516101604846426,35.4
98.95999999999998,45.90154302627037,50.6
98.95999999999998,45.40798163337959,52.400000000000006
116.95,43.857725538353584,42.1
102.923,49.24592182,51.8
84.93299999999999,51.90641896,63.6
112.98699999999998,40.05768306,47.0
152.93000000000004,39.45607434155703,37.6
446.67199999999934,7.802503042976185,9.4
118.17599999999992,30.18959062915107,32.2
104.14899999999992,33.33528900362154,34.0
106.12099999999994,48.56195898942564,48.0
162.22900000000016,24.100049911203364,24.0
162.22900000000016,26.90208501919733,28.0
134.175,33.18184714052115,32.0
120.14799999999993,37.18024985127901,37.0
74.12299999999995,38.15103307274905,37.2
174.1960000000001,25.610975429854605,22.6
114.09399999999998,40.673157017909205,42.8
114.09399999999998,40.673157017909205,42.0
64.034,47.36622475557843,44.7
52.02300000000001,50.73010771016469,57.8
362.5099999999995,11.081540635566247,12.4
129.24699999999993,26.110690003705106,32.0
162.27600000000015,24.076405026768143,23.0
102.17699999999994,31.03638239926753,28.5
76.09499999999997,42.16562658121098,40.0
86.17799999999993,31.739734179726245,31.0
100.16099999999992,34.11870032317232,36.7
84.16199999999994,33.29682891,31.8
112.21599999999992,30.389631543951296,28.8
94.20399999999998,52.81571119524065,51.0
160.1690000000001,28.293345405160707,28.0
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.84587741455417,25.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.84587741455417,26.5
132.115,35.09579749,35.0
202.2500000000001,21.275581759507627,23.0
72.10699999999997,48.49434749885553,44.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.47480947504981,27.4
98.18899999999992,29.69804512617956,29.0
107.15599999999996,40.41499735887993,40.3
107.15599999999996,40.41499735887993,41.1
107.15599999999996,40.41499735887993,40.6
157.2160000000001,33.52859268090939,32.7
146.14200000000008,31.42029801524261,35.0
418.61799999999937,8.711906318432021,10.0
88.10599999999995,52.35810430153243,52.0
170.21100000000007,33.606385213190514,31.0
101.19299999999993,31.52623882,36.0
250.29400000000007,20.001216073937293,19.0
340.5919999999992,9.520109374632584,11.1
200.37000000000023,19.64815653,20.0
202.40700000000024,18.805348842982102,18.1
186.33900000000023,19.270481245582243,20.2
282.5559999999996,10.155331894525908,10.8
312.5379999999992,10.756850957698576,12.0
184.491,32.65306122448979,29.8
60.100000000000016,59.537418076512736,67.1
146.14200000000008,31.704001298595895,29.0
46.06900000000002,57.56641437226128,62.5
