Mol. wt.,JR Tm /K,CRC Tm /K
60.052000000000014,272.9,290.15
41.053,177.29,229.15
56.064000000000014,163.81,185.35
58.08000000000002,182.63,144.14999999999998
93.12899999999996,267.06,267.15
78.11399999999996,171.28,278.688
103.12399999999997,260.06,260.33
108.13999999999994,255.89,257.65
143.0130000000001,216.91,226.25
129.384,190.75,185.25
106.94999999999996,170.34,133.64999999999998
137.02000000000007,179.64,155.34999999999997
207.07,333.9,279.25
122.99299999999997,183.37,163.04999999999998
120.97699999999998,181.61,153.84999999999997
54.09200000000001,131.32,164.24999999999997
58.12400000000002,134.84,134.84999999999997
69.10699999999997,199.83,161.39
74.12299999999995,195.66,184.55
72.10699999999997,184.77,186.48
56.10800000000002,129.76,134.26
116.15999999999993,199.71,196.15
73.13899999999995,203.1,168.64999999999998
134.222,228.88,185.34
102.17699999999992,179.61,149.14999999999998
88.14999999999993,168.34,157.45
100.16099999999992,177.85,181.15
86.08999999999997,199.35,229.79
127.57399999999996,309.5,270.85
92.56899999999996,164.76,150.04999999999998
64.51500000000001,142.22,134.79999999999998
62.49900000000001,140.46,119.30999999999996
50.48800000000001,130.95,175.51
92.56899999999996,149.76,142.84999999999997
162.61900000000006,304.02,267.15
106.59599999999996,176.03,174.14999999999998
78.54199999999997,138.49,156.04999999999998
126.58599999999996,237.51,237.25
104.458,135.14,91.99999999999996
108.13999999999994,306.79,285.35
52.036,242.28,245.32
84.16199999999994,169.0,279.85
99.17699999999994,248.02,255.45
84.11799999999995,229.47,221.45
84.11799999999995,213.98,204.95
138.25400000000005,224.26,242.8
276.277,268.43,323.15
173.835,220.63,221.05
259.822,239.1,163.01
130.23099999999994,202.15,177.14999999999998
146.29900000000015,219.16,264.15
147.00400000000002,256.16,248.35
120.913,164.47,116.09999999999997
98.95999999999998,172.14,237.54
96.944,167.06,193.15
116.95,175.15,169.67999999999998
84.93299999999999,160.87,178.23999999999998
170.92000000000002,179.34,180.63
118.17599999999992,186.84,167.04999999999998
104.14899999999992,190.57,207.15
122.25799999999995,203.64,171.64999999999998
134.175,224.07,209.15
160.1690000000001,253.31,223.15
128.2589999999999,193.61,240.11
114.09399999999998,197.5,226.05
114.09399999999998,197.5,249.65
267.8349999999999,217.15,279.15
102.17699999999994,149.61,187.78
84.07399999999997,216.55,266.65
45.085000000000015,164.95999999999998,180.15
86.17799999999993,127.38,145.04999999999998
84.16199999999994,124.38,198.85
112.21599999999992,183.06,185.03
112.21599999999992,183.06,185.75
94.20399999999998,181.1,188.48
114.2319999999999,182.34,151.95999999999998
114.2319999999999,182.34,146.95
100.20499999999991,171.07,149.44
100.20499999999991,171.07,138.74999999999997
114.18799999999992,188.58,204.75
107.15599999999996,279.13,209.35
107.15599999999992,279.13,267.03
107.15599999999996,279.13,266.81
88.10599999999995,199.6,228.15
