Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
60.052000000000014,171.5,171.0
41.053,173.5,173.0
120.15099999999994,381.5,373.0
40.06500000000001,165.5,167.0
58.08000000000002,203.5,222.0
86.13399999999994,314.5,320.0
104.15299999999992,342.5,340.0
93.12899999999996,292.5,291.0
136.15000000000006,399.5,372.0
150.22100000000012,506.5,493.0
122.16699999999992,394.5,390.0
150.17700000000008,455.5,440.0
182.2220000000001,553.5,568.0
134.20300000000003,365.5,359.0
138.25400000000005,477.5,497.0
103.16899999999994,352.5,350.0
118.029,225.5,223.0
119.16399999999992,371.5,404.0
108.96599999999997,209.5,214.0
175.0,343.5,337.0
122.99299999999997,265.5,271.0
225.00700000000003,424.5,415.0
225.00700000000003,424.5,413.0
54.09200000000001,221.5,221.0
88.15399999999995,317.5,317.0
90.12199999999994,291.5,302.0
90.12199999999996,297.5,307.0
90.19099999999996,313.5,324.0
74.12299999999995,272.5,269.0
72.10699999999997,265.5,274.0
56.10800000000002,239.5,235.0
160.21300000000014,527.5,551.0
132.20299999999995,458.5,479.0
116.15999999999994,386.5,399.0
128.17099999999994,434.5,445.0
73.13899999999995,282.5,284.0
134.222,487.5,498.0
134.222,476.5,474.0
144.21400000000014,509.5,550.0
102.17699999999992,378.5,394.0
130.18699999999995,453.5,464.0
100.16099999999992,370.5,379.0
100.495,221.5,230.0
86.468,170.5,165.0
62.49900000000001,177.5,171.0
130.549,330.5,319.0
130.549,330.5,322.0
120.62299999999992,420.5,422.0
106.59599999999996,353.5,397.0
148.67700000000016,532.5,543.0
202.509,402.5,367.0
78.54199999999997,252.5,268.0
136.47500000000002,251.5,244.0
126.58599999999996,368.5,377.0
116.469,232.5,214.0
108.13999999999994,285.5,336.0
108.13999999999994,285.5,349.0
84.16199999999994,305.5,307.0
100.16099999999992,323.5,334.0
82.14599999999994,291.5,290.0
112.21599999999992,401.5,417.0
86.13399999999994,275.5,288.0
42.08100000000002,161.5,164.0
138.25400000000005,477.5,492.0
138.25400000000005,477.5,499.0
142.2860000000001,595.5,621.0
202.2500000000001,643.5,724.0
158.2850000000002,608.5,643.0
158.2850000000002,608.5,646.0
156.26900000000018,601.5,628.0
156.26900000000018,601.5,636.0
168.19500000000005,486.5,494.0
359.8359999999999,483.5,452.0
129.24699999999993,518.5,532.0
278.3479999999996,875.5,954.0
147.00400000000002,361.5,366.0
120.913,214.5,218.0
98.95999999999998,245.5,225.0
116.95,252.5,253.7
220.927,376.5,365.0
84.93299999999999,189.5,177.0
170.92,295.5,294.0
170.92000000000002,295.5,295.0
152.93000000000004,282.5,278.0
118.17599999999992,401.5,426.0
73.13899999999995,294.5,304.0
106.12099999999994,315.5,325.0
134.175,425.5,450.0
204.26600000000016,657.5,627.0
134.175,426.5,427.0
120.14799999999993,370.5,378.0
146.14200000000008,423.5,464.0
222.2400000000001,651.5,687.0
114.09399999999998,299.5,290.0
114.09399999999998,299.5,297.0
66.05,177.5,178.0
150.04600000000002,294.5,291.0
334.4559999999995,1099.5,1061.0
129.24699999999993,506.5,518.0
162.27600000000015,587.5,610.0
90.12199999999994,295.5,305.0
104.14899999999994,340.5,360.0
121.18299999999992,393.5,407.0
86.17799999999993,359.5,358.0
100.16099999999992,366.5,383.0
84.16199999999994,341.5,348.0
112.21599999999992,415.5,429.0
94.20399999999998,255.5,266.0
160.1690000000001,479.5,488.0
188.22300000000013,591.5,608.0
114.2319999999999,471.5,480.0
114.2319999999999,471.5,485.0
174.1960000000001,535.5,561.0
132.115,367.5,368.0
118.08799999999997,311.5,315.0
100.20499999999991,416.5,409.0
100.20499999999991,415.5,394.0
100.20499999999991,416.5,413.0
194.1860000000001,539.5,557.0
107.15599999999996,368.5,337.0
107.15599999999996,368.5,371.0
107.15599999999996,368.5,369.0
157.2160000000001,514.5,505.0
62.137000000000015,201.5,201.0
390.56399999999945,1323.5,1510.0
306.40199999999953,987.5,957.0
170.21100000000007,509.5,526.0
250.29400000000007,763.5,816.0
474.7259999999993,1659.5,1590.0
326.6089999999991,1286.5,1243.0
200.37000000000023,765.5,765.0
202.40700000000024,761.5,726.0
200.3220000000002,731.5,787.0
168.3240000000002,688.5,710.0
312.5379999999992,1179.5,1346.0
298.55499999999915,1174.5,1130.0
30.07,147.5,146.0
62.06800000000002,185.5,180.0
62.137000000000015,201.5,208.0
122.16699999999992,393.5,407.0
