Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
102.08899999999996,229.5,294.0
58.08000000000001,209.5,221.0
120.15099999999994,381.5,373.0
40.06500000000001,165.5,167.0
57.09600000000002,213.5,217.0
86.13399999999994,314.5,320.0
105.13699999999994,325.5,333.0
93.12899999999996,292.5,291.0
78.11399999999996,263.5,257.0
150.22100000000012,506.5,493.0
122.16699999999992,394.5,390.0
136.19400000000005,450.5,450.0
103.12399999999997,345.5,348.0
134.20300000000003,365.5,359.0
180.29100000000017,580.5,584.0
103.16899999999994,352.5,350.0
390.56399999999945,1311.5,1495.0
165.364,227.5,229.0
130.919,183.5,173.0
175.00000000000003,343.5,342.0
122.99299999999997,265.5,271.0
225.00700000000003,424.5,415.0
225.00700000000003,424.5,413.0
54.09200000000001,221.5,221.0
58.12400000000002,259.5,257.0
90.12199999999994,291.5,302.0
90.12199999999996,297.5,307.0
90.19099999999996,313.5,324.0
74.12299999999995,278.5,280.0
56.10800000000002,240.5,236.0
56.10800000000002,239.5,235.0
118.17599999999992,408.5,424.0
116.15999999999993,397.5,403.0
116.15999999999994,386.5,399.0
128.17099999999994,434.5,445.0
73.13899999999995,277.5,293.0
134.222,487.5,498.0
134.222,476.5,474.0
140.27000000000007,528.5,547.0
140.27000000000007,517.5,537.0
88.14999999999993,333.5,340.0
86.08999999999997,243.5,246.0
100.495,221.5,230.0
98.479,213.5,197.0
62.49900000000001,177.5,171.0
130.549,330.5,324.0
130.549,330.5,322.0
50.48800000000001,140.5,136.0
92.56899999999996,297.5,308.0
182.475,326.5,277.0
202.509,402.5,367.0
78.54199999999997,252.5,268.0
136.47500000000002,251.5,244.0
126.58599999999996,368.5,377.0
104.458,183.5,180.3
108.13999999999994,285.5,337.0
52.036,199.5,149.0
84.16199999999994,305.5,307.0
98.14499999999994,312.5,354.0
99.17699999999994,333.5,349.0
70.13499999999998,257.5,264.0
84.11799999999995,264.5,276.0
42.08100000000002,161.5,164.0
334.1119999999999,671.5,641.0
156.26900000000018,612.5,601.0
172.31600000000023,653.5,654.0
172.26800000000017,619.5,638.0
158.2850000000002,614.5,624.0
158.2850000000002,608.5,646.0
156.26900000000018,601.5,628.0
140.27000000000007,576.5,594.0
168.19500000000005,486.5,494.0
359.8359999999999,483.5,452.0
190.33000000000013,689.5,732.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,366.0
98.95999999999998,239.5,248.0
96.944,225.5,220.0
96.944,225.5,216.0
102.923,201.5,196.0
112.98699999999998,295.5,292.0
112.98699999999998,301.5,299.0
170.92000000000002,295.5,295.0
152.93000000000004,282.5,278.0
118.17599999999992,401.5,426.0
104.14899999999992,351.5,370.0
134.222,487.5,494.0
134.175,425.5,450.0
204.26600000000016,657.5,627.0
176.21200000000013,545.5,524.0
120.14799999999993,370.5,378.0
146.14200000000008,423.5,464.0
222.2400000000001,651.5,687.0
114.09399999999998,299.5,290.0
114.09399999999998,299.5,297.0
66.05,177.5,178.0
52.02300000000001,127.5,121.0
334.4559999999995,1099.5,1061.0
129.24699999999993,506.5,518.0
162.27600000000015,587.5,610.0
102.17699999999994,377.5,386.0
76.09499999999997,239.5,259.0
121.18299999999992,393.5,407.0
86.17799999999993,360.5,364.0
100.16099999999992,366.5,383.0
84.16199999999994,341.5,348.0
112.21599999999992,415.5,434.0
46.06900000000002,165.5,171.0
128.2589999999999,528.5,546.0
114.2319999999999,472.5,481.0
114.2319999999999,471.5,466.0
114.2319999999999,471.5,485.0
114.2319999999999,471.5,467.0
156.2280000000001,521.5,515.0
118.08799999999997,311.5,315.0
100.20499999999991,416.5,409.0
100.20499999999991,415.5,415.0
100.20499999999991,416.5,413.0
194.1860000000001,539.5,557.0
107.15599999999996,368.5,363.0
107.15599999999996,368.5,371.0
107.15599999999996,368.5,369.0
157.2160000000001,514.5,505.0
146.14200000000008,423.5,426.0
390.56399999999945,1323.5,1510.0
88.10599999999995,235.5,251.0
170.21100000000007,509.5,526.0
102.17699999999994,389.5,402.0
474.7259999999993,1659.5,1590.0
340.5919999999992,1291.5,1485.0
200.37000000000023,765.5,765.0
230.30400000000017,755.5,730.0
186.33900000000023,726.5,805.0
184.3230000000002,713.5,742.0
282.5559999999996,1155.5,1325.0
184.491,337.5,343.0
30.07,147.5,146.0
146.14200000000008,417.5,457.0
46.06900000000002,166.5,169.0
61.08400000000002,195.5,207.0
