Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
58.08000000000001,48.02499604994407,47.0
26.038,61.61140944724709,62.400000000000006
40.06500000000001,52.35810430153243,65.0
58.08000000000002,53.12412345196303,57.6
169.2270000000001,36.02881729,35.2
93.12899999999996,50.58588572850757,53.0
78.11399999999996,47.69390433747443,49.0
164.2040000000001,32.3565536905238,32.0
122.16699999999992,40.93379817754543,40.0
150.17700000000008,36.20244989,35.0
103.12399999999997,39.85562697683909,42.2
134.20300000000003,45.839408964996565,46.8
138.25400000000005,30.25605090762101,32.7
103.16899999999994,45.96380350474002,44.3
118.029,39.50568901674685,41.5
165.364,54.62662971721432,43.1
108.96599999999997,55.60866182760092,62.0
175.00000000000003,47.30109416891032,43.0
122.99299999999997,48.426877110503845,43.3
148.909,53.986323104904606,39.6
225.00700000000003,38.05694917989178,32.0
54.09200000000001,43.39667512033897,43.5
90.12199999999994,50.299280720285694,54.0
90.12199999999996,49.73332988515579,55.0
90.19099999999996,42.27536141206471,40.1
88.10599999999995,43.68397440293837,40.0
72.10699999999997,42.22044051963229,41.8
56.10800000000002,41.09138725,40.0
118.17599999999992,33.841394184221045,33.0
160.21300000000014,25.050075100125145,27.0
116.15999999999993,31.244912937612344,31.6
128.17099999999994,29.44078119346449,27.6
73.13899999999995,41.893151517055735,42.0
134.222,29.313401002342424,28.9
134.222,29.56899348033261,29.4
178.2310000000001,26.625173995512053,24.0
140.27000000000007,25.688919007719257,25.7
102.17699999999992,31.140385841836725,30.0
100.16099999999992,31.955405592387716,31.200000000000003
112.55899999999995,44.44444444444444,45.0
92.56899999999996,37.22563312426177,41.0
98.479,45.65376186997807,45.4
64.51500000000001,47.75984820009848,52.400000000000006
130.549,41.09138725,43.0
130.549,41.09138725,42.0
50.48800000000001,54.78848631,66.9
106.59599999999996,33.95982416961438,32.0
148.67700000000016,24.434768818986985,25.0
202.509,30.86419753,32.0
78.54199999999997,42.00182371918589,45.6
78.54199999999997,42.44076860231939,42.5
118.485,40.93379817754544,40.1
116.469,43.28254847645428,40.9
108.13999999999994,50.299280720285694,42.0
52.036,46.913116907487336,62.0
98.18899999999992,37.77677627346456,38.5
100.16099999999992,44.62275698134189,43.0
99.17699999999994,42.60714845693951,39.0
112.21599999999992,34.683636676419695,35.5
84.11799999999995,47.56242568370988,45.9
42.08100000000002,55.44315994963543,55.8
138.25400000000005,30.25605090762101,32.0
156.26900000000018,22.58959938700863,26.0
142.2860000000001,21.08066220262564,21.0
158.2850000000002,22.981130653243238,23.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
218.3840000000002,17.03307943257362,17.2
184.2630000000001,37.59170967471517,39.0
359.8359999999999,32.727824934937075,24.0
129.24699999999993,25.68891900771926,31.1
130.23099999999994,24.92516841313167,24.0
147.00400000000002,41.516101604846426,42.0
120.913,46.97744753676103,41.4
96.944,48.76564401860115,54.0
96.944,48.76564401860115,52.6
220.927,31.10566001700236,26.3
112.98699999999998,40.46643228509087,46.3
170.92,37.82325646,32.9
170.92000000000002,37.82325646,32.599999999999994
446.67199999999934,7.802503042976185,9.4
118.17599999999992,30.18959062915107,32.2
104.14899999999992,33.33528900362154,34.0
134.222,28.84301439497161,28.0
134.175,29.37698753681304,30.0
162.22900000000016,26.90208501919733,28.0
176.21200000000013,24.62917695447912,25.0
120.14799999999993,37.18024985127901,37.0
74.12299999999995,38.15103307274905,37.2
222.2400000000001,23.93526372830986,22.0
90.19099999999996,39.80535182955348,40.0
114.09399999999998,40.673157017909205,42.0
64.034,47.36622475557843,44.7
150.04600000000002,33.76278470046164,34.300000000000004
362.5099999999995,11.081540635566247,12.4
129.24699999999993,26.110690003705106,32.0
162.27600000000015,24.076405026768143,23.0
90.12199999999994,37.36228262623967,39.1
45.085000000000015,51.23977190103139,53.4
86.17799999999993,31.739734179726245,31.0
86.17799999999993,31.632716326657143,31.3
84.16199999999994,33.067459932985486,33.1
112.21599999999992,30.389631543951296,28.8
112.21599999999992,30.389631543951296,34.4
46.06900000000002,49.10797813123517,53.4
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.84587741455417,25.3
114.2319999999999,25.76721894405937,24.9
114.2319999999999,25.76721894405937,26.9
132.115,35.09579749,35.0
156.2280000000001,30.057325330871027,30.2
118.08799999999997,39.45607434155703,40.0
100.20499999999991,28.47480947504981,29.2
100.20499999999991,28.566196876514905,29.4
98.18899999999992,29.893212477068158,29.1
194.1860000000001,29.15533495981228,27.6
107.15599999999996,40.41499735887993,38.3
107.15599999999996,40.41499735887993,40.6
107.15599999999996,40.41499735887993,38.4
146.14200000000008,31.42029801524261,35.0
62.137000000000015,51.534464446115294,54.0
390.56399999999945,9.790084915280522,11.0
170.21100000000007,33.606385213190514,31.0
102.17699999999994,30.4903984210852,29.2
250.29400000000007,20.001216073937293,19.0
310.6099999999991,9.018027036045051,10.0
170.34000000000023,17.803414694938485,18.0
202.40700000000024,18.805348842982102,18.1
186.33900000000023,19.270481245582243,20.2
282.5559999999996,10.155331894525908,10.8
298.55499999999915,10.778050198984364,11.0
30.07,50.299280720285694,48.7
62.06800000000002,66.53023533,81.0
62.137000000000015,55.19628904309506,55.3
46.06900000000002,57.56641437226128,62.5
