Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
60.052000000000014,171.5,171.0
41.053,173.5,173.0
120.15099999999994,381.5,373.0
53.06400000000001,210.5,211.0
58.08000000000002,203.5,222.0
169.2270000000001,520.5,548.0
104.15299999999992,342.5,340.0
108.13999999999994,337.5,355.0
78.11399999999996,263.5,257.0
164.2040000000001,511.5,493.0
178.2310000000001,567.5,526.0
150.17700000000008,455.5,440.0
182.2220000000001,553.5,568.0
108.13999999999994,338.5,333.0
180.29100000000017,580.5,584.0
154.21200000000007,491.5,481.0
118.029,225.5,223.0
119.16399999999992,371.5,404.0
130.919,183.5,173.0
175.00000000000003,343.5,342.0
122.99299999999997,265.5,271.0
148.909,196.5,199.0
225.00700000000003,424.5,413.0
72.10699999999996,276.5,258.0
88.15399999999995,317.5,317.0
90.12199999999994,291.5,298.0
69.10699999999997,285.5,265.0
88.10599999999995,283.5,292.0
74.12299999999995,278.5,280.0
72.10699999999997,265.5,274.0
56.10800000000002,239.5,238.0
160.21300000000014,527.5,551.0
132.20299999999995,458.5,479.0
116.15999999999994,386.5,399.0
73.13899999999995,288.5,291.0
73.13899999999995,282.5,284.0
134.222,487.5,498.0
134.222,476.5,474.0
140.27000000000007,528.5,547.0
102.17699999999992,378.5,394.0
88.14999999999993,333.5,340.0
100.16099999999992,370.5,379.0
92.56899999999996,308.5,303.0
98.479,213.5,197.0
64.51500000000001,196.5,198.0
130.549,330.5,324.0
134.65,476.5,492.0
50.48800000000001,140.5,136.0
92.56899999999996,297.5,308.0
148.67700000000016,532.5,543.0
202.509,402.5,367.0
78.54199999999997,252.5,268.0
136.47500000000002,251.5,244.0
118.485,239.5,232.0
104.458,183.5,180.3
108.13999999999994,285.5,336.0
108.13999999999994,285.5,349.0
84.16199999999994,305.5,307.0
98.14499999999994,312.5,354.0
99.17699999999994,333.5,349.0
70.13499999999998,257.5,264.0
84.11799999999995,264.5,276.0
68.11899999999999,243.5,252.0
138.25400000000005,477.5,492.0
156.26900000000018,612.5,601.0
172.31600000000023,653.5,654.0
202.2500000000001,643.5,724.0
158.2850000000002,608.5,643.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,628.0
156.26900000000018,601.5,636.0
168.19500000000005,486.5,494.0
276.277,352.5,368.0
129.24699999999993,518.5,532.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,366.0
120.913,214.5,218.0
96.944,225.5,220.0
116.95,252.5,253.7
220.927,376.5,365.0
112.98699999999998,295.5,292.0
112.98699999999998,301.5,299.0
152.93000000000004,282.5,283.2
446.67199999999934,1547.5,1807.0
118.17599999999992,401.5,426.0
104.14899999999992,351.5,370.0
106.12099999999994,315.5,325.0
162.22900000000016,537.5,587.0
162.22900000000016,538.5,546.0
176.21200000000013,545.5,524.0
148.20200000000014,482.5,495.0
74.12299999999995,277.5,280.0
222.2400000000001,651.5,687.0
90.19099999999996,313.5,322.0
114.09399999999998,299.5,289.0
64.034,165.5,155.0
150.04600000000002,294.5,291.0
334.4559999999995,1099.5,1061.0
84.11799999999995,256.5,268.0
101.19299999999993,394.5,407.0
90.12199999999994,295.5,305.0
104.14899999999994,340.5,360.0
121.18299999999992,393.5,407.0
86.17799999999993,360.5,364.0
100.16099999999992,366.5,383.0
84.16199999999994,353.5,344.0
112.21599999999992,415.5,429.0
46.06900000000002,165.5,171.0
128.2589999999999,528.5,546.0
188.22300000000013,591.5,608.0
114.2319999999999,471.5,466.0
114.2319999999999,472.5,450.0
114.2319999999999,471.5,467.0
132.115,367.5,368.0
118.08799999999997,311.5,315.0
100.20499999999991,416.5,409.0
100.20499999999991,415.5,394.0
98.18899999999992,403.5,400.0
98.18899999999992,397.5,406.0
107.15599999999996,368.5,337.0
107.15599999999992,368.5,353.0
107.15599999999996,368.5,353.0
157.2160000000001,514.5,505.0
62.137000000000015,201.5,201.0
390.56399999999945,1323.5,1510.0
306.40199999999953,987.5,957.0
101.19299999999993,406.5,414.0
250.29400000000007,763.5,816.0
310.6099999999991,1267.5,1434.0
340.5919999999992,1291.5,1485.0
200.37000000000023,765.5,765.0
202.40700000000024,761.5,726.0
186.33900000000023,726.5,805.0
184.3230000000002,713.5,742.0
282.5559999999996,1155.5,1325.0
184.491,337.5,343.0
30.07,147.5,146.0
62.06800000000002,185.5,180.0
46.06900000000002,166.5,169.0
61.08400000000002,195.5,207.0
