EnthalpyFus/MW,JR Tm /K,CRC Tm /K
0.093302210554854,567.1,446.65
0.1055689570202059,334.86,366.15
0.1467749695751847,753.3399999999999,471.15
0.1308661204036026,245.49,353.30999999999995
0.1845067608073003,272.9,290.15
0.1348735630886609,381.4,359.15
0.171969277702037,298.15,340.15
0.1122724148263037,346.57000000000005,307.15
0.0883264462809917,173.5,178.24999999999997
0.0594353640416047,177.29,229.15
0.1416349339795262,287.36,352.15
0.1644760708804241,493.32,460.65
0.124904502077221,507.79,478.15
0.1316313962602171,481.02,473.15
0.1032115437117534,302.29,311.35
0.1490009746588693,440.66,445.15
0.1212817566704966,302.27000000000004,310.15
0.0857346683991949,192.15,160.45
0.1556369085567436,479.71,478.45
0.1630123835106331,298.25,336.65
0.1969688159139806,577.44,472.15
0.1633446970489196,451.24,387.65
0.1633446970489196,451.24,378.65
0.1295903832123128,278.44,248.15
0.1511442670085868,433.06,409.15
0.124027716122059,505.38,333.15
0.1521022636793112,488.3399999999999,446.65
0.1280417254221353,381.34,364.15
0.1778158576498582,663.8899999999999,462.65
0.1460510502145,504.33,353.65
0.1306755811413514,711.0099999999999,437.45
0.1241477050808493,412.15,383.21
0.0809788812785387,163.81,185.35
0.1719328920527871,282.41,286.71
0.1945466319458795,451.17,434.65
0.1657751404306133,631.72,518.15
0.1017118408422755,394.54,349.15
0.0721327842256333,131.64,136.74999999999997
0.1106263460556406,443.48,401.15
0.1106263460556406,443.48,401.15
0.1106263460556406,443.48,401.15
0.1089876033057851,182.63,144.14999999999998
0.1001023870569222,215.85,233.15
0.1044150568644062,307.89,271.15
0.1278896981803122,373.59,265.65
0.1312435719715601,327.57,267.15
0.1661988993318085,318.93,358.15
0.1106263460556406,443.48,376.65
0.1106263460556406,443.48,376.65
0.1106263460556406,443.48,376.65
0.08070759260881,507.28,317.65
0.1972932215274376,435.69,383.15
0.1684913835874705,462.72,468.15
0.14149086614862,362.94000000000005,381.15
0.1365758596890098,351.6700000000001,356.65
0.1133422793060481,316.04,319.15
0.1205359788046284,355.84000000000003,326.15
0.1212754199262815,434.82,396.15
0.1785364848859363,576.5799999999999,471.65
0.1165889603904813,373.62,304.65
0.1285445809455919,523.77,492.65
0.1332764926294061,263.92,272.15
0.1658291949497027,359.35,491.15
0.1028376742726498,422.96,427.15
0.1555515406537943,493.89,484.15
0.119646757193049,477.2600000000001,373.65
0.1260569132613637,484.74,400.15
0.1184772683718676,519.7,353.15
0.1344246087474299,463.66,441.15
0.1096850239015126,241.38,370.15
0.1754506202453568,320.69,324.15
0.1567261010919799,401.3200000000001,437.65
0.2030874785591767,401.24,478.15
0.1813744257274118,588.4200000000001,468.15
0.1871526802797494,563.17,554.15
0.1848556077904634,424.52,491.15
0.1186744616640666,335.42,329.65
0.1503796029393854,402.57,409.15
0.1503796029393854,402.57,452.15
0.1361507355436817,381.12,608.15
0.0896362942852656,281.34000000000003,298.65
0.1595636705520357,541.75,489.65
0.1464306354750357,469.08,479.15
0.1858511543635215,607.5799999999999,551.15
0.1770640713706406,534.91,419.15
0.1770640713706406,534.91,404.15
0.2021062143750869,423.55,445.65
0.1743808462172249,290.19,311.65
0.1495491532878821,378.78,395.65
0.146023797950473,404.71,361.15
0.1482507515419783,522.0600000000001,431.15
0.1251794090229791,352.05000000000007,371.65
0.1392971390206885,385.86,347.65
0.1705475895674403,267.65,285.25
0.1085719818925657,342.96000000000004,352.65
0.2034704282023731,376.56,268.04999999999995
0.1841072643817962,511.72,585.15
0.1966618647856537,457.59,462.15
0.1722004582101821,895.7499999999999,497.65
0.0997129475751626,565.0,501.65
0.0815944216058697,398.02,431.15
0.1499964169264394,564.61,433.65
0.1699468064982332,312.25,223.15
0.1130689688496601,267.06,267.15
0.166839242223162,451.45,452.85
0.0842426484187165,217.3,235.85
0.126831186707305,447.66,511.95
0.1151817519828383,440.66,450.65
0.144211516223233,536.27,554.15
0.1487404391339091,575.3199999999999,453.15
0.1768567064360318,798.76,421.15
0.1312341363208105,463.6,431.15
0.1504679625629948,419.52,302.35
0.1221195430704717,405.21,375.65
0.1871045094251647,410.62,428.65
0.1117697995070938,386.39,437.65
0.1117697995070938,386.39,437.65
0.0879122185501318,318.0,276.45
0.1536985305807271,471.73,464.15
0.1871797394772894,496.89,508.15
0.2109644410719517,524.3,550.65
0.2109644410719517,524.3,543.15
0.1340386947559708,525.38,420.15
0.1415160431553874,247.26,203.15
0.1487404632518299,624.1299999999999,338.75
0.1212495113369822,506.04,324.15
0.1553568548748364,455.16,402.75
0.1215133028999744,328.26,401.15
0.0733543282894231,171.28,278.688
0.1280647500110974,339.53000000000003,430.15
0.1486206643982926,392.19,388.65
0.1573652286180603,389.48,324.15
0.0981974224081162,281.46000000000004,297.15
0.1418479064950437,362.84,338.65
0.1069824257230672,378.56000000000006,288.65
0.1069824257230672,378.56000000000006,356.65
0.1444896566847785,485.24,595.45
0.1324493724939564,340.5,330.15
0.123850329065947,326.06,337.65
0.129119596676314,443.16,407.65
0.0916005848939879,269.24,300.15
0.1195085415865169,267.16,254.15
0.1595120938557264,400.75,332.15
0.1113753830672826,282.6,272.15
0.1262904386390002,278.43,255.15
0.2168011017115876,908.84,544.15
0.1119485910373325,482.2000000000001,309.45
0.2034824237059878,724.45,492.15
0.1359524847428074,465.79,243.15
0.183013377104297,506.44,413.65
0.1316697195327925,403.45,372.15
0.1331401092041987,469.4,400.15
0.1904561635399611,502.88,505.05
0.1708276072682851,507.15,481.55
0.1210329292914778,532.48,387.65
0.1980352972335251,467.3,502.15
0.1907009745008036,394.63,338.04999999999995
0.1247641845939218,516.22,441.55
0.1247641845939218,516.22,490.15
0.1154968259178945,433.67,488.15
0.1772498519834221,452.76,465.65
0.1422221112304272,353.36,349.15
0.147965575690083,355.67,395.502
0.0914433109654396,260.06,260.33
0.1169544534678966,442.18,340.15
0.1372425230386521,444.36,441.15
0.1195388141913852,298.92,341.15
0.1247641845939218,516.22,453.15
0.1241477050808494,412.15,324.09
0.1293556848594596,481.30000000000007,405.15
0.1081432935624412,385.52,275.65
0.1301872514167047,603.8000000000001,404.15
0.1370278095751128,509.64,513.65
0.1210329292914778,532.48,478.15
0.1684403724041976,384.17,413.15
0.1497396507282532,477.07,438.65
0.1390171992344108,523.4300000000001,402.15
0.1386403176532285,505.56,511.15
0.0800454004972435,304.8,249.15
0.089764699633505,320.0,332.65
0.1666527138272638,480.8,464.65
0.1190603971432109,385.04,377.65
0.1321777831399595,320.20000000000005,334.15
0.1110597373774737,255.89,257.65
0.1228895412924137,341.77,306.15
0.1552356624284561,524.9300000000001,460.15
0.1092753041905237,395.67,358.15
0.1505430033703656,433.87,340.15
0.1216707365551705,344.12,308.15
0.1128651909342836,309.81000000000006,318.25
0.1081386544939812,312.90000000000003,243.15
0.1500089860680934,761.05,395.15
0.1683548357799436,484.47,394.15
0.1561544203065285,699.91,399.15
0.1264125750388084,400.83,294.15
0.101499147841379,311.34000000000003,312.15
0.1185390038232669,349.38,285.65
0.1080347068984453,323.51,316.65
0.1486206643982926,392.19,421.15
0.1686299490085336,486.37,314.15
0.0838073055847276,201.01,360.45
0.1211744862252134,273.79,286.15
0.1281661571197251,618.47,359.25
0.1549406329793341,618.3,343.75
0.1136310019973892,458.44,461.25
0.213032872575212,223.86,275.15
0.1406373676077041,473.5,433.65
0.1057844526393036,381.48,384.15
0.1331401092041987,469.4,327.65
0.1422050373234519,501.28,386.75
0.1422050373234519,501.28,560.75
0.1245834595577097,415.49,445.95
0.1410112453702929,618.29,441.15
0.1281148359669116,398.38000000000005,332.85
0.1281148359669116,398.38000000000005,377.55
0.1463553111627468,745.66,485.15
0.1218358567252155,409.07,288.15
0.2168383046814095,429.22,285.15
0.1320175862402164,538.2,358.15
0.2079112016051711,474.3,302.15
0.078420972874678,338.46,350.15
0.0765057780187141,389.77,386.15
0.0481553260381461,452.7000000000001,352.15
0.1171573669323734,469.9200000000001,414.15
0.1097802297693216,216.91,226.25
0.1057935084372036,278.7,328.15
0.1057935084372036,278.7,373.15
0.0955981009392093,270.84,292.15
0.102182241098069,418.4500000000001,343.65
0.1107401064767378,485.12,470.95
0.1285890365501003,468.0400000000001,360.15
0.0798132203298335,540.6800000000001,348.25
0.1159706323517802,554.8,379.15
0.1389659380894266,519.1800000000001,368.45
0.1302397622426555,424.1700000000001,364.65
0.1185868825175884,503.21,375.15
0.0930101585865868,425.58,299.15
0.1352039336740285,438.14,307.15
0.1468802452411667,392.36,205.35
0.1518461055305827,437.44,218.15
0.1133310034742312,680.17,404.15
0.1461855616637277,325.28,299.15
0.1688552529825589,311.49,223.15
0.1669967439830822,300.22,252.15
0.1507500675183528,290.88,262.95
0.1521035598705501,347.82,337.95
0.1218670151553569,585.09,413.15
0.1214519763286259,548.78,393.65
0.1175692427647169,537.51,433.15
0.118775311841892,242.16,262.15
0.1112533483299049,492.28,406.15
0.1034474062492118,347.65000000000003,324.15
0.1512263732679676,779.22,505.15
0.1463319712006227,658.9,471.65
0.1463319712006227,658.9,455.15
0.0754028270606712,778.76,495.15
0.0654651928474162,403.22,382.15
0.0819751007397606,405.18,304.25
0.0613278185837552,334.96,479.15
0.0760099852259411,339.01,300.15
0.0689637173857726,357.4,436.15
0.1207238463507734,857.9,503.15
0.0469613999384112,400.76,319.15
0.092995274129483,274.69,376.65
0.0759987151033757,233.3,236.65
0.0966399534790747,422.63,400.15
0.0896962650777503,339.38,291.65
0.0749053658119292,289.62,274.45
0.0676390038851028,243.6,242.41
0.0863058348253224,343.65,321.15
0.1174024379920426,467.04,384.65
0.1142678055308204,427.99,422.15
0.1142678055308204,427.99,527.15
0.0787276123502911,332.38,312.65
0.1098390154946077,588.54,496.15
0.0848426856218531,347.24,310.15
0.0724594191243253,327.19,304.15
0.0724594191243253,327.19,336.15
0.0802322778411401,388.39,384.15
0.1429557730577102,500.84,434.15
0.1289804912516017,355.24,306.15
0.0859233800479985,189.56,172.84999999999997
0.0762199638529228,175.6,161.95
0.0762199638529228,175.6,157.74999999999997
0.0967627893172483,310.91,314.15
0.0908382300035975,358.51,313.15
0.0753701914287952,286.04,251.75
0.0397305338525918,194.35,113.64999999999998
0.0501445302427836,176.34,158.14999999999998
0.0828296395791358,297.31,315.15
0.0826357042137222,213.29,214.35
0.075841771056144,281.14,354.65
0.1336178751731935,407.86,275.15
0.0807436918990703,328.48,298.15
0.0992976407508918,440.2000000000001,343.95
0.0921136151220267,311.13000000000005,328.15
0.0811611118315825,291.17999999999995,282.15
0.1426232448791882,651.64,426.65
0.0779735771946506,333.91,318.15
0.1387446368070828,430.4,305.15
0.0461898083216456,170.34,133.64999999999998
0.0845008778343106,288.37,312.15
0.0853758699693078,266.14,217.25
0.0832684909004452,278.66,229.75
0.0711624597094896,247.1,216.15
0.0760571428571428,256.71000000000004,255.75
0.1070345782547277,228.45,217.05
0.1464246733029949,475.48,325.95
0.1369863013698629,377.78,308.15
0.1324774903464228,539.71,442.95
0.0517486373565778,314.18,263.85
0.0727305603970043,274.93,250.75
0.0382350772601354,160.82999999999998,179.45
0.0947584546255885,363.17,332.65
0.1188582907842972,439.26,499.45
0.0863058348253224,343.65,387.15
0.0923608924536952,368.93000000000006,347.15
0.0832684909004452,278.66,307.15
0.0913626145990221,345.17,329.15
0.111926826332892,411.0,372.15
0.0994995615817275,379.11,328.45
0.0575098525762662,179.64,155.34999999999997
0.0850437050272854,333.9,279.25
0.1049002774926144,445.62000000000006,357.15
0.1068774844436083,399.73,311.65
0.1068774844436083,399.73,406.15
0.1175448335787211,250.99,244.15
0.1126713889234082,239.72,218.15
0.1369298736428017,318.61,291.75
0.0926201778254449,205.91,185.15
0.0693161731116804,190.91,146.95
0.0956714502391786,424.2000000000001,337.65
0.0948505569074441,355.32,306.15
0.0843011236135475,372.39,291.85
0.085457203575035,328.59000000000003,280.65
0.1092814371257484,392.04,381.15
0.0716300927695072,183.37,163.04999999999998
0.1008661546004248,328.97,298.85
0.0744769666961488,178.29,160.14999999999998
0.0514147317258652,167.65,147.14999999999998
0.0943295699606748,272.33000000000004,307.15
0.0821732224609922,569.4000000000001,349.15
0.0833554855124748,303.87,245.85
0.0968960578300281,394.17,286.45
0.1345162104655777,307.34000000000003,278.85
0.0749545419996842,267.39,245.65
0.0749545419996842,267.39,299.35
0.1318453409708162,296.07000000000005,279.04999999999995
0.0366666890517027,165.02,98.76999999999998
0.0865433394779271,314.97,272.15
0.0772198383209636,445.37,426.15
0.0721668633363926,250.42,229.15
0.08740876709934,261.06000000000006,266.15
0.08740876709934,261.06000000000006,280.15
0.0771928674446046,276.9,278.15
0.1380458100451176,467.36,268.15
0.0658137987133032,131.32,164.24999999999997
0.2411106671993607,228.78,238.15
0.1481830077362779,268.03,389.15
0.1872858860630261,301.36,295.04999999999995
0.1585628370431193,256.48,293.58
0.1447220372454016,264.58,285.15
0.1142728093947605,294.54,289.85
0.110263793826964,199.83,161.39
0.1262692433671799,348.12,391.25
0.1511220320221697,472.9,319.15
0.1376091091833844,195.66,184.55
0.1069244317472645,184.77,186.48
0.1222482875105564,362.95,356.25
0.0862622085977043,133.08,87.81999999999996
0.1126399087474156,129.76,134.26
0.1126399087474156,129.76,167.63
0.1195020109127238,259.74,369.15
0.1644609901709305,251.4,284.15
0.1644609901709305,251.4,300.15
0.1165581076448406,194.75,221.65
0.1911952607736091,290.36,288.15
0.1911952607736091,290.36,344.45
0.1740039493553259,293.68,238.15
0.144368785277435,190.58,243.15
0.1090722054974812,227.12000000000003,203.15
0.124875181554103,281.47,183.15
0.1363855131753097,362.83,338.65
0.1349001377410469,199.71,196.15
0.1207816804407714,320.4,279.15
0.1324012452114753,209.22,209.55
0.106509522963125,203.1,168.64999999999998
0.1420986721588027,378.26,330.15
0.110411484136739,532.6,381.15
0.1387725564035727,281.54,258.75
0.0906706799183442,213.88,197.65
0.1194200457225363,454.74,327.15
0.1271383766011523,282.48,250.75
0.1157486632516228,415.69,400.45
0.1183434766070748,335.44000000000005,263.54999999999995
0.1559565677604398,271.70000000000005,326.15
0.1447092082885974,482.85,253.15
0.0433449775433093,212.26,231.95
0.0719272536459565,268.84000000000003,355.15
0.0719272536459565,268.84000000000003,356.15
0.119135782593296,262.5,481.45
0.1228589881903828,400.86,282.15
0.1393782682708873,676.1299999999999,408.65
0.1036039826111343,390.6,344.35
0.1533974507765747,747.2699999999999,384.65
0.1624408946383873,367.78,293.95
0.1221409906339,179.61,149.14999999999998
0.1057916140793716,378.08,296.15
0.1304917755507633,191.78,178.04999999999998
0.1536273115220482,256.06,205.15
0.1779030517348273,382.85,281.75
0.0968670768445521,389.04,324.15
0.1464243422746228,394.2000000000001,267.25
0.0356270007917111,178.3,184.85
0.1335226955033941,613.37,358.15
0.0706918765050691,255.09,222.85
0.0706918765050691,255.09,220.66
0.0990575227704446,366.81,325.45
0.0990575227704446,366.81,302.15
0.1232032854209446,180.51,175.33999999999995
0.1231265126273862,319.18,266.15
0.1557991633470111,267.33,230.25
0.166155795455273,357.49,289.15
0.1195571857463336,325.6,291.15
