Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
41.053,48.56195898942562,48.8
26.038,61.61140944724709,62.400000000000006
40.06500000000001,52.35810430153243,65.0
58.08000000000002,53.12412345196303,57.6
105.13699999999994,46.27701420704337,48.8
104.15299999999992,48.225308641975296,45.3
78.11399999999996,47.69390433747443,49.0
136.15000000000006,40.77711392636306,39.0
150.22100000000012,32.46726893,31.0
150.17700000000008,36.20244989,35.0
103.12399999999997,39.85562697683909,42.2
134.20300000000003,45.839408964996565,46.8
108.13999999999994,46.46647977848498,43.0
103.16899999999994,45.96380350474002,44.3
390.56399999999945,9.888849333491557,11.0
165.364,54.62662971721432,43.1
108.96599999999997,55.60866182760092,62.0
175.0,47.30109416891032,42.0
122.99299999999997,48.426877110503845,43.3
148.909,53.986323104904606,39.6
225.00700000000003,38.05694917989178,32.0
54.09200000000001,43.39667512033897,43.5
88.15399999999995,45.16418083015378,45.0
90.12199999999996,49.73332988515579,55.0
90.19099999999996,42.27536141206471,40.1
74.12299999999995,43.857725538353584,44.3
74.12299999999995,44.326162542265,42.0
56.10800000000002,41.09138725,40.0
118.17599999999992,33.841394184221045,33.0
132.20299999999995,30.625535755466124,27.0
116.15999999999993,31.244912937612344,31.6
116.15999999999994,31.919307989402792,30.0
73.13899999999995,42.33038953694363,40.0
134.222,29.313401002342424,28.9
134.222,29.92592734463655,30.0
178.2310000000001,26.625173995512053,24.0
140.27000000000007,25.688919007719257,25.7
102.17699999999992,31.140385841836725,30.0
130.18699999999995,28.14344715012418,28.0
86.08999999999997,48.62971198,50.0
100.495,43.39667512033899,40.6
98.479,45.65376186997807,45.4
64.51500000000001,47.75984820009848,52.400000000000006
130.549,41.09138725,43.0
130.549,41.09138725,42.0
50.48800000000001,54.78848631,66.9
106.59599999999996,33.95982416961438,32.0
148.67700000000016,24.434768818986985,25.0
202.509,30.86419753,32.0
106.59599999999996,33.22010813145197,33.0
78.54199999999997,42.44076860231939,42.5
118.485,40.93379817754544,40.1
104.458,46.466479778485,38.8
108.13999999999994,50.299280720285694,44.0
108.13999999999994,50.299280720285694,41.0
98.18899999999992,37.77677627346456,38.5
100.16099999999992,44.62275698134189,43.0
99.17699999999994,42.60714845693951,39.0
70.13499999999998,45.34684669364804,45.1
84.11799999999995,47.56242568370988,45.9
42.08100000000002,55.44315994963543,55.8
334.1119999999999,18.77277137167384,23.0
138.25400000000005,30.25605090762101,31.0
172.31600000000023,23.473649420106955,24.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
156.26900000000018,22.35523587568253,22.0
140.27000000000007,21.91782743480761,21.6
168.19500000000005,37.45380073679116,33.7
276.277,50.58588572850757,36.1
190.33000000000013,20.51170972484772,22.3
278.3479999999996,16.962998949651105,16.0
147.00400000000002,41.516101604846426,35.4
98.95999999999998,45.90154302627037,50.6
98.95999999999998,45.40798163337959,52.400000000000006
96.944,48.76564401860115,52.6
220.927,31.10566001700236,26.3
112.98699999999998,40.46643228509087,46.3
170.92,37.82325646,32.9
170.92000000000002,37.82325646,32.599999999999994
446.67199999999934,7.802503042976185,9.4
118.17599999999992,30.18959062915107,32.2
104.14899999999992,33.33528900362154,34.0
106.12099999999994,48.56195898942564,48.0
134.175,29.37698753681304,30.0
162.22900000000016,26.90208501919733,28.0
134.175,33.18184714052115,32.0
120.14799999999993,37.18024985127901,37.0
74.12299999999995,38.15103307274905,37.2
174.1960000000001,25.610975429854605,22.6
114.09399999999998,40.673157017909205,42.8
114.09399999999998,40.673157017909205,42.0
66.05,44.922338261613326,45.2
150.04600000000002,33.76278470046164,34.300000000000004
334.4559999999995,12.646471432126893,13.0
84.11799999999995,48.69760685350641,46.3
101.19299999999993,32.10041008,30.2
102.17699999999994,31.03638239926753,28.5
45.085000000000015,51.23977190103139,53.4
121.18299999999992,36.42126142125232,36.3
86.17799999999993,31.632716326657143,31.3
84.16199999999994,33.29682891,31.8
112.21599999999992,30.389631543951296,28.8
94.20399999999998,52.81571119524065,51.0
160.1690000000001,28.293345405160707,28.0
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.76721894405937,26.3
114.2319999999999,25.76721894405937,24.9
114.2319999999999,25.76721894405937,26.9
132.115,35.09579749,35.0
156.2280000000001,30.057325330871027,30.2
72.10699999999997,48.49434749885553,44.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.566196876514905,29.4
98.18899999999992,29.893212477068158,29.1
107.15599999999996,40.41499735887993,40.3
107.15599999999996,40.41499735887993,38.3
107.15599999999996,40.41499735887993,40.6
157.2160000000001,33.52859268090939,32.7
146.14200000000008,31.42029801524261,35.0
62.137000000000015,51.534464446115294,54.0
88.10599999999995,52.35810430153243,52.0
168.2390000000001,30.72747921593305,30.2
101.19299999999993,31.52623882,36.0
250.29400000000007,20.001216073937293,19.0
310.6099999999991,9.018027036045051,10.0
170.34000000000023,17.803414694938485,18.0
230.30400000000017,20.81224359315893,21.0
186.33900000000023,19.270481245582243,20.2
282.5559999999996,10.155331894525908,10.8
312.5379999999992,10.756850957698576,12.0
184.491,32.65306122448979,29.8
62.06800000000002,66.53023533,81.0
62.137000000000015,55.19628904309506,55.3
61.08400000000002,62.88829592213423,80.0
