Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
58.08000000000001,48.02499604994407,47.0
120.15099999999994,39.45607434155704,40.1
53.06400000000001,45.10353742533673,46.0
57.09600000000002,50.51400526052851,48.3
105.13699999999994,46.27701420704337,48.8
104.15299999999992,48.225308641975296,45.3
78.11399999999996,47.69390433747443,49.0
136.15000000000006,40.77711392636306,39.0
150.22100000000012,32.46726893,31.0
178.2310000000001,29.09246633128871,31.0
136.19400000000005,36.33349937742548,34.0
134.20300000000003,45.839408964996565,46.8
108.13999999999994,46.46647977848498,43.0
154.21200000000007,34.27869401,34.300000000000004
118.029,39.50568901674685,41.5
119.16399999999992,43.51125375067007,42.0
130.919,56.788206679542434,51.8
175.0,47.30109416891032,42.0
122.99299999999997,48.426877110503845,43.3
225.00700000000003,38.05694917989178,33.0
225.00700000000003,38.05694917989178,32.0
54.09200000000001,43.39667512033897,43.5
88.15399999999995,45.16418083015378,45.0
90.12199999999996,49.73332988515579,55.0
90.19099999999996,42.27536141206471,40.1
88.10599999999995,43.68397440293837,40.0
72.10699999999997,42.22044051963229,41.8
56.10800000000002,41.62330905306972,42.3
118.17599999999992,33.841394184221045,33.0
160.21300000000014,25.050075100125145,27.0
116.15999999999993,31.244912937612344,31.6
128.17099999999994,29.44078119346449,27.6
73.13899999999995,41.893151517055735,42.0
73.13899999999995,42.942856799314285,38.5
134.222,29.56899348033261,29.4
144.21400000000014,25.48185551736957,24.0
140.27000000000007,25.688919007719257,25.7
88.14999999999993,33.99943900925634,33.7
100.16099999999992,31.955405592387716,31.200000000000003
86.08999999999997,48.62971198,50.0
100.495,43.39667512033899,40.6
86.468,48.69760685350639,49.900000000000006
62.49900000000001,50.657919732526175,55.9
130.549,41.09138725,42.0
130.549,41.09138725,42.0
50.48800000000001,54.78848631,66.9
106.59599999999996,33.95982416961438,32.0
148.67700000000016,24.434768818986985,25.0
154.465,37.45380073679117,31.3
106.59599999999996,33.22010813145197,33.0
136.47500000000002,39.0625,36.2
126.58599999999996,38.530879224573766,23.3
104.458,46.466479778485,38.8
108.13999999999994,50.299280720285694,44.0
52.036,46.913116907487336,62.0
98.18899999999992,37.77677627346456,38.5
100.16099999999992,44.62275698134189,43.0
82.14599999999994,43.28254847645428,44.3
112.21599999999992,34.683636676419695,35.5
86.13399999999994,49.17687742564948,49.0
68.11899999999999,47.62809695746952,47.8
334.1119999999999,18.77277137167384,23.0
138.25400000000005,30.25605090762101,31.0
142.2860000000001,21.08066220262564,21.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
140.27000000000007,21.91782743480761,21.6
168.19500000000005,37.45380073679116,33.7
276.277,50.58588572850757,36.1
129.24699999999993,25.68891900771926,31.1
130.23099999999994,24.92516841313167,24.0
147.00400000000002,41.516101604846426,35.4
98.95999999999998,45.90154302627037,50.6
96.944,48.76564401860115,54.0
96.944,48.76564401860115,52.6
102.923,49.24592182,51.8
84.93299999999999,51.90641896,63.6
170.92,37.82325646,32.9
170.92000000000002,37.82325646,32.599999999999994
446.67199999999934,7.802503042976185,9.4
118.17599999999992,30.18959062915107,32.2
73.13899999999995,39.60519952901496,37.5
134.222,28.84301439497161,28.0
134.175,29.37698753681304,30.0
162.22900000000016,26.90208501919733,28.0
176.21200000000013,24.62917695447912,25.0
148.20200000000014,29.795389103945386,30.5
146.14200000000008,31.42029801524261,21.4
222.2400000000001,23.93526372830986,22.0
90.19099999999996,39.80535182955348,40.0
114.09399999999998,40.673157017909205,42.8
66.05,44.922338261613326,45.2
52.02300000000001,50.73010771016469,57.8
362.5099999999995,11.081540635566247,12.4
84.11799999999995,48.69760685350641,46.3
162.27600000000015,24.076405026768143,23.0
102.17699999999994,31.03638239926753,28.5
45.085000000000015,51.23977190103139,53.4
86.17799999999993,31.739734179726245,31.0
86.17799999999993,31.632716326657143,31.3
84.16199999999994,33.067459932985486,33.1
112.21599999999992,30.389631543951296,28.8
112.21599999999992,30.389631543951296,34.4
46.06900000000002,49.10797813123517,53.4
128.2589999999999,23.496411745480287,23.5
114.2319999999999,25.76721894405937,26.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.76721894405937,26.9
132.115,35.09579749,35.0
156.2280000000001,30.057325330871027,30.2
118.08799999999997,39.45607434155703,40.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.47480947504981,27.4
98.18899999999992,29.893212477068158,29.1
107.15599999999996,40.41499735887993,40.3
107.15599999999996,40.41499735887993,41.1
107.15599999999992,40.41499735887993,38.0
157.2160000000001,33.52859268090939,32.7
146.14200000000008,31.42029801524261,35.0
418.61799999999937,8.711906318432021,10.0
88.10599999999995,52.35810430153243,52.0
168.2390000000001,30.72747921593305,30.2
101.19299999999993,31.52623882,36.0
250.29400000000007,20.001216073937293,19.0
340.5919999999992,9.520109374632584,11.1
170.34000000000023,17.803414694938485,18.0
202.40700000000024,18.805348842982102,18.1
200.3220000000002,19.219825018869063,19.0
168.3240000000002,18.45160071326508,18.8
298.55499999999915,10.778050198984364,11.0
30.07,50.299280720285694,48.7
60.100000000000016,59.537418076512736,67.1
146.14200000000008,31.704001298595895,29.0
46.06900000000002,57.56641437226128,62.5
