Mol. wt.,JR Vc /(cm3 mol-1),CRC Vc /(cm3 mol-1)
102.08899999999996,229.5,294.0
58.08000000000001,209.5,221.0
26.038,109.5,119.0
40.06500000000001,165.5,167.0
58.08000000000002,203.5,222.0
86.13399999999994,314.5,320.0
105.13699999999994,325.5,333.0
93.12899999999996,292.5,291.0
136.15000000000006,399.5,372.0
164.2040000000001,511.5,493.0
122.16699999999992,394.5,390.0
150.17700000000008,455.5,440.0
182.2220000000001,553.5,568.0
134.20300000000003,365.5,359.0
138.25400000000005,477.5,497.0
154.21200000000007,491.5,481.0
118.029,225.5,223.0
165.364,227.5,229.0
108.96599999999997,209.5,214.0
175.00000000000003,343.5,342.0
175.00000000000003,343.5,338.0
225.00700000000003,424.5,415.0
225.007,424.5,413.0
72.10699999999996,276.5,258.0
58.12400000000002,259.5,257.0
90.12199999999994,291.5,302.0
69.10699999999997,285.5,265.0
88.10599999999995,283.5,292.0
74.12299999999995,278.5,280.0
72.10699999999997,265.5,274.0
56.10800000000002,239.5,235.0
118.17599999999992,408.5,424.0
116.15999999999993,397.5,403.0
116.15999999999994,386.5,399.0
73.13899999999995,288.5,291.0
73.13899999999995,282.5,284.0
134.222,481.5,488.0
178.2310000000001,569.5,594.0
144.21400000000014,509.5,550.0
102.17699999999992,378.5,394.0
88.14999999999993,333.5,340.0
86.08999999999997,243.5,246.0
92.56899999999996,308.5,303.0
86.468,170.5,165.0
62.49900000000001,177.5,171.0
130.549,330.5,319.0
134.65,476.5,492.0
120.62299999999992,420.5,422.0
92.56899999999996,297.5,308.0
148.67700000000016,532.5,543.0
154.465,264.5,255.0
106.59599999999996,364.5,361.0
78.54199999999997,246.5,245.0
126.58599999999996,368.5,377.0
104.458,183.5,180.3
108.13999999999994,285.5,336.0
52.036,199.5,149.0
98.18899999999992,353.5,361.0
98.14499999999994,312.5,354.0
82.14599999999994,291.5,290.0
70.13499999999998,257.5,264.0
86.13399999999994,275.5,288.0
42.08100000000002,161.5,164.0
138.25400000000005,477.5,492.0
138.25400000000005,477.5,499.0
172.31600000000023,653.5,654.0
202.2500000000001,643.5,724.0
158.2850000000002,614.5,624.0
158.2850000000002,608.5,643.0
156.26900000000018,601.5,625.0
156.26900000000018,601.5,636.0
218.3840000000002,823.5,879.0
276.277,352.5,368.0
190.33000000000013,689.5,732.0
130.23099999999994,501.5,521.0
147.00400000000002,361.5,366.0
120.913,214.5,218.0
98.95999999999998,245.5,225.0
116.95,252.5,253.7
220.927,376.5,365.0
112.98699999999998,295.5,292.0
170.92,295.5,294.0
170.92000000000002,295.5,295.0
152.93000000000004,282.5,278.0
118.17599999999992,407.5,432.0
104.14899999999992,351.5,370.0
106.12099999999994,315.5,325.0
134.175,425.5,450.0
162.22900000000016,538.5,546.0
176.21200000000013,545.5,524.0
148.20200000000014,482.5,495.0
146.14200000000008,423.5,464.0
222.2400000000001,651.5,687.0
90.19099999999996,313.5,322.0
114.09399999999998,299.5,289.0
64.034,165.5,155.0
150.04600000000002,294.5,291.0
362.5099999999995,1211.5,1153.0
84.11799999999995,256.5,268.0
101.19299999999993,394.5,407.0
102.17699999999994,377.5,386.0
76.09499999999997,239.5,259.0
45.085000000000015,182.5,188.0
86.17799999999993,359.5,358.0
100.16099999999992,366.5,383.0
84.16199999999994,353.5,344.0
112.21599999999992,415.5,429.0
94.20399999999998,255.5,266.0
128.2589999999999,528.5,546.0
114.2319999999999,472.5,481.0
114.2319999999999,471.5,466.0
114.2319999999999,472.5,450.0
114.2319999999999,471.5,467.0
132.115,367.5,368.0
118.08799999999997,311.5,315.0
72.10699999999997,235.5,327.0
100.20499999999991,415.5,415.0
100.20499999999991,416.5,413.0
98.18899999999992,397.5,406.0
107.15599999999996,368.5,363.0
107.15599999999996,368.5,371.0
107.15599999999996,368.5,369.0
157.2160000000001,514.5,505.0
62.137000000000015,201.5,201.0
390.56399999999945,1323.5,1510.0
88.10599999999995,235.5,251.0
170.21100000000007,509.5,526.0
250.29400000000007,763.5,816.0
310.6099999999991,1267.5,1434.0
326.6089999999991,1286.5,1243.0
200.37000000000023,765.5,765.0
230.30400000000017,755.5,730.0
200.3220000000002,731.5,787.0
184.3230000000002,713.5,742.0
312.5379999999992,1179.5,1346.0
298.55499999999915,1174.5,1130.0
60.100000000000016,205.5,204.0
62.06800000000002,185.5,180.0
46.06900000000002,166.5,169.0
122.16699999999992,393.5,407.0
