Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
58.08000000000001,48.02499604994407,47.0
26.038,61.61140944724709,62.400000000000006
53.06400000000001,45.10353742533673,46.0
57.09600000000002,50.51400526052851,48.3
105.13699999999994,46.27701420704337,48.8
104.15299999999992,48.225308641975296,45.3
108.13999999999994,40.26127960009275,42.0
136.15000000000006,40.77711392636306,39.0
122.16699999999992,40.93379817754543,40.0
150.17700000000008,36.20244989,35.0
136.19400000000005,36.33349937742548,34.0
182.2220000000001,32.99153008,30.0
108.13999999999994,46.46647977848498,43.0
103.16899999999994,45.96380350474002,44.3
118.029,39.50568901674685,41.5
119.16399999999992,43.51125375067007,42.0
108.96599999999997,55.60866182760092,62.0
175.0,47.30109416891032,42.0
122.99299999999997,48.426877110503845,43.3
225.00700000000003,38.05694917989178,33.0
225.007,38.05694917989178,32.0
54.09200000000001,43.39667512033897,43.5
90.12199999999994,50.299280720285694,54.0
90.12199999999996,49.73332988515579,55.0
90.19099999999996,42.27536141206471,40.1
74.12299999999995,43.857725538353584,44.3
74.12299999999995,44.326162542265,42.0
56.10800000000002,41.09138725,40.0
56.10800000000002,41.62330905306972,40.3
160.21300000000014,25.050075100125145,27.0
116.15999999999993,31.526238815672706,30.1
128.17099999999994,29.44078119346449,27.6
73.13899999999995,42.33038953694363,40.0
134.222,29.313401002342424,28.9
134.222,29.56899348033261,29.4
178.2310000000001,26.625173995512053,24.0
140.27000000000007,25.688919007719257,25.7
102.17699999999992,31.140385841836725,30.0
100.16099999999992,31.955405592387716,31.200000000000003
86.08999999999997,48.62971198,50.0
100.495,43.39667512033899,40.6
86.468,48.69760685350639,49.900000000000006
62.49900000000001,50.657919732526175,55.9
130.549,41.09138725,42.0
134.65,26.930013473085747,31.0
50.48800000000001,54.78848631,66.9
106.59599999999996,33.95982416961438,32.0
148.67700000000016,24.434768818986985,25.0
202.509,30.86419753,32.0
106.59599999999996,33.22010813145197,33.0
78.54199999999997,42.44076860231939,42.5
126.58599999999996,38.530879224573766,23.3
104.458,46.466479778485,38.8
108.13999999999994,50.299280720285694,44.0
52.036,46.913116907487336,62.0
84.16199999999994,41.30292556882388,40.7
100.16099999999992,44.62275698134189,43.0
99.17699999999994,42.60714845693951,39.0
70.13499999999998,45.34684669364804,45.1
84.11799999999995,47.56242568370988,45.9
68.11899999999999,47.62809695746952,47.8
334.1119999999999,18.77277137167384,23.0
138.25400000000005,30.25605090762101,31.0
142.2860000000001,21.08066220262564,21.0
202.2500000000001,25.0,25.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
140.27000000000007,21.91782743480761,21.6
184.2630000000001,37.59170967471517,39.0
276.277,50.58588572850757,36.1
129.24699999999993,25.68891900771926,31.1
130.23099999999994,24.92516841313167,24.0
147.00400000000002,41.516101604846426,35.4
120.913,46.97744753676103,41.4
98.95999999999998,45.40798163337959,52.400000000000006
116.95,43.857725538353584,42.1
220.927,31.10566001700236,26.3
112.98699999999998,40.46643228509087,46.3
112.98699999999998,40.05768306,47.0
152.93000000000004,39.45607434155703,37.6
152.93000000000004,39.45607434155703,36.6
118.17599999999992,30.18959062915107,32.2
104.14899999999992,33.33528900362154,34.0
106.12099999999994,48.56195898942564,48.0
162.22900000000016,24.100049911203364,24.0
162.22900000000016,26.90208501919733,28.0
176.21200000000013,24.62917695447912,25.0
148.20200000000014,29.795389103945386,30.5
146.14200000000008,31.42029801524261,21.4
222.2400000000001,23.93526372830986,22.0
114.09399999999998,40.673157017909205,42.8
114.09399999999998,40.673157017909205,42.8
64.034,47.36622475557843,44.7
52.02300000000001,50.73010771016469,57.8
362.5099999999995,11.081540635566247,12.4
129.24699999999993,26.110690003705106,32.0
101.19299999999993,32.10041008,30.2
90.12199999999994,37.36228262623967,39.1
76.09499999999997,42.16562658121098,40.0
86.17799999999993,31.739734179726245,31.0
100.16099999999992,34.11870032317232,36.7
84.16199999999994,33.29682891,31.8
112.21599999999992,30.389631543951296,28.8
112.21599999999992,30.389631543951296,34.4
46.06900000000002,49.10797813123517,53.4
188.22300000000013,23.292735647948,24.0
114.2319999999999,25.84587741455417,25.3
114.2319999999999,25.76721894405937,25.5
114.2319999999999,25.76721894405937,26.9
132.115,35.09579749,35.0
202.2500000000001,21.275581759507627,23.0
72.10699999999997,48.49434749885553,44.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.566196876514905,29.4
98.18899999999992,29.69804512617956,29.0
107.15599999999996,40.41499735887993,40.3
107.15599999999996,40.41499735887993,41.1
107.15599999999992,40.41499735887993,38.0
107.15599999999996,40.41499735887993,38.4
230.30400000000017,17.954610744039066,21.0
62.137000000000015,51.534464446115294,54.0
88.10599999999995,52.35810430153243,52.0
168.2390000000001,30.72747921593305,30.2
102.17699999999994,30.4903984210852,29.2
474.7259999999993,7.028402618389224,8.9
310.6099999999991,9.018027036045051,10.0
200.37000000000023,19.64815653,20.0
202.40700000000024,18.805348842982102,18.1
200.3220000000002,19.219825018869063,19.0
282.5559999999996,10.155331894525908,10.8
312.5379999999992,10.756850957698576,12.0
30.07,50.299280720285694,48.7
60.100000000000016,59.537418076512736,67.1
146.14200000000008,31.704001298595895,29.0
46.06900000000002,57.56641437226128,62.5
