Mol. wt.,JR Tm /K,CRC Tm /K
264.3209999999999,588.55,433.15
336.4319999999995,602.31,394.15
152.19600000000003,335.62,362.55
353.3299999999998,753.3399999999999,471.15
59.06800000000001,245.49,353.30999999999995
60.052000000000014,272.9,290.15
102.08899999999996,165.9,199.75
102.08899999999996,345.37,309.65
75.06699999999998,275.71000000000004,363.15
170.21100000000007,346.57000000000005,325.15
85.10599999999997,263.07,254.15
120.15099999999994,256.27,292.54999999999995
131.131,394.3,398.15
179.17500000000007,493.32,529.65
223.2750000000001,481.02,466.15
173.21200000000013,443.11,377.65
164.16000000000005,440.66,387.65
164.16000000000005,440.66,481.15
122.94899999999998,222.03,176.64999999999998
140.1820000000001,305.45000000000005,262.15
152.14900000000006,479.71,478.45
103.12099999999997,298.25,336.65
189.1670000000001,577.44,472.15
173.1680000000001,482.65,405.15
191.2520000000001,451.24,387.65
354.4939999999995,649.34,481.15
141.2140000000001,273.22,259.54999999999995
129.15899999999996,281.49,287.65
180.15900000000005,433.06,409.15
259.05499999999995,505.38,333.15
207.2290000000001,488.3399999999999,446.65
221.2560000000001,381.34,364.15
166.24500000000006,314.46000000000004,354.65
223.2280000000001,600.06,426.15
159.18500000000012,401.84,437.15
499.6009999999995,962.08,405.15
194.23700000000008,507.93000000000006,514.15
209.2520000000001,603.71,558.15
56.064000000000014,163.81,185.35
72.06299999999999,282.41,286.71
225.20800000000008,772.19,498.15
145.15800000000007,451.17,434.65
221.3440000000002,319.89,296.15
314.2929999999998,653.33,560.65
269.77199999999976,433.55,315.15
360.44999999999953,710.7399999999999,439.65
288.2989999999997,727.6199999999999,422.15
40.06500000000001,131.64,136.74999999999997
318.5009999999993,529.71,468.15
180.1560000000001,443.48,401.15
58.08000000000002,182.63,144.14999999999998
118.17899999999992,215.85,233.15
178.2310000000001,307.89,271.15
164.2040000000001,373.59,265.65
134.17800000000005,327.57,267.15
244.25000000000009,706.93,429.65
418.3979999999998,1051.04,422.45
180.1560000000001,443.48,376.65
285.4749999999994,507.28,317.65
104.10899999999998,435.69,383.15
223.23100000000005,583.34,577.65
151.16500000000008,462.72,468.15
137.18200000000007,362.94000000000005,381.15
