Mol. wt.,JR Tm /K,EnthalpyFus/MW,CRC Tm /K
302.4579999999994,567.1,0.093302210554854,446.65
154.21200000000007,334.86,0.1055689570202059,366.15
353.3299999999998,753.3399999999999,0.1467749695751847,471.15
59.06800000000001,245.49,0.1308661204036026,353.30999999999995
60.052000000000014,272.9,0.1845067608073003,290.15
177.2030000000001,381.4,0.1348735630886609,359.15
74.08299999999997,298.15,0.171969277702037,340.15
170.21100000000007,346.57000000000005,0.1122724148263037,307.15
58.08000000000001,173.5,0.0883264462809917,178.24999999999997
41.053,177.29,0.0594353640416047,229.15
101.10499999999996,287.36,0.1416349339795262,352.15
179.17500000000007,493.32,0.1644760708804241,460.65
221.2090000000001,507.79,0.124904502077221,478.15
223.2750000000001,481.02,0.1316313962602171,473.15
150.17700000000008,302.29,0.1032115437117534,311.35
164.16000000000005,440.66,0.1490009746588693,445.15
180.15900000000005,302.27000000000004,0.1212817566704966,310.15
78.49799999999999,192.15,0.0857346683991949,160.45
152.14900000000006,479.71,0.1556369085567436,478.45
103.12099999999997,298.25,0.1630123835106331,336.65
189.1670000000001,577.44,0.1969688159139806,472.15
191.2520000000001,451.24,0.1633446970489196,387.65
191.2520000000001,451.24,0.1633446970489196,378.65
115.13199999999996,278.44,0.1295903832123128,248.15
180.15900000000005,433.06,0.1511442670085868,409.15
259.05499999999995,505.38,0.124027716122059,333.15
207.2290000000001,488.3399999999999,0.1521022636793112,446.65
221.2560000000001,381.34,0.1280417254221353,364.15
246.2660000000001,663.8899999999999,0.1778158576498582,462.65
251.28200000000007,504.33,0.1460510502145,353.65
361.659,711.0099999999999,0.1306755811413514,437.45
179.2220000000001,412.15,0.1241477050808493,383.21
56.064000000000014,163.81,0.0809788812785387,185.35
72.06299999999999,282.41,0.1719328920527871,286.71
145.15800000000007,451.17,0.1945466319458795,434.65
328.27599999999984,631.72,0.1657751404306133,518.15
232.3230000000001,394.54,0.1017118408422755,349.15
40.06500000000001,131.64,0.0721327842256333,136.74999999999997
180.1560000000001,443.48,0.1106263460556406,401.15
180.1560000000001,443.48,0.1106263460556406,401.15
180.1560000000001,443.48,0.1106263460556406,401.15
58.08000000000002,182.63,0.1089876033057851,144.14999999999998
118.17899999999992,215.85,0.1001023870569222,233.15
178.2310000000001,307.89,0.1044150568644062,271.15
164.2040000000001,373.59,0.1278896981803122,265.65
134.17800000000005,327.57,0.1312435719715601,267.15
100.12099999999997,318.93,0.1661988993318085,358.15
180.1560000000001,443.48,0.1106263460556406,376.65
180.1560000000001,443.48,0.1106263460556406,376.65
180.1560000000001,443.48,0.1106263460556406,376.65
285.4749999999994,507.28,0.08070759260881,317.65
104.10899999999998,435.69,0.1972932215274376,383.15
151.16500000000008,462.72,0.1684913835874705,468.15
137.18200000000007,362.94000000000005,0.14149086614862,381.15
123.15499999999994,351.6700000000001,0.1365758596890098,356.65
125.19599999999996,316.04,0.1133422793060481,319.15
118.13899999999995,355.84000000000003,0.1205359788046284,326.15
197.23700000000008,434.82,0.1212754199262815,396.15
194.19000000000008,576.5799999999999,0.1785364848859363,471.65
169.2270000000001,373.62,0.1165889603904813,304.65
216.034,523.77,0.1285445809455919,492.65
89.13799999999995,263.92,0.1332764926294061,272.15
102.09299999999998,359.35,0.1658291949497027,491.15
223.07000000000008,422.96,0.1028376742726498,427.15
171.58300000000006,493.89,0.1555515406537943,484.15
231.68200000000007,477.2600000000001,0.119646757193049,373.65
181.18800000000013,484.74,0.1260569132613637,400.15
266.1269999999998,519.7,0.1184772683718676,353.15
178.01800000000006,463.66,0.1344246087474299,441.15
61.08400000000002,241.38,0.1096850239015126,370.15
102.13699999999996,320.69,0.1754506202453568,324.15
137.18200000000007,401.3200000000001,0.1567261010919799,437.65
131.17499999999998,401.24,0.2030874785591767,478.15
167.1680000000001,588.4200000000001,0.1813744257274118,468.15
153.13700000000006,563.17,0.1871526802797494,554.15
119.11999999999996,424.52,0.1848556077904634,491.15
137.18200000000007,335.42,0.1186744616640666,329.65
123.15499999999994,402.57,0.1503796029393854,409.15
123.15499999999994,402.57,0.1503796029393854,452.15
103.12099999999997,381.12,0.1361507355436817,608.15
89.13799999999995,281.34000000000003,0.0896362942852656,298.65
187.1980000000001,541.75,0.1595636705520357,489.65
159.18800000000007,469.08,0.1464306354750357,479.15
182.13500000000005,607.5799999999999,0.1858511543635215,551.15
154.12500000000003,534.91,0.1770640713706406,419.15
154.12500000000006,534.91,0.1770640713706406,404.15
115.08799999999998,423.55,0.2021062143750869,445.65
103.16499999999994,290.19,0.1743808462172249,311.65
109.12799999999996,378.78,0.1495491532878821,395.65
150.18100000000007,404.71,0.146023797950473,361.15
199.2570000000001,522.0600000000001,0.1482507515419783,431.15
135.16600000000005,352.05000000000007,0.1251794090229791,371.65
177.24700000000013,385.86,0.1392971390206885,347.65
75.11099999999995,267.65,0.1705475895674403,285.25
165.23600000000013,342.96000000000004,0.1085719818925657,352.65
131.22299999999996,376.56,0.2034704282023731,268.04999999999995
138.12600000000003,511.72,0.1841072643817962,585.15
201.3100000000002,457.59,0.1966618647856537,462.15
457.4319999999997,895.7499999999999,0.1722004582101821,497.65
304.47399999999936,565.0,0.0997129475751626,501.65
192.17000000000004,398.02,0.0815944216058697,431.15
223.2720000000001,564.61,0.1499964169264394,433.65
132.159,312.25,0.1699468064982332,223.15
93.12899999999996,267.06,0.1130689688496601,267.15
137.13800000000006,451.45,0.166839242223162,452.85
108.13999999999994,217.3,0.0842426484187165,235.85
193.24900000000008,447.66,0.126831186707305,511.95
203.24400000000009,440.66,0.1151817519828383,450.65
222.24300000000005,536.27,0.144211516223233,554.15
210.23200000000008,575.3199999999999,0.1487404391339091,453.15
242.23000000000005,798.76,0.1768567064360318,421.15
194.2330000000001,463.6,0.1312341363208105,431.15
222.2400000000001,419.52,0.1504679625629948,302.35
152.1460000000001,405.21,0.1221195430704717,375.65
150.13000000000008,410.62,0.1871045094251647,428.65
150.13000000000008,386.39,0.1117697995070938,437.65
150.13000000000008,386.39,0.1117697995070938,437.65
168.23600000000013,318.0,0.0879122185501318,276.45
176.12400000000005,471.73,0.1536985305807271,464.15
132.11900000000003,496.89,0.1871797394772894,508.15
133.10300000000004,524.3,0.2109644410719517,550.65
133.10300000000004,524.3,0.2109644410719517,543.15
266.3409999999999,525.38,0.1340386947559708,420.15
57.09600000000001,247.26,0.1415160431553874,203.15
335.2819999999997,624.1299999999999,0.1487404632518299,338.75
327.4239999999995,506.04,0.1212495113369822,324.15
223.2280000000001,455.16,0.1553568548748364,402.75
121.13899999999995,328.26,0.1215133028999744,401.15
78.11399999999996,171.28,0.0733543282894231,278.688
135.16600000000005,339.53000000000003,0.1280647500110974,430.15
150.18100000000007,392.19,0.1486206643982926,388.65
164.2040000000001,389.48,0.1573652286180603,324.15
138.19100000000003,281.46000000000004,0.0981974224081162,297.15
108.14399999999996,362.84,0.1418479064950437,338.65
203.02400000000003,378.56000000000006,0.1069824257230672,288.65
203.02400000000003,378.56000000000006,0.1069824257230672,356.65
164.16400000000007,485.24,0.1444896566847785,595.45
138.16600000000008,340.5,0.1324493724939564,330.15
194.1860000000001,326.06,0.123850329065947,337.65
214.22000000000008,443.16,0.129119596676314,407.65
142.24800000000005,269.24,0.0916005848939879,300.15
122.16699999999992,267.16,0.1195085415865169,254.15
178.2310000000001,400.75,0.1595120938557264,332.15
131.178,282.6,0.1113753830672826,272.15
136.19400000000005,278.43,0.1262904386390002,255.15
254.15,908.84,0.2168011017115876,544.15
265.4789999999999,482.2000000000001,0.1119485910373325,309.45
210.141,724.45,0.2034824237059878,492.15
330.33599999999973,465.79,0.1359524847428074,243.15
126.11099999999996,506.44,0.183013377104297,413.65
252.2220000000001,403.45,0.1316697195327925,372.15
184.2420000000001,469.4,0.1331401092041987,400.15
133.15400000000005,502.88,0.1904561635399611,505.05
157.17600000000007,507.15,0.1708276072682851,481.55
278.3539999999997,532.48,0.1210329292914778,387.65
166.13200000000003,467.3,0.1980352972335251,502.15
138.12200000000004,394.63,0.1907009745008036,338.04999999999995
252.3160000000001,516.22,0.1247641845939218,441.55
252.3160000000001,516.22,0.1247641845939218,490.15
216.28300000000007,433.67,0.1154968259178945,488.15
162.14400000000003,452.76,0.1772498519834221,465.65
160.17200000000005,353.36,0.1422221112304272,349.15
122.12299999999996,355.67,0.147965575690083,395.502
103.12399999999997,260.06,0.0914433109654396,260.33
228.29400000000007,442.18,0.1169544534678966,340.15
212.25200000000007,444.36,0.1372425230386521,441.15
146.14500000000004,298.92,0.1195388141913852,341.15
252.3160000000001,516.22,0.1247641845939218,453.15
179.22200000000004,412.15,0.1241477050808494,324.09
150.20600000000005,481.30000000000007,0.1293556848594596,405.15
135.19100000000003,385.52,0.1081432935624412,275.65
227.28800000000007,603.8000000000001,0.1301872514167047,404.15
178.21200000000002,509.64,0.1370278095751128,513.65
278.3539999999997,532.48,0.1210329292914778,478.15
135.12200000000004,384.17,0.1684403724041976,413.15
193.20200000000008,477.07,0.1497396507282532,438.65
226.23100000000005,523.4300000000001,0.1390171992344108,402.15
240.26200000000009,505.56,0.1386403176532285,511.15
185.02,304.8,0.0800454004972435,249.15
188.27000000000007,320.0,0.089764699633505,332.65
179.17500000000007,480.8,0.1666527138272638,464.65
242.23000000000005,385.04,0.1190603971432109,377.65
149.1930000000001,320.20000000000005,0.1321777831399595,334.15
108.13999999999994,255.89,0.1110597373774737,257.65
183.2540000000001,341.77,0.1228895412924137,306.15
208.2640000000001,524.9300000000001,0.1552356624284561,460.15
244.3370000000001,395.67,0.1092753041905237,358.15
160.22000000000008,433.87,0.1505430033703656,340.15
211.3080000000001,344.12,0.1216707365551705,308.15
208.21300000000008,309.81000000000006,0.1128651909342836,318.25
182.2660000000001,312.90000000000003,0.1081386544939812,243.15
428.44099999999975,761.05,0.1500089860680934,395.15
209.20100000000008,484.47,0.1683548357799436,394.15
356.37799999999976,699.91,0.1561544203065285,399.15
184.23800000000008,400.83,0.1264125750388084,294.15
184.23800000000008,311.34000000000003,0.101499147841379,312.15
169.2270000000001,349.38,0.1185390038232669,285.65
200.30600000000007,323.51,0.1080347068984453,316.65
150.18100000000007,392.19,0.1486206643982926,421.15
631.0860000000032,486.37,0.1686299490085336,314.15
96.17299999999992,201.01,0.0838073055847276,360.45
119.16699999999994,273.79,0.1211744862252134,286.15
342.13399999999984,618.47,0.1281661571197251,359.25
322.3169999999997,618.3,0.1549406329793341,343.75
254.33200000000008,458.44,0.1136310019973892,461.25
86.08999999999996,223.86,0.213032872575212,275.15
212.24800000000008,473.5,0.1406373676077041,433.65
216.6670000000001,381.48,0.1057844526393036,384.15
184.2420000000001,469.4,0.1331401092041987,327.65
186.2100000000001,501.28,0.1422050373234519,386.75
186.2100000000001,501.28,0.1422050373234519,560.75
211.2640000000001,415.49,0.1245834595577097,445.95
298.34499999999974,618.29,0.1410112453702929,441.15
156.18800000000007,398.38000000000005,0.1281148359669116,332.85
156.18800000000005,398.38000000000005,0.1281148359669116,377.55
380.4439999999997,745.66,0.1463553111627468,485.15
210.36500000000024,409.07,0.1218358567252155,288.15
146.23800000000017,429.22,0.2168383046814095,285.15
248.3760000000001,538.2,0.1320175862402164,358.15
202.34600000000023,474.3,0.2079112016051711,302.15
263.95999999999987,338.46,0.078420972874678,350.15
261.9409999999999,389.77,0.0765057780187141,386.15
338.48799999999943,452.7000000000001,0.0481553260381461,352.15
311.1199999999998,469.9200000000001,0.1171573669323734,414.15
143.0130000000001,216.91,0.1097802297693216,226.25
175.05800000000008,278.7,0.1057935084372036,328.15
175.05800000000008,278.7,0.1057935084372036,373.15
155.0240000000001,270.84,0.0955981009392093,292.15
269.1269999999998,418.4500000000001,0.102182241098069,343.65
279.12199999999984,485.12,0.1107401064767378,470.95
253.1320000000001,468.0400000000001,0.1285890365501003,360.15
370.48999999999984,540.6800000000001,0.0798132203298335,348.25
380.0099999999999,554.8,0.1159706323517802,379.15
324.4679999999995,519.1800000000001,0.1389659380894266,368.45
254.37700000000007,424.1700000000001,0.1302397622426555,364.65
330.4749999999995,503.21,0.1185868825175884,375.15
234.3830000000002,425.58,0.0930101585865868,299.15
310.3459999999996,438.14,0.1352039336740285,307.15
370.5739999999993,392.36,0.1468802452411667,205.35
426.6819999999992,437.44,0.1518461055305827,218.15
340.50699999999944,680.17,0.1133310034742312,404.15
154.25600000000009,325.28,0.1461855616637277,299.15
133.19099999999997,311.49,0.1688552529825589,223.15
119.16399999999992,300.22,0.1669967439830822,252.15
122.18899999999994,290.88,0.1507500675183528,262.95
182.3100000000001,347.82,0.1521035598705501,337.95
256.34500000000014,585.09,0.1218670151553569,413.15
242.31800000000013,548.78,0.1214519763286259,393.65
228.2910000000001,537.51,0.1175692427647169,433.15
154.3250000000001,242.16,0.118775311841892,262.15
270.2839999999997,492.28,0.1112533483299049,406.15
198.2650000000001,347.65000000000003,0.1034474062492118,324.15
392.4579999999998,779.22,0.1512263732679676,505.15
308.33999999999986,658.9,0.1463319712006227,471.65
308.33999999999986,658.9,0.1463319712006227,455.15
687.6400000000003,778.76,0.0754028270606712,495.15
312.838,403.22,0.0654651928474162,382.15
166.27000000000004,405.18,0.0819751007397606,304.25
154.25300000000016,334.96,0.0613278185837552,479.15
196.29000000000016,339.01,0.0760099852259411,300.15
153.26900000000018,357.4,0.0689637173857726,436.15
523.4260000000005,857.9,0.1207238463507734,503.15
298.756,400.76,0.0469613999384112,319.15
137.96400000000003,274.69,0.092995274129483,376.65
136.97600000000003,233.3,0.0759987151033757,236.65
275.1449999999997,422.63,0.0966399534790747,400.15
172.02500000000003,339.38,0.0896962650777503,291.65
187.03600000000003,289.62,0.0749053658119292,274.45
157.01000000000002,243.6,0.0676390038851028,242.41
196.04700000000005,343.65,0.0863058348253224,321.15
189.00800000000004,467.04,0.1174024379920426,384.65
201.01900000000003,427.99,0.1142678055308204,422.15
201.01900000000003,427.99,0.1142678055308204,527.15
182.02,332.38,0.0787276123502911,312.65
331.2119999999999,588.54,0.1098390154946077,496.15
219.46500000000003,347.24,0.0848426856218531,310.15
249.93300000000005,327.19,0.0724594191243253,304.15
249.93300000000005,327.19,0.0724594191243253,336.15
277.94299999999987,388.39,0.0802322778411401,384.15
196.98400000000004,500.84,0.1429557730577102,434.15
167.00200000000007,355.24,0.1289804912516017,306.15
135.00400000000005,189.56,0.0859233800479985,172.84999999999997
135.00400000000005,175.6,0.0762199638529228,161.95
135.00400000000005,175.6,0.0762199638529228,157.74999999999997
229.1170000000001,310.91,0.0967627893172483,314.15
233.49200000000005,358.51,0.0908382300035975,313.15
191.455,286.04,0.0753701914287952,251.75
165.364,194.35,0.0397305338525918,113.64999999999998
147.374,176.34,0.0501445302427836,158.14999999999998
205.48200000000003,297.31,0.0828296395791358,315.15
157.43800000000005,213.29,0.0826357042137222,214.35
179.0570000000001,281.14,0.075841771056144,354.65
251.16400000000016,407.86,0.1336178751731935,275.15
225.9,328.48,0.0807436918990703,298.15
241.89900000000003,440.2000000000001,0.0992976407508918,343.95
200.0790000000001,311.13000000000005,0.0921136151220267,328.15
185.06400000000005,291.17999999999995,0.0811611118315825,282.15
262.0189999999999,651.64,0.1426232448791882,426.65
247.13500000000008,333.91,0.0779735771946506,318.15
279.2179999999996,430.4,0.1387446368070828,305.15
106.94999999999996,170.34,0.0461898083216456,133.64999999999998
201.06300000000007,288.37,0.0845008778343106,312.15
185.06400000000005,266.14,0.0853758699693078,217.25
185.06400000000005,278.66,0.0832684909004452,229.75
191.1120000000001,247.1,0.0711624597094896,216.15
175.00000000000003,256.71000000000004,0.0760571428571428,255.75
179.10100000000014,228.45,0.1070345782547277,217.05
335.3259999999994,475.48,0.1464246733029949,325.95
195.05600000000007,377.78,0.1369863013698629,308.15
217.018,539.71,0.1324774903464228,442.95
282.9059999999999,314.18,0.0517486373565778,263.85
199.0910000000001,274.93,0.0727305603970043,250.75
94.93899999999998,160.82999999999998,0.0382350772601354,179.45
186.05200000000008,363.17,0.0947584546255885,332.65
215.04600000000005,439.26,0.1188582907842972,499.45
196.04700000000005,343.65,0.0863058348253224,387.15
181.02900000000008,368.93000000000006,0.0923608924536952,347.15
185.06400000000005,278.66,0.0832684909004452,307.15
221.0970000000001,345.17,0.0913626145990221,329.15
216.03400000000005,411.0,0.111926826332892,372.15
187.03600000000003,379.11,0.0994995615817275,328.45
137.02000000000007,179.64,0.0575098525762662,155.34999999999997
207.07,333.9,0.0850437050272854,279.25
223.069,445.62000000000006,0.1049002774926144,357.15
202.007,399.73,0.1068774844436083,311.65
202.007,399.73,0.1068774844436083,406.15
207.15500000000017,250.99,0.1175448335787211,244.15
193.12800000000013,239.72,0.1126713889234082,218.15
291.3169999999994,318.61,0.1369298736428017,291.75
151.0470000000001,205.91,0.0926201778254449,185.15
151.0470000000001,190.91,0.0693161731116804,146.95
257.13,424.2000000000001,0.0956714502391786,337.65
173.009,355.32,0.0948505569074441,306.15
249.10700000000008,372.39,0.0843011236135475,291.85
199.04700000000005,328.59000000000003,0.085457203575035,280.65
187.04000000000005,392.04,0.1092814371257484,381.15
122.99299999999997,183.37,0.0716300927695072,163.04999999999998
152.97500000000005,328.97,0.1008661546004248,298.85
120.97699999999998,178.29,0.0744769666961488,160.14999999999998
120.97699999999998,167.65,0.0514147317258652,147.14999999999998
197.07500000000007,272.33000000000004,0.0943295699606748,307.15
428.11999999999983,569.4000000000001,0.0821732224609922,349.15
157.99800000000005,303.87,0.0833554855124748,245.85
208.05800000000005,394.17,0.0968960578300281,286.45
277.2899999999996,307.34000000000003,0.1345162104655777,278.85
171.03700000000006,267.39,0.0749545419996842,245.65
171.03700000000006,267.39,0.0749545419996842,299.35
263.26300000000003,296.07000000000005,0.1318453409708162,279.04999999999995
148.909,165.02,0.0366666890517027,98.76999999999998
199.0910000000001,314.97,0.0865433394779271,272.15
323.23299999999966,445.37,0.0772198383209636,426.15
183.04800000000003,250.42,0.0721668633363926,229.15
183.04800000000003,261.06000000000006,0.08740876709934,266.15
183.04800000000003,261.06000000000006,0.08740876709934,280.15
183.04800000000003,276.9,0.0771928674446046,278.15
