Mol. wt.,JR Tm /K,EnthalpyFus,CRC Tm /K
302.4579999999994,567.1,28.22,446.65
154.21200000000007,334.86,16.28,366.15
353.3299999999998,753.3399999999999,51.86,471.15
59.06800000000001,245.49,7.73,353.30999999999995
60.052000000000014,272.9,11.08,290.15
177.2030000000001,381.4,23.9,359.15
74.08299999999997,298.15,12.74,340.15
170.21100000000007,346.57000000000005,19.11,307.15
58.08000000000001,173.5,5.13,178.24999999999997
41.053,177.29,2.44,229.15
101.10499999999996,287.36,14.32,352.15
179.17500000000007,493.32,29.47,460.65
221.2090000000001,507.79,27.63,478.15
223.2750000000001,481.02,29.39,473.15
150.17700000000008,302.29,15.5,311.35
164.16000000000005,440.66,24.46,445.15
180.15900000000005,302.27000000000004,21.85,310.15
78.49799999999999,192.15,6.73,160.45
152.14900000000006,479.71,23.68,478.45
103.12099999999997,298.25,16.81,336.65
189.1670000000001,577.44,37.26,472.15
191.2520000000001,451.24,31.24,387.65
191.2520000000001,451.24,31.24,378.65
115.13199999999996,278.44,14.92,248.15
180.15900000000005,433.06,27.23,409.15
259.05499999999995,505.38,32.13,333.15
207.2290000000001,488.3399999999999,31.52,446.65
221.2560000000001,381.34,28.33,364.15
246.2660000000001,663.8899999999999,43.79,462.65
251.28200000000007,504.33,36.7,353.65
361.659,711.0099999999999,47.26,437.45
179.2220000000001,412.15,22.25,383.21
56.064000000000014,163.81,4.54,185.35
72.06299999999999,282.41,12.39,286.71
145.15800000000007,451.17,28.24,434.65
328.27599999999984,631.72,54.42,518.15
232.3230000000001,394.54,23.63,349.15
40.06500000000001,131.64,2.89,136.74999999999997
180.1560000000001,443.48,19.93,401.15
180.1560000000001,443.48,19.93,401.15
180.1560000000001,443.48,19.93,401.15
58.08000000000002,182.63,6.33,144.14999999999998
118.17899999999992,215.85,11.83,233.15
178.2310000000001,307.89,18.61,271.15
164.2040000000001,373.59,21.0,265.65
134.17800000000005,327.57,17.61,267.15
100.12099999999997,318.93,16.64,358.15
180.1560000000001,443.48,19.93,376.65
180.1560000000001,443.48,19.93,376.65
180.1560000000001,443.48,19.93,376.65
285.4749999999994,507.28,23.04,317.65
104.10899999999998,435.69,20.54,383.15
151.16500000000008,462.72,25.47,468.15
137.18200000000007,362.94000000000005,19.41,381.15
123.15499999999994,351.6700000000001,16.82,356.65
125.19599999999996,316.04,14.19,319.15
118.13899999999995,355.84000000000003,14.24,326.15
197.23700000000008,434.82,23.92,396.15
194.19000000000008,576.5799999999999,34.67,471.65
169.2270000000001,373.62,19.73,304.65
216.034,523.77,27.77,492.65
89.13799999999995,263.92,11.88,272.15
102.09299999999998,359.35,16.93,491.15
223.07000000000008,422.96,22.94,427.15
171.58300000000006,493.89,26.69,484.15
231.68200000000007,477.2600000000001,27.72,373.65
181.18800000000013,484.74,22.84,400.15
266.1269999999998,519.7,31.53,353.15
178.01800000000006,463.66,23.93,441.15
61.08400000000002,241.38,6.7,370.15
102.13699999999996,320.69,17.92,324.15
137.18200000000007,401.3200000000001,21.5,437.65
131.17499999999998,401.24,26.64,478.15
167.1680000000001,588.4200000000001,30.32,468.15
153.13700000000006,563.17,28.66,554.15
119.11999999999996,424.52,22.02,491.15
137.18200000000007,335.42,16.28,329.65
123.15499999999994,402.57,18.52,409.15
123.15499999999994,402.57,18.52,452.15
103.12099999999997,381.12,14.04,608.15
89.13799999999995,281.34000000000003,7.99,298.65
187.1980000000001,541.75,29.87,489.65
159.18800000000007,469.08,23.31,479.15
182.13500000000005,607.5799999999999,33.85,551.15
154.12500000000003,534.91,27.29,419.15
154.12500000000006,534.91,27.29,404.15
115.08799999999998,423.55,23.26,445.65
103.16499999999994,290.19,17.99,311.65
109.12799999999996,378.78,16.32,395.65
150.18100000000007,404.71,21.93,361.15
199.2570000000001,522.0600000000001,29.54,431.15
135.16600000000005,352.05000000000007,16.92,371.65
177.24700000000013,385.86,24.69,347.65
75.11099999999995,267.65,12.81,285.25
165.23600000000013,342.96000000000004,17.94,352.65
131.22299999999996,376.56,26.7,268.04999999999995
138.12600000000003,511.72,25.43,585.15
201.3100000000002,457.59,39.59,462.15
457.4319999999997,895.7499999999999,78.77,497.65
304.47399999999936,565.0,30.36,501.65
192.17000000000004,398.02,15.68,431.15
223.2720000000001,564.61,33.49,433.65
132.159,312.25,22.46,223.15
93.12899999999996,267.06,10.53,267.15
137.13800000000006,451.45,22.88,452.85
108.13999999999994,217.3,9.11,235.85
193.24900000000008,447.66,24.51,511.95
203.24400000000009,440.66,23.41,450.65
222.24300000000005,536.27,32.05,554.15
210.23200000000008,575.3199999999999,31.27,453.15
242.23000000000005,798.76,42.84,421.15
194.2330000000001,463.6,25.49,431.15
222.2400000000001,419.52,33.44,302.35
