EnthalpyFus,JR Tm /K,CRC Tm /K
28.22,567.1,446.65
16.28,334.86,366.15
51.86,753.3399999999999,471.15
7.73,245.49,353.30999999999995
11.08,272.9,290.15
23.9,381.4,359.15
12.74,298.15,340.15
19.11,346.57000000000005,307.15
5.13,173.5,178.24999999999997
2.44,177.29,229.15
14.32,287.36,352.15
29.47,493.32,460.65
27.63,507.79,478.15
29.39,481.02,473.15
15.5,302.29,311.35
24.46,440.66,445.15
21.85,302.27000000000004,310.15
6.73,192.15,160.45
23.68,479.71,478.45
16.81,298.25,336.65
37.26,577.44,472.15
31.24,451.24,387.65
31.24,451.24,378.65
14.92,278.44,248.15
27.23,433.06,409.15
32.13,505.38,333.15
31.52,488.3399999999999,446.65
28.33,381.34,364.15
43.79,663.8899999999999,462.65
36.7,504.33,353.65
47.26,711.0099999999999,437.45
22.25,412.15,383.21
4.54,163.81,185.35
12.39,282.41,286.71
28.24,451.17,434.65
54.42,631.72,518.15
23.63,394.54,349.15
2.89,131.64,136.74999999999997
19.93,443.48,401.15
19.93,443.48,401.15
19.93,443.48,401.15
6.33,182.63,144.14999999999998
11.83,215.85,233.15
18.61,307.89,271.15
21.0,373.59,265.65
17.61,327.57,267.15
16.64,318.93,358.15
19.93,443.48,376.65
19.93,443.48,376.65
19.93,443.48,376.65
23.04,507.28,317.65
20.54,435.69,383.15
25.47,462.72,468.15
19.41,362.94000000000005,381.15
16.82,351.6700000000001,356.65
14.19,316.04,319.15
14.24,355.84000000000003,326.15
23.92,434.82,396.15
34.67,576.5799999999999,471.65
19.73,373.62,304.65
27.77,523.77,492.65
11.88,263.92,272.15
16.93,359.35,491.15
22.94,422.96,427.15
26.69,493.89,484.15
27.72,477.2600000000001,373.65
22.84,484.74,400.15
31.53,519.7,353.15
23.93,463.66,441.15
6.7,241.38,370.15
17.92,320.69,324.15
21.5,401.3200000000001,437.65
26.64,401.24,478.15
30.32,588.4200000000001,468.15
28.66,563.17,554.15
22.02,424.52,491.15
16.28,335.42,329.65
18.52,402.57,409.15
18.52,402.57,452.15
