Mol. wt.,JR Pc /Bars,CRC Pc /Bars
102.08899999999996,40.82924190305096,40.0
58.08000000000001,48.02499604994407,47.0
120.15099999999994,39.45607434155704,40.1
40.06500000000001,52.35810430153243,65.0
58.08000000000002,53.12412345196303,57.6
105.13699999999994,46.27701420704337,48.8
93.12899999999996,50.58588572850757,53.0
108.13999999999994,40.26127960009275,42.0
136.15000000000006,40.77711392636306,39.0
122.16699999999992,40.93379817754543,40.0
178.2310000000001,29.09246633128871,31.0
103.12399999999997,39.85562697683909,42.2
134.20300000000003,45.839408964996565,46.8
108.13999999999994,46.46647977848498,43.0
154.21200000000007,34.27869401,34.300000000000004
390.56399999999945,9.888849333491557,11.0
165.364,54.62662971721432,43.1
108.96599999999997,55.60866182760092,62.0
175.0,47.30109416891032,42.0
122.99299999999997,48.426877110503845,43.3
148.909,53.986323104904606,39.6
225.00700000000003,38.05694917989178,32.0
58.12400000000002,38.96502655076909,38.0
88.15399999999995,45.16418083015378,45.0
90.12199999999994,50.299280720285694,47.0
90.19099999999996,42.27536141206471,40.1
88.10599999999995,43.68397440293837,40.0
74.12299999999995,44.326162542265,42.0
56.10800000000002,41.62330905306972,42.3
56.10800000000002,41.62330905306972,40.3
132.20299999999995,30.625535755466124,27.0
116.15999999999993,31.244912937612344,31.6
116.15999999999994,31.919307989402792,30.0
73.13899999999995,41.893151517055735,42.0
73.13899999999995,42.942856799314285,38.5
134.222,29.56899348033261,29.4
144.21400000000014,25.48185551736957,24.0
140.27000000000007,26.190927672181772,28.2
102.17699999999992,31.140385841836725,30.0
100.16099999999992,31.955405592387716,31.200000000000003
112.55899999999995,44.44444444444444,45.0
100.495,43.39667512033899,40.6
98.479,45.65376186997807,45.4
64.51500000000001,47.75984820009848,52.400000000000006
130.549,41.09138725,43.0
130.549,41.09138725,42.0
120.62299999999992,29.827943473660884,33.0
106.59599999999996,33.95982416961438,32.0
182.475,35.98560431884828,28.9
154.465,37.45380073679117,31.3
106.59599999999996,33.22010813145197,33.0
78.54199999999997,42.44076860231939,42.5
126.58599999999996,38.530879224573766,23.3
116.469,43.28254847645428,40.9
108.13999999999994,50.299280720285694,44.0
108.13999999999994,50.299280720285694,41.0
98.18899999999992,37.77677627346456,38.5
100.16099999999992,44.62275698134189,43.0
82.14599999999994,43.28254847645428,44.3
70.13499999999998,45.34684669364804,45.1
84.11799999999995,47.56242568370988,45.9
68.11899999999999,47.62809695746952,47.8
334.1119999999999,18.77277137167384,23.0
138.25400000000005,30.25605090762101,31.0
172.31600000000023,23.473649420106955,24.0
158.2850000000002,22.981130653243238,23.0
158.2850000000002,23.15841933598327,23.0
158.2850000000002,23.15841933598327,23.0
156.26900000000018,22.35523587568253,22.0
218.3840000000002,17.03307943257362,17.2
168.19500000000005,37.45380073679116,33.7
359.8359999999999,32.727824934937075,24.0
129.24699999999993,25.68891900771926,31.1
130.23099999999994,24.92516841313167,24.0
147.00400000000002,41.516101604846426,42.0
98.95999999999998,45.90154302627037,50.6
96.944,48.76564401860115,54.0
96.944,48.76564401860115,52.6
220.927,31.10566001700236,26.3
84.93299999999999,51.90641896,63.6
112.98699999999998,40.05768306,47.0
170.92000000000002,37.82325646,32.599999999999994
446.67199999999934,7.802503042976185,9.4
118.17599999999992,29.92592734463655,21.4
73.13899999999995,39.60519952901496,37.5
106.12099999999994,48.56195898942564,48.0
162.22900000000016,24.100049911203364,24.0
162.22900000000016,26.90208501919733,28.0
176.21200000000013,24.62917695447912,25.0
120.14799999999993,37.18024985127901,37.0
146.14200000000008,31.42029801524261,21.4
174.1960000000001,25.610975429854605,22.6
90.19099999999996,39.80535182955348,40.0
114.09399999999998,40.673157017909205,42.8
64.034,47.36622475557843,44.7
150.04600000000002,33.76278470046164,34.300000000000004
334.4559999999995,12.646471432126893,13.0
129.24699999999993,26.110690003705106,32.0
162.27600000000015,24.076405026768143,23.0
90.12199999999994,37.36228262623967,39.1
45.085000000000015,51.23977190103139,53.4
121.18299999999992,36.42126142125232,36.3
86.17799999999993,31.632716326657143,31.3
84.16199999999994,33.067459932985486,33.1
84.16199999999994,33.33528900362155,34.0
112.21599999999992,30.389631543951296,34.4
46.06900000000002,49.10797813123517,53.4
188.22300000000013,23.292735647948,24.0
114.2319999999999,25.84587741455417,25.3
114.2319999999999,25.76721894405937,24.9
114.2319999999999,25.84587741455417,26.5
132.115,35.09579749,35.0
202.2500000000001,21.275581759507627,23.0
118.08799999999997,39.45607434155703,40.0
100.20499999999991,28.566196876514905,27.7
100.20499999999991,28.566196876514905,29.4
98.18899999999992,29.69804512617956,29.0
194.1860000000001,29.15533495981228,27.6
107.15599999999996,40.41499735887993,41.1
107.15599999999992,40.41499735887993,38.0
157.2160000000001,33.52859268090939,32.7
146.14200000000008,31.42029801524261,35.0
418.61799999999937,8.711906318432021,10.0
390.56399999999945,9.790084915280522,11.0
168.2390000000001,30.72747921593305,30.2
101.19299999999993,31.52623882,36.0
474.7259999999993,7.028402618389224,8.9
340.5919999999992,9.520109374632584,11.1
200.37000000000023,19.64815653,20.0
230.30400000000017,20.81224359315893,21.0
186.33900000000023,19.270481245582243,20.2
282.5559999999996,10.155331894525908,10.8
312.5379999999992,10.756850957698576,12.0
184.491,32.65306122448979,29.8
60.100000000000016,59.537418076512736,67.1
146.14200000000008,31.704001298595895,29.0
61.08400000000002,62.88829592213423,80.0
