Mol. wt.,JR Tm /K,CRC Tm /K
44.05300000000001,154.3,149.74999999999997
58.08000000000001,173.5,178.24999999999997
120.15099999999994,256.27,292.54999999999995
53.06400000000001,186.8,189.64
58.08000000000002,182.63,144.14999999999998
169.2270000000001,373.62,322.28
93.12899999999996,267.06,267.15
78.11399999999996,171.28,278.688
164.2040000000001,389.48,324.15
178.2310000000001,400.75,332.15
136.19400000000005,278.43,255.15
182.2220000000001,339.04,321.15
108.13999999999994,255.89,257.65
154.21200000000007,277.84000000000003,342.08
118.029,106.89,149.99999999999997
119.16399999999992,300.22,252.15
130.919,147.01,127.99999999999996
175.00000000000003,256.71000000000004,255.75
148.909,165.02,98.76999999999998
54.09200000000001,131.32,164.24999999999997
58.12400000000002,134.84,134.84999999999997
90.12199999999994,241.48,196.15
69.10699999999997,199.83,161.39
88.10599999999995,295.44,268.03
74.12299999999995,180.66,184.71
56.10800000000002,133.08,87.81999999999996
56.10800000000002,129.76,167.63
116.15999999999993,199.71,196.15
128.17099999999994,209.22,209.55
73.13899999999995,203.1,168.64999999999998
134.222,228.88,185.34
134.222,231.3,215.31
144.21400000000014,222.25,181.65
140.27000000000007,212.26,231.95
88.14999999999993,168.34,157.45
100.16099999999992,177.85,181.15
92.56899999999996,164.76,150.04999999999998
98.479,124.36,134.64999999999998
64.51500000000001,142.22,134.79999999999998
130.549,226.83,230.15
134.65,198.57,203.75
50.48800000000001,130.95,175.51
92.56899999999996,167.18,247.55
182.475,211.21,140.14999999999998
106.59599999999996,176.03,174.14999999999998
78.54199999999997,138.49,156.04999999999998
126.58599999999996,237.51,280.54999999999995
116.469,110.99,114.99999999999996
108.13999999999994,306.79,304.15
108.13999999999994,306.79,307.92
98.18899999999992,176.75,265.15
100.16099999999992,225.58,299.15
82.14599999999994,169.76,169.64999999999998
112.21599999999992,184.5,287.97
86.13399999999994,217.83,256.15
68.11899999999999,162.01,138.12999999999997
334.1119999999999,408.94000000000005,340.45
138.25400000000005,224.26,242.8
142.2860000000001,202.46,243.54
202.2500000000001,523.66,404.15
158.2850000000002,263.28,280.15
158.2850000000002,248.28,262.15
156.26900000000018,252.39,287.15
156.26900000000018,252.39,264.15
218.3840000000002,296.5,258.75
276.277,268.43,323.15
190.33000000000013,291.32,350.78
278.3479999999996,393.68,238.15
147.00400000000002,256.16,326.25
98.95999999999998,157.14,176.21999999999997
96.944,167.06,193.15
116.95,175.15,169.67999999999998
84.93299999999999,160.87,178.23999999999998
112.98699999999998,183.41,173.64999999999998
170.92000000000002,179.34,180.63
152.93000000000004,161.33,165.99999999999997
118.17599999999992,186.84,167.04999999999998
104.14899999999992,190.57,207.15
134.222,241.4,229.85
162.22900000000016,246.61,228.85
162.22900000000016,285.2,205.15
176.21200000000013,266.71,248.15
74.12299999999995,157.07,156.91999999999996
222.2400000000001,348.6,232.65
90.19099999999996,169.24,169.24999999999997
114.09399999999998,197.5,204.04
66.05,98.48,154.55999999999997
52.02300000000001,102.21,136.33999999999995
101.19299999999993,180.04,212.15
102.17699999999994,149.61,187.78
76.09499999999997,168.03,168.03999999999996
45.085000000000015,164.95999999999998,180.15
86.17799999999993,159.8,174.14999999999998
100.16099999999992,209.73,221.75
84.16199999999994,158.04,157.95
112.21599999999992,183.06,197.64
94.20399999999998,181.1,188.48
160.1690000000001,253.31,230.65
188.22300000000013,275.85,252.15
114.2319999999999,149.92000000000002,182.01
174.1960000000001,264.58,283.45
156.2280000000001,309.16,369.15
118.08799999999997,219.5,324.15
100.20499999999991,138.65,153.98999999999998
98.18899999999992,137.93,136.14999999999998
194.1860000000001,326.06,274.17999999999995
107.15599999999996,279.13,259.07
107.15599999999996,279.13,262.7
157.2160000000001,369.43,330.84
146.14200000000008,242.04,291.75
390.56399999999945,483.84,298.15
170.21100000000007,300.07000000000005,300.015
102.17699999999994,179.61,158.34999999999997
474.7259999999993,551.46,308.65
340.5919999999992,498.3,353.75
170.34000000000023,225.0,263.6
230.30400000000017,546.2,399.75
200.3220000000002,385.6,316.97
184.3230000000002,274.93,294.15
282.5559999999996,315.16,309.63
